 57  3,6  | JURIED
 43  8,4  | JEREZ
 42  5,10 - DURENE
 39  3,5  | UREDINE
 38  5,6  - JAUNDER
 36  2,6  - JUDEAN
 36  5,10 - NEJD
 34  6,6  - ADJURE
 34  5,6  - JAUNER
 33  3,6  | UNRIDE
 32  6,6  - ARJUN
 32  5,6  - JAREED
 32  5,3  | JEED
 32  7,3  | JEED
 30  7,3  | JEER
 30  1,8  - JUD
 30  3,5  | JUNDIE
 27  3,6  | DENIER
 27  5,3  | JEE
 27  7,3  | JEE
 27  3,5  | JERNIE
 27  3,6  | UREIDE
 27  3,7  | URINE
 25  7,4  | REDUE
 24  2,6  | JERm
 24  2,6  | NEUmE
 23  1,8  - JE
 22  1,10 - DUN
 22  8,5  | JEEZ
 22  5,2  | JUDE
 22  7,2  | JUDE
 22  5,2  | JUNE
 22  7,2  | JUNE
 22  5,10 - NUDER
 21  5,2  | JURE
 21  7,2  | JURE
 20  7,6  | DUER
 20  5,10 - DUNE
 20  5,10 - DUREE
 20  5,10 - DURN
 20  5,10 - NUDE
 20  5,10 - NURD
 20  7,6  | RUED
 20  7,6  | RUEN
 19  5,1  | ENURED
 19  7,1  | ENURED
 19  1,8  | JAUN
 19  7,4  | JEE
 19  1,6  | JURANE
 19  1,10 - RUD
 19  1,10 - RUN
 18  5,6  - DAUNER
 18  1,10 - DEN
 18  5,10 - DENE
 18  5,10 - DERN
 18  3,8  | DINE
 18  7,6  | DUE
 18  5,10 - DUER
 18  5,10 - DUN
 18  5,10 - DURE
 18  1,6  - ENDURA
 18  4,5  - JEWED
 18  1,5  | JUDEAN
 18  1,10 - NED
 18  5,10 - NEED
 18  5,10 - NERD
 18  2,6  - NEURAD
 18  3,8  | NIDE
 18  3,8  | NIUE
 18  3,8  | RIND
 18  5,2  | RUNED
 18  7,2  | RUNED
 18  2,6  - UNDEAR
 18  2,6  - UNREAD
 18  5,2  | UNRED
 18  7,2  | UNRED
 17  3,7  | DJIN
 17  1,6  | DUJAN
 17  3,6  - DUJAN
 17  8,5  | DURZEE
 17  3,6  - JURANE
 17  7,2  | NUDER
 17  7,2  | UNDEE
 17  7,2  | UNDER
 16  6,6  - AURENE
 16  4,9  | CUJ
 16  5,10 - DEER
 16  5,10 - DEN
 16  5,10 - DERE
 16  5,10 - DREE
 16  8,5  | DRUZE
 16  5,10 - DUE
 16  5,10 - DUR
 16  7,2  | DUREE
 16  5,6  - EARNED
 16  2,6  - ENDEAR
 16  7,2  | ENDER
 16  2,4  | EUNDEm
 16  1,8  | JADE
 16  1,8  | JANE
 16  5,4  | JE
 16  7,4  | JE
 16  3,6  | JERID
 16  3,6  | JURI
 16  5,10 - NED
 16  5,3  | NEED
 16  7,3  | NEED
 16  5,10 - NEER
 16  5,10 - NERE
 16  7,6  | RUE
 15  3,8  | DIER
 15  3,8  | DIRE
 15  7,3  | DUER
 15  5,3  | EDEN
 15  7,3  | EDEN
 15  1,10 - EEN
 15  3,8  | EIDE
 15  5,1  | ENDUE
 15  7,1  | ENDUE
 15  5,3  | ENED
 15  7,3  | ENED
 15  3,9  | IND
 15  3,9  | IUD
 15  5,6  - JARED
 15  5,6  - JAUN
 15  4,5  - JEW
 15  4,6  - JUAN
 15  1,7  | JUAN
 15  1,10 - NU
 15  1,10 - RED
 15  1,10 - REN
 15  3,8  | RIDE
 15  3,8  | RINE
 15  5,3  | RUED
 15  7,3  | RUED
 15  5,3  | RUEN
 15  7,3  | RUEN
 15  3,7  | UJI
 15  2,10 - UN
 15  5,1  | UNDEE
 15  7,1  | UNDEE
 15  8,6  | UNZE
 15  7,2  | URDEE
 15  8,8  | ZENU
 14  6,6  - ADRUE
 14  6,6  - ADURE
 14  6,6  - ANDRE
 14  6,6  - AREND
 14  5,10 - DEE
 14  7,3  | DEER
 14  1,6  | DEJA
 14  3,6  - DEJA
 14  5,10 - DER
 14  7,3  | DREE
 14  5,2  | DUNE
 14  7,2  | DUNE
 14  5,1  | ENURE
 14  7,1  | ENURE
 14  5,6  - JADE
 14  5,6  - JANE
 14  4,6  - JEAN
 14  1,7  | JEAN
 14  1,6  | JURA
 14  3,6  - JURA
 14  5,10 - NEE
 14  7,3  | NEER
 14  5,10 - NU
 14  5,2  | NUDE
 14  7,2  | NUDE
 14  5,1  | REDUE
 14  7,1  | REDUE
 14  5,3  | REED
 14  7,3  | REED
 14  5,3  | REEN
 14  7,3  | REEN
 14  5,1  | REUNE
 14  7,1  | REUNE
 14  5,2  | UNDE
 14  7,2  | UNDE
 14  1,5  - UNDREW
 14  5,1  | URDEE
 14  7,1  | URDEE
 14  2,6  - URENA
 14  8,8  | ZEED
 13  6,6  - AJEE
 13  5,4  | DEN
 13  7,4  | DEN
 13  5,2  | DURE
 13  7,2  | DURE
 13  5,1  | DUREE
 13  7,1  | DUREE
 13  5,2  | ENDE
 13  7,2  | ENDE
 13  5,6  - JAD
 13  1,8  | JAD
 13  3,8  | JIN
 13  5,4  | NED
 13  7,4  | NED
 13  4,5  - REWEND
 13  5,2  | RUDE
 13  7,2  | RUDE
 13  5,2  | RUNE
 13  7,2  | RUNE
 13  8,8  | ZED
 13  8,8  | ZEN
 12  6,6  - ARNEE
 12  5,10 - DE
 12  5,2  | DENE
 12  7,2  | DENE
 12  2,7  | DEmUR
 12  5,3  | DUE
 12  7,3  | DUE
 12  5,4  | EEN
 12  7,4  | EEN
 12  3,8  | EIRE
 12  2,5  - ENDEW
 12  5,2  | EURE
 12  7,2  | EURE
 12  3,9  | IDE
 12  5,6  - JAR
 12  1,8  | JAR
 12  5,10 - NE
 12  1,8  - NED
 12  5,6  - RAJ
 12  1,8  | RAJ
 12  5,4  | RED
 12  7,4  | RED
 12  5,4  | REN
 12  7,4  | REN
 12  2,7  | RUmEN
 12  5,2  | URDE
 12  7,2  | URDE
 12  6,5  - WENDE
 12  8,8  | ZEE
 12  8,8  | ZER
 11  1,8  | DAUN
 11  1,10 - DE
 11  1,7  | DEARN
 11  5,3  | DEE
 11  7,3  | DEE
 11  7,4  | DEE
 11  7,4  | DER
 11  5,2  | DERE
 11  7,2  | DERE
 11  5,2  | DREE
 11  7,2  | DREE
 11  5,5  | ED
 11  7,5  | ED
 11  2,10 - ED
 11  5,5  | EN
 11  7,5  | EN
 11  2,10 - EN
 11  5,2  | ERNE
 11  7,2  | ERNE
 11  5,6  - JA
 11  1,8  | JA
 11  1,10 - NE
 11  5,3  | NEE
 11  7,3  | NEE
 11  7,4  | NEE
 11  5,2  | NERE
 11  7,2  | NERE
 11  3,5  | NEREID
 11  5,2  | REDE
 11  7,2  | REDE
 11  3,5  | RUNDI
 11  4,5  - UNWED
 11  6,5  - WEND
 10  1,8  | DARN
 10  3,5  - DREW
 10  2,6  | DRUm
 10  1,7  | DUANE
 10  7,4  | EER
 10  5,5  - EWDER
 10  1,8  | NARD
 10  2,6  | NEUm
 10  3,6  | NUDIE
 10  1,8  | RAND
 10  1,8  | RAUN
 10  7,4  | REE
 10  2,5  - RENEW
 10  2,7  | REmEN
 10  2,7  | REmUE
 10  5,3  | RUE
 10  7,3  | RUE
 10  3,6  - UNEARED
 10  3,6  | UNRID
 10  6,5  - WEED
 10  6,5  - WEEN
 10  6,5  - WREN
  9  1,9  | AND
  9  1,9  | AUD
  9  4,5  - DEWER
  9  1,8  | EARN
  9  7,5  | EE
  9  1,4  | ENDURA
  9  3,6  | ENEID
  9  3,5  - ENEW
  9  7,5  | ER
  9  5,3  | ERE
  9  7,3  | ERE
  9  3,9  | IRE
  9  1,5  | NEURAD
  9  4,5  - NEWER
  9  1,8  - NU
  9  5,3  | REE
  9  7,3  | REE
  9  4,5  - REWED
  9  1,5  | UNDEAR
  9  1,5  | UNREAD
  9  6,5  - WEDE
  9  6,5  - WENE
  8  1,9  | ARN
  8  1,9  | ARU
  8  4,9  | CUD
  8  4,9  | CUN
  8  1,8  | DANE
  8  1,8  | DAUR
  8  5,4  | DE
  8  7,4  | DE
  8  4,6  - DEANER
  8  1,7  | DEARE
  8  2,6  | DEEm
  8  2,6  | DERm
  8  2,7  | DEmE
  8  4,6  - DUANE
  8  7,8  | EDEN
  8  1,10 - EE
  8  7,8  | ENDE
  8  1,5  | ENDEAR
  8  7,8  | ENED
  8  1,7  | ERADE
  8  2,8  | EmEU
  8  5,6  - NARDU
  8  1,8  | NAUR
  8  5,4  | NE
  8  7,4  | NE
  8  4,6  - NEARED
  8  2,6  | NEEm
  8  1,10 - RE
  8  2,7  | RUmE
  8  3,7  | UNIE
  8  3,6  | UREID
  8  6,5  - WEER
  8  6,5  - WERE
  8  6,5  - WUD
  8  6,5  - WUN
  8  2,9  | mUD
  8  2,9  | mUN
  7  4,9  | CDR
  7  4,9  | CRU
  7  4,9  | CUE
  7  4,9  | CUR
  7  1,8  | DAER
  7  1,8  | DARE
  7  5,6  - DAREN
  7  5,6  - DAUN
  7  1,8  - DE
  7  4,6  - DEARN
  7  1,6  | DENAR
  7  3,6  - DENAR
  7  4,5  - DEW
  7  3,7  | DRIE
  7  4,6  - DUAN
  7  1,7  | DUAN
  7  3,7  | DUI
  7  2,8  - ED
  7  5,4  | EE
  7  7,4  | EE
  7  7,8  | END
  7  3,7  | ENID
  7  3,6  | ERNIE
  7  7,8  | EURE
  7  5,5  - EWER
  7  1,8  | NARE
  7  1,8  - NE
  7  4,5  - NEW
  7  1,6  | NUDA
  7  3,6  - NUDA
  7  1,8  | RANE
  7  5,4  | RE
  7  7,4  | RE
  7  1,6  | REDAN
  7  3,6  - REDAN
  7  3,7  | RUIN
  7  5,5  - RWD
  7  3,7  | UNI
  7  1,5  | URENA
  7  1,6  | URNAE
  7  3,6  - URNAE
  7  6,5  - WED
  7  6,5  - WEN
  7  5,8  | YIRD
  7  5,8  | YIRN
  6  6,6  - ADEN
  6  6,6  - ANDE
  6  1,9  | ANE
  6  6,6  - ARDU
  6  6,6  - AUNE
  6  4,9  | CEE
  6  4,9  | CRE
  6  5,6  - DANE
  6  5,6  - DARN
  6  5,6  - DAUR
  6  4,6  - DEAN
  6  1,7  | DEAN
  6  4,6  - DEARE
