 53  6,1  - JOES
 45  8,2  | SAZ
 45  8,2  | SEZ
 44  6,1  - SOJA
 42  8,4  | JEEZ
 42  8,5  | JEEZ
 39  7,1  - AZO
 39  7,1  - OZS
 36  8,4  | ZOEAE
 36  8,4  | ZOEAS
 35  6,8  - YAJE
 35  1,1  - ZAS
 34  6,8  - YEZ
 33  8,3  | AJEE
 33  8,4  | JEES
 33  8,4  | JOES
 33  8,4  | ZEES
 33  8,4  | ZOEA
 32  8,4  | JEE
 32  8,4  | JOE
 32  8,4  | ZEE
 30  8,5  - JOES
 30 10,6  | TASAJO
 29  8,5  - JOE
 29  3,9  - SIZE
 28  6,10 - RAJAS
 28  6,10 - RAJES
 28  6,10 - RAZES
 28 10,6  | TAJES
 26  8,5  - JA
 26  8,5  - JE
 26  8,5  - JO
 26  6,1  - JOE
 25  6,1  - JA
 25  6,1  - JE
 25  6,1  - JO
 24  9,3  | JESS
 24  9,3  | JOES
 24  9,3  | JOSS
 24  7,1  | ONZA
 22  9,4  | OZS
 21  5,9  | SEE
 21  6,3  - SOJA
 20  3,4  - AMAZES
 19  8,1  | ASEA
 19  7,5  | JIAO
 19  6,3  - SAZ
 19  6,3  - SEZ
 18  7,3  - AZO
 18  7,3  - OZS
 18  8,2  | SAE
 18  8,2  | SAO
 18  8,2  | SEA
 18  8,2  | SOE
 17  3,4  - AMAZE
 17  6,1  - SAZ
 17  6,1  - SEZ
 17  6,8  - YOEZ
 16  5,3  - ASEA
 16  9,2  | JASES
 16  9,4  | JASES
 16  8,1  | OSE
 16  9,2  | SOJAS
 16  9,6  | SOJAS
 16  8,3  | ZOAEA
 16  9,2  | ZOEAS
 15  8,4  | AJEE
 15  8,1  | AS
 15  7,1  - ASEA
 15 10,3  | AZOTEA
 15 10,3  | AZOTES
 15  5,10 | EE
 15  8,1  | ES
 15  8,5  | JEES
 15  9,4  | JESS
 15  7,4  | JOIE
 15  9,4  | JOSS
 15  8,1  | OS
 15  5,3  - OSE
 15  8,2  | SO
 15  9,6  | SOJA
 15  1,9  | SeM
 15  8,5  | ZEES
 15  1,10 - eXONER
 14 10,3  | AZOTE
 14  2,2  - DOBLONES
 14 10,4  | JATOS
 14 10,4  | JOTAS
 14 10,4  | ZETAS
 13  2,5  | AVES
 13  2,2  - DOBLONS
 13 10,4  | JATO
 13 10,3  | JEST
 13 10,4  | JETS
 13  6,1  | JOES
 13 10,4  | JOTA
 13 10,4  | JOTS
 13  6,1  | OOZE
 13  7,8  | OSE
 13  6,10 - RAJA
 13  6,10 - RAZE
 13  9,6  | SAZ
 13  9,6  | SEZ
 13  6,1  | SOJA
 13 10,6  | TOZE
 13  9,4  | ZAS
 13 10,3  | ZEST
 13 10,4  | ZETA
 13  6,1  | ZOEA
 13  6,1  | ZOOS
 12  7,1  - AAS
 12  7,1  - AES
 12  5,1  | ALEA
 12  5,8  | AS
 12  5,1  - ASEA
 12  2,5  | AVA
 12  2,5  | AVE
 12  5,1  | ELSA
 12  7,4  | JAI
 12  2,8  - JAR
 12  8,5  | JEE
 12 10,4  | JET
 12  6,1  | JOE
 12 10,4  | JOT
 12  7,1  - OES
 12  5,1  | OLEA
 12  5,8  | OS
 12  7,1  - OSE
 12  2,5  | OVA
 12  6,2  | OZS
 12  6,10 - RAJ
 12  8,5  | SEZ
 12 10,6  | TAJ
 12 10,6  | TEJ
 12 10,6  | TEZ
 12 10,4  | ZAT
 12  8,5  | ZEE
 12  2,8  - ZER
 12  6,1  | ZOA
 12  6,1  | ZOO
 11  7,1  | ANOESIA
 11  8,5  | JE
 11  6,1  | JO
 11  5,2  | LEA
 11  5,2  | LOA
 11  3,1  - SAE
 11  7,5  - SAE
 11  7,5  - SAO
 11  7,5  - SEA
 11  7,5  - SOE
 11  8,7  - SOE
 10  7,8  | AE
 10  7,8  | AS
 10  7,3  - ASEA
 10  7,8  | EO
 10  7,8  | ES
 10  7,8  | OE
 10  6,3  - OES
 10  7,8  | OS
 10  6,3  - SAE
 10  6,3  - SAO
 10  6,3  - SEA
 10  6,3  - SOE
  9  7,3  - AAS
  9  9,5  - AAS
  9  5,3  - AE
  9  7,3  - AES
  9  9,5  - AES
