 52  4,3  | AXISED
 40  6,2  - ACEDIA
 40  6,2  - ADICEA
 39  4,4  | CASED
 34  4,3  | AXES
 34  4,3  | AXIS
 34  4,6  | SADE
 34  8,6  | SAXE
 33  8,7  | AXE
 33  4,4  | XES
 33  4,4  | XIS
 30  4,8  | DEX
 28  2,8  - SIXER
 27  4,8  | DESC
 27  4,5  | ISED
 26  4,5  | CADE
 26  4,5  | CADS
 26  4,6  | SAD
 26  4,6  | SED
 25  4,4  | CASE
 25  4,4  | CISE
 24  7,2  | ACIES
 24  7,3  | ACIES
 24  7,3  | AXES
 24  7,3  | AXIS
 24  4,5  | CASE
 24  4,2  | DACES
 24  4,8  | DEAS
 24  4,8  | DEIA
 24  4,8  | DEIS
 24  4,8  | DESI
 24  4,2  | DICES
 24  4,8  | SEX
 23  8,6  | DACE
 23  4,8  | DEA
 23  4,8  | DEI
 23  8,6  | DICE
 23  4,5  | SADE
 23  8,5  | SAICE
 22  4,3  | ACES
 22  4,3  | ACIS
 22  4,6  | ADS
 22  7,2  | CADES
 22  7,2  | CADIE
 22  7,2  | CADIS
 22  7,4  | CASE
 22  7,2  | CEDIS
 22  7,4  | CISE
 22  7,2  | DACES
 22  4,5  | DASE
 22  4,8  | DE
 22  7,2  | DICES
 22  4,3  | ICES
 22  8,6  | SICE
 22  7,4  | XES
 22  7,4  | XIS
 21  8,7  | ACE
 21  4,8  | AESC
 21  9,5  | CAID
 21  4,4  | CIA
 21  4,4  | CIS
 21  4,4  | ECAD
 21  8,7  | ICE
 21  4,4  | SCAD
 21  1,7  - SEXIER
 20  7,3  | ACES
 20  8,5  | ACIDS
 20  7,3  | ACIS
 20  4,6  | AES
 20  8,6  | AXES
 20  8,6  | AXIS
 20  4,2  | CADES
 20  4,2  | CADIS
 20  8,5  | CAIDS
 20  4,2  | CEDIS
 20  7,4  | DAIS
 20  7,4  | DASE
 20  7,4  | DEIA
 20  7,4  | DEIS
 20  2,6  - DIAKA
 20  7,4  | DIES
 20  7,4  | DISA
 20  7,3  | ICES
 20  7,2  | IDEAS
 20  4,3  | IDEAS
 20  4,6  | SAE
 20  4,7  | SAE
 20  4,6  | SEA
 20  4,8  | SEC
 19  7,2  | AIDES
 19  8,6  | CADE
 19  8,6  | CADS
 19  7,3  | DAIS
 19  4,4  | DASE
 19  7,3  | DEAS
 19  4,4  | DEAS
 19  7,3  | DEIS
 19  7,3  | DIAS
 19  4,4  | DIAS
 19  7,3  | DIES
 19  4,4  | DISA
 19  7,2  | SADIE
 19  4,8  | SEID
 19  8,7  | XES
 19  8,7  | XIS
 18  9,5  | ACID
 18  4,2  | ACIDS
 18  4,7  | AD
 18  7,5  | AES
 18  7,5  | AIS
 18  4,5  | CAD
 18  8,5  | CADES
 18  9,4  | CADIE
 18  8,5  | CADIE
 18  8,5  | CADIS
 18  7,4  | CAI
 18  4,2  | CAIDS
 18  8,5  | CEDIS
 18  7,4  | CIE
 18  7,4  | CIS
 18  8,5  | DACES
 18  4,4  | DCA
 18  1,8  - DEICER
 18  8,5  | DICES
 18  4,7  | ED
 18  7,3  | IDES
 18  7,5  | ISE
 18  4,8  | SED
 17  4,2  | ACIES
 17  8,5  | ACIES
 17  4,8  | AES
 17  4,2  | AIDES
 17  8,5  | ASIDE
 17  4,3  | CADS
 17  2,8  - DICER
 17  7,2  | SAXE
 17  2,9  - SCAPOSE
 17  7,4  - SCIAN
 17  4,8  | SEA
 17  4,8  | SEI
 16  8,6  | ACES
 16  8,6  | ACIS
 16  4,8  | AE
 16  7,2  - AECIA
 16  8,6  | AIDE
 16  8,6  | AIDS
 16  7,3  | AXE
 16  7,1  | CADIE
 16  9,5  | CAI
 16  8,4  - CAIN
 16  8,6  | CASE
 16  9,6  | CID
 16  8,6  | CISE
 16 10,2  | DA
 16  7,4  | DAS
 16  7,4  | DEI
 16  7,4  | DIE
 16  7,4  | DIS
 16  4,3  | ESCA
 16  4,9  | EX
 16  3,9  - EXPOS
 16  8,6  | ICES
 16  4,3  | IDEA
 16  4,3  | IDES
 16  8,6  | SADE
 16  2,8  - SICER
 16  8,6  | SIDE
 15  3,8  - ACER
 15  8,7  | ADS
 15  7,4  | AES
 15  8,5  | AIDES
 15  7,4  | AIS
 15  6,5  - BIXA
 15  9,4  | CADI
 15  7,3  | CAI
 15  3,9  - CAPOS
 15  9,4  | CEDI
 15  7,3  | CIA
 15  7,3  | CIE
 15  8,7  | CIE
 15  8,7  | CIS
 15  4,4  | DAS
 15  4,4  | DEA
 15  9,5  | DEIA
 15  4,4  | DIA
 15  4,4  | DIS
 15  8,7  | IDE
 15  4,2  | IDEAS
 15  8,5  | IDEAS
 15  8,7  | IDS
 15  4,5  | SAD
 15  9,4  | SADIE
 15  8,5  | SADIE
 15  7,4  | SAE
 15  7,4  | SAI
 15  9,5  | SAID
 15  7,4  | SEI
 15  9,5  | SEID
 15  1,8  - SEXIER
 15  7,4  | SIE
 15  4,7  - XERIC
 15  9,6  | XI
 14  1,8  - ACIDER
 14  4,6  | AD
 14  7,5  | AE
 14  7,5  | AI
 14 10,3  | AID
 14  4,3  | AIDS
 14  7,5  | AS
 14  9,4  | ASCI
 14  7,2  | CADE
 14  7,2  | CADI
 14  8,2  - CASA
 14  7,2  | CEDI
 14  8,8  - CEE
 14  9,6  | CIA
 14  9,6  | CIE
 14  8,8  - CIE
 14  4,7  | DA
 14  7,2  | DACE
 14  4,3  | DAIS
 14  8,6  | DAIS
 14  4,5  | DAS
 14  8,6  | DASE
 14  9,2  - DCA
 14  7,3  | DCA
 14  4,7  | DE
 14  8,8  | DE
 14  4,3  | DEAS
 14  8,6  | DEAS
 14  4,3  | DEIA
 14  4,3  | DEIS
 14  8,6  | DEIS
 14  4,3  | DIAS
 14  8,6  | DIAS
 14  7,2  | DICE
 14  4,3  | DIES
 14  8,6  | DIES
 14  4,3  | DISA
 14  7,5  | ES
 14  8,2  - ESCA
 14  8,6  | IDES
 14  7,5  | IS
 14  7,1  | SAICE
 14  4,3  | SIDA
 14  7,4  | XI
 13  2,9  - ADIPOSE
 13  4,4  | ADS
 13  9,6  | AID
 13  7,2  | ASCI
 13  6,5  - BXS
 13  2,8  - CADER
 13  7,2  | CASE
 13  2,8  - CEDER
 13  2,8  - CIDER
 13  7,2  | CISE
 13  8,7  | DAS
 13  8,7  | DIE
 13  8,7  | DIS
 13  4,9  | ESC
 13  7,2  | ESCA
 13  4,4  | IDS
 13  4,5  | ISE
 13  7,1  | SADIE
 13  4,5  | SAE
 13  8,3  - SCAG
 13  9,5  | SCI
 13  7,2  | SICE
 13  2,7  - SIXER
 12  7,3  | ACE
 12  2,7  - ACIER
 12 10,1  | AD
 12  4,6  | AE
 12  4,7  | AE
 12  4,4  | AES
 12  8,7  | AES
 12  4,4  | AIS
 12  8,7  | AIS
 12  4,6  | AS
 12  4,7  | AS
 12  7,1  | ASIDE
 12  8,8  - AXE
 12  9,3  - CAG
 12  9,2  - CIA
 12  9,3  - CIG
 12  9,4  | DASI
 12  7,4  - DECAN
 12  9,5  | DEI
 12  1,7  - DEICERS
 12  9,4  | DESI
 12  9,6  | DIA
 12  2,7  - DICERAS
 12  9,6  | DIE
 12  2,9  - DISPOSE
 12 10,1  | ED
 12  7,6  | ES
 12  4,7  | ES
 12  7,3  | ICE
 12 10,1  | ID
 12  9,7  | ID
 12  7,2  | IDEA
 12  7,6  | IS
 12  8,7  | ISE
 12  9,4  | SADI
 12  8,7  | SAE
 12  7,3  | SCI
 12  4,4  | SEA
 12  4,4  | SIA
 12  8,7  | SIE
 12  4,7  - XERES
 11  1,7  - ACIDER
 11  8,8  | AE
 11  7,2  | AIDE
 11  8,8  | AS
 11  6,5  - BICE
 11  2,7  - CADERE
 11  2,7  - CEDERS
 11  2,7  - CIDERS
 11  9,9  - CLO
 11  7,2  | DASE
 11  7,2  | DASI
 11  7,3  | DEA
 11  7,3  | DEI
 11  7,2  | DEIA
 11  1,7  - DEICER
 11  7,2  | DESI
 11  7,3  | DIA
 11  2,7  - DICERS
 11  7,3  | DIE
