 53  9,3  - ZEE
 29  4,7  | EXP
 29  9,6  | OYEr
 29  8,2  | ROXY
 27  9,5  | VOE
 26  8,2  | REX
 26  8,2  | ROX
 25  9,1  | FEZ
 25  9,6  | OY
 25  9,3  - YEE
 23  8,8  - YEN
 23  8,8  - YON
 22  8,7  - EXAM
 21  5,7  | OXO
 21  9,7  | YEr
 21  9,7  | YOr
 20  8,5  | OXEYE
 19  7,2  | COZY
 18  8,2  | ROVE
 17  8,7  | EVE
 17  9,6  | OE
 17  8,2  | REV
 16  7,2  | COZ
 14  7,2  | COX
 14  6,6  - GEZ
 14  9,5  | YO
 14  8,7  | ZEE
 13  5,7  - ORYX
 13  7,5  | VOE
 13  3,8  - YO
 13  4,7  - ZERO
 12  7,2  | COVE
 12  3,7  - EXOR
 12  6,6  - GOX
 12  3,7  - OXER
 12  6,2  | SEZ
 12  4,7  - ZER
 11  3,8  - EO
 11  8,8  - EON
 11  8,7  | EYE
 11  9,1  | FEY
 11  8,2  | ROY
 11  9,7  - YAM
 10  9,5  | EO
 10  8,6  | EVOE
 10  4,7  - EXR
 10  6,7  - REX
 10  6,7  - ROX
 10  6,2  | SEX
 10  6,2  | SOX
 10  4,7  - VERY
 10  8,8  | YE
 10  4,7  | YEP
  9  7,2  | COY
  9  4,6  - EVG
  9  6,6  - GOV
  9  7,8  | ODE
  9  3,7  - OVER
  9  8,7  | VEE
  9  4,6  - VEG
  9  4,1  - VOE
  9  8,7  | VOE
  9  4,6  - VOG
  9  5,3  - YO
  8 10,3  - EE
  8  7,6  | OE
  8 10,1  | OWE
  8  8,2  | ROEY
  8  5,8  - YI
  8  7,5  | YO
  8  5,8  | YO
  8  9,4  - YOB
  7  7,2  | COE
  7  9,7  - EAM
  7  7,1  | ECO
  7  9,1  | FEE
  7  6,6  - GEY
  7  6,6  - GOY
  7  6,6  - GYE
  7  9,6  - OKA
  7  4,8  | OP
  7  3,7  - OYER
  7  6,7  - REV
  7  8,2  | RYE
  7  6,2  | SEV
  7  6,2  | SOV
  7  8,7  | YEE
  6  7,9  | DE
  6  6,10 - DE
  6  7,9  | DO
  6  6,10 - DO
  6  7,5  | EO
  6  5,1  - YE
  6  5,1  - YO
  6  4,7  - YORE
  5  5,6  - EGO
  5  5,3  - EO
  5  4,7  - EYR
  5  6,6  - GEO
  5  6,8  - IO
  5 11,9  | LO
  5  7,8  | OD
  5  8,2  | ROE
  5  6,7  - ROY
  5  6,7  - RYE
  5  6,2  | SOY
  5  6,2  | SYE
  5 10,10 - TO
  5  4,7  - YER
  5  4,7  - YOR
  4  8,8  | EE
  4  9,8  - EN
  4  5,1  - EO
  4  9,10 - ET
  4  9,8  | Er
  4  6,6  - GO
  4  5,1  - OE
  4  8,8  | OE
  4  5,8  - OI
  4  9,8  - ON
  4  5,8  | OO
  4  9,8  | Or
  4  9,9  | rEI
  3  4,7  - OER
  3  5,7  - ORE
  3  6,1  | OSE
  3  6,7  - ROE
  3  6,2  | SOE
  2  5,7  - ER
  2  6,1  | ES
  2  5,7  - OR
  2  6,1  | OS
  2  8,2  | RE
  2  6,7  - RE
  2  6,2  | SO
