 46  6,10 - LABEL
 32  3,1  | BAC
 32  3,1  | BEC
 30  1,10 - OLE
 28  7,7  | BENN
 28  1,1  | LEPAL
 28  1,1  | NEPAL
 27  7,7  | BANE
 27  7,7  | BENA
 26  7,7  | BAN
 26  7,7  | BEN
 26  3,1  | LAC
 26  1,1  | LEPA
 26  7,9  | NAB
 26  7,9  | NEB
 26  1,1  | NEPA
 25  7,7  | ANNE
 25  7,8  | ANNE
 25  7,7  | LANE
 25  7,7  | LENA
 25  7,7  | NANE
 24  7,7  | ANN
 24  7,8  | ANN
 24  7,7  | LAN
 24  7,7  | NAN
 24  7,9  | NAN
 23  7,8  | ANE
 23  7,9  | NAE
 23  7,9  | NEA
 22  7,8  | AN
 22  7,8  | EN
 22  7,1  | LABEL
 22  6,10 - LLB
 22  7,9  | NA
 22  6,10 - NABE
 22  7,9  | NE
 20  7,2  | ABEL
 20  7,1  | ALBE
 20  1,2  | EPA
 20  6,10 - LAB
 20  6,10 - NAB
 20  7,1  | NABE
 20  6,10 - NEB
 20  6,10 - NELL
 19  7,3  | BAL
 19  7,3  | BAN
 19  7,3  | BEL
 19  6,8  - BELLA
 19  7,3  | BEN
 19  7,2  | BLAN
 19  6,8  - NABE
 18  7,1  | ABLE
 18  6,8  - ALBE
 18  7,1  | ALLEN
 18  7,3  | BAE
 18  7,1  | BALE
 18  6,8  - BALL
 18  7,1  | BANE
 18  7,3  | BEA
 18  7,1  | BELA
 18  6,8  - BELL
 18  6,8  | BELL
 18  7,1  | BENA
 18  6,8  - BENN
 18  6,8  | BENN
 18  7,2  | BLAE
 18  7,2  | BLEA
 18  6,10 - ELB
 18  6,10 - LAEN
 18  6,10 - LANE
 18  6,10 - LEAL
 18  6,10 - LEAN
 18  6,10 - LENA
 18  6,8  - NAB
 18  6,10 - NALE
 18  6,10 - NANE
 18  6,10 - NEAL
 18  6,8  - NEB
 17  6,8  - ALB
 17  7,3  | BA
 17  7,2  | BAEL
 17  6,8  - BALE
 17  6,8  - BANE
 17  7,3  | BE
 17  7,2  | BEAL
 17  7,2  | BEAN
 17  6,8  - BELA
 17  6,8  - BENA
 17  7,1  | BLAE
 17  7,1  | BLEA
 17  6,8  - ELB
 17  7,3  | LAB
 17  7,3  | NAB
 17  7,3  | NEB
 17  1,9  - REWOVEN
 16  7,2  | ALEN
 16  7,1  | ALLE
 16  7,1  | ANNE
 16  6,8  - BAL
 16  6,8  - BAN
 16  6,8  | BEAL
 16  6,8  | BEAN
 16  6,8  | BEEN
 16  6,8  - BEL
 16  6,8  | BELA
 16  6,8  - BEN
 16  6,8  | BENA
 16  6,8  | BENE
 16  6,8  - BLAN
 16  3,10 - EL
 16  7,2  | ELAN
 16  6,10 - ELAN
 16  7,1  | ELLA
 16  6,10 - ELLA
 16  6,10 - LAN
 16  7,1  | LANE
 16  7,1  | LENA
 16  1,1  | LEP
 16  7,1  | NALE
 16  6,10 - NAN
 16  7,1  | NANE
 16  1,3  | PAL
 16  1,3  | PAN
 16  1,3  | PEN
 16  6,6  | SALELE
 16  6,6  | SELENA
 15  7,2  | BAE
 15  6,8  - BAEL
 15  7,2  | BEA
 15  6,8  - BEAL
 15  6,8  - BEAN
 15  6,8  - BLAE
 15  6,8  - BLEA
 15  7,2  | LAEN
 15  7,3  | LAN
 15  7,2  | LEAL
 15  7,2  | LEAN
 15  7,3  | NAN
 15  7,2  | NEAL
 15  1,3  | PEA
 14  6,8  - ABLE
 14  7,2  | ALE
 14  6,8  - ALLEN
 14  7,2  | ANE
 14  1,4  - AX
 14  6,8  | BEL
 14  6,8  | BEN
 14  6,9  | ELB
 14  6,10 - ELL
 14  1,4  - EX
 14  7,3  | LEA
 14  6,10 - LEA
 14  7,3  | NAE
 14  6,10 - NAE
 14  7,3  | NEA
 14  6,10 - NEA
 14  6,8  | NEB
 14  6,8  - NELL
 14  6,8  | NELL
 14  1,3  | PA
 14  1,3  | PE
 13  7,4  | AB
 13  6,8  - ABL
 13  6,8  - BAE
 13  6,8  - BEA
 13  4,8  | BO
 13  7,3  | LA
 13  7,2  | LEA
 13  7,3  | NA
 13  7,2  | NAE
 13  6,8  - NALE
 13  6,8  - NANE
 13  7,3  | NE
 13  7,2  | NEA
 12  6,8  - ABEL
 12  6,8  - ALLE
 12  6,8  - ANNE
 12  6,8  | BEA
 12  6,8  | BEE
 12  6,8  - ELLA
 12  4,4  - HAYNE
 12  6,10 - LA
 12  6,8  | LEAL
 12  6,8  | LEAN
 12  6,8  | LENA
 12  6,8  | LENE
 12  4,8  | LOAM
 12  6,10 - NA
 12  6,8  - NAN
 12  6,10 - NE
 12  6,8  | NEAL
 12  6,8  | NENE
 12  4,8  | NOAM
 12  1,11 - SKIME
 11  7,3  | AE
 11  7,4  | AL
 11  6,8  - ALL
 11  7,4  | AN
 11  6,8  - ANN
 11  7,4  | EL
 11  6,8  - ELL
 11  7,4  | EN
 11  6,8  - NEAL
 10  7,4  | AE
 10  6,8  - ALEN
 10  6,8  - BA
 10  6,8  - BE
 10  6,10 - EL
 10  6,8  - ELAN
 10  6,9  | ELL
 10  6,10 - EN
  9  6,8  - NAE
  9  6,8  - NEA
  8  6,8  - ALE
  8  6,8  - ANE
  8  5,8  | AVN
  8  6,8  | EEL
  8  6,9  | EEL
  8  6,8  | EEN
  8  6,9  | EEN
  8  4,4  - HAYA
  8  4,4  - HAYE
  8  6,8  | LEA
  8  6,8  | LEE
  8  6,8  | NEA
  8  6,8  | NEE
  7  6,8  - AB
  7  5,8  | AVE
  7  4,8  | LO
  7  4,8  | NO
  7  4,9  | OLM
  7  6,6  | SABE
  6  6,9  | EL
  6  6,9  | EN
  6  6,8  - NA
  6  6,8  - NE
  6  3,9  | WEI
  5  6,8  - AL
  5  6,8  - AN
  5  6,8  | BE
  5  6,8  - EL
  5  6,8  - EN
  5  6,6  | SALE
  5  6,6  | SANE
  5  6,6  | SELE
  5  6,6  | SENE
  5  6,6  | SLAE
  5  6,6  | SLEE
  5  6,6  | SNEE
  4  6,8  - AE
  4  6,9  | EE
  4  4,8  | EO
  3  6,8  | NE
  2  6,8  | AE
  2  6,8  | EE
