 17  1,8  - RIV
 17  7,1  - TRY
 17  5,11 - TRY
 16  5,8  | ZANY
 14  4,1  | DAUBERY
 14  1,8  - RIN
 14  5,6  - TYR
 14  5,7  | TZAR
 14  5,8  | ZANT
 13  9,14 | NE
 13  9,14 - NEVER
 13  1,8  - RIT
 13  7,1  - TYR
 12  5,8  | ZAT
 11  4,1  | DAUBER
 11 10,5  - GORY
 11  7,4  | GYN
 11  9,14 | RE
 11  9,14 - REVER
 10  1,2  | RANGLE
 10  1,2  | TANGLE
 10  5,6  - TRY
 10  7,1  | YE
 10  1,9  - YE
  9  7,8  | TOTY
  8  4,9  | CRY
  8  7,4  | GRY
  8  7,8  | TOTTY
  8  1,11 - TTY
  8  8,13 - TYP
  8  2,11 - TYR
  8  2,11 - TYT
  8  5,14 - YA
  8  5,14 | YI
  7  1,3  - AY
  7  4,9  | CTN
  7  7,1  | NE
  7  1,9  - NE
  7 15,11 | SORTY
  7  8,3  | SOV
  7  8,7  | TAWA
  7  2,11 - TRYT
  7  6,7  | YEH
  6  4,9  | CTR
  6  8,3  | SORY
  6  2,11 - TNT
  6  8,13 - TRP
  6  2,11 - TRY
  6  2,11 - TTY
  6  6,1  | TURN
  6  6,2  | UNN
  5  1,3  - AN
  5  6,7  | REH
  5  8,3  | SORN
  5  8,3  | SOY
  5  6,2  | URN
  5  8,6  - YRS
  4  1,7  - ELT
  4  5,4  | ISN
  4  6,1  | NU
  4  7,1  | RE
  4  1,9  - RE
  4  8,3  | SON
  4  8,3  | SORT
  4  5,14 - TA
  4  7,1  | TE
  4  1,9  - TE
  4  5,14 | TI
  4  2,11 - TRT
  4  8,14 | YI
  3  1,3  - AR
  3  1,3  - AT
  3  2,8  - IN
  3  5,4  | IST
  3  8,13 | RTI
  3  8,3  | SOT
  3  8,13 | TRI
  3  8,6  - TRS
  2  2,8  - IT
  2  8,14 | TI
