invalid words: damq jq qqqqqq
 19 10,1  | KUE
 19 10,1  | UKE
 17 10,1  | EKE
 17 10,1  | OKE
 15  6,3  - KEELED
 15  8,6  | QUE
 15  8,6  | QUO
 14 10,5  | AQUO
 14  8,3  - EKED
 13  9,3  - KED
 13  6,4  | LOQ
 13  7,4  | LOQ
 13 10,1  | LUE
 13 10,1  | LUO
 13  6,6  | QUE
 13  7,6  | QUE
 13  6,6  | QUO
 13  7,6  | QUO
 13 10,1  | ULE
 11  8,3  - KELD
 11 10,1  | LEE
 11 10,1  | LEO
 11 10,1  | LOE
 11 10,1  | OLE
  9 10,2  | LO
  8  8,3  - ELOD
  8  8,3  - LEUD
  8  8,3  - LOUD
  8  9,3  - LUD
  7 10,2  | EE
  7 10,2  | EO
  7  9,3  - LED
  7  8,3  - LEED
  7  9,3  - LOD
  7  8,3  - LOED
  7 10,2  | OE
  6  9,3  - ELD
  6  9,3  - OLD
  6  9,3  - OUD
  3 10,3  - ED
  3 10,3  - OD
