 13  2,6  - VERGED
 12  2,6  - VERGER
 12  2,6  - VERGES
 11  3,5  | JE
 11  6,5  | JE
 10  2,5  | KV
  9  3,6  | EX
  9  6,6  | EX
  7  5,5  | CG
  7  5,5  | FG
  7  5,6  | GM
  7  5,6  | GP
  7  5,5  | PG
  7  5,5  | WG
  6  5,5  | HG
  5  3,5  | BE
  5  6,5  | BE
  5  3,6  | EF
  5  6,6  | EF
  5  3,6  | EW
  5  6,6  | EW
  5  3,5  | FE
  5  6,5  | FE
  5  5,6  | GU
  5  3,5  | ME
  5  6,5  | ME
  5  3,5  | PE
  5  6,5  | PE
  5  4,6  | RF
  5  3,5  | WE
  5  6,5  | WE
  4  5,5  | AG
  4  3,6  | EH
  4  6,6  | EH
  4  5,6  | GI
  4  5,6  | GO
  4  3,5  | HE
  4  6,5  | HE
  4  4,5  | HR
  4  5,5  | RG
  4  4,6  | RG
  4  3,5  | YE
  4  6,5  | YE
  3  3,5  | DE
  3  6,5  | DE
  3  3,6  | ED
  3  6,6  | ED
  3  3,6  | EL
  3  6,6  | EL
  3  3,6  | EN
  3  6,6  | EN
  3  3,5  | NE
  3  6,5  | NE
  3  4,5  | UR
  2  3,5  | AE
  2  6,5  | AE
  2  4,5  | AR
  2  3,5  | EE
  2  6,5  | EE
  2  3,6  | EE
  2  6,6  | EE
  2  3,6  | EO
  2  6,6  | EO
  2  4,5  | ER
  2  3,6  | ER
  2  6,6  | ER
  2  3,6  | ES
  2  6,6  | ES
  2  3,6  | ET
  2  6,6  | ET
  2  3,5  | OE
  2  6,5  | OE
  2  4,5  | OR
  2  3,5  | RE
  2  6,5  | RE
  2  4,6  | RE
  2  3,5  | TE
  2  6,5  | TE
