 28  1,2  - EUxINE
 24  2,2  - ExAUN
 24  1,3  - UNP
 21  1,3  - NAP
 21  1,3  - NEP
 21  1,3  - NIP
 20  2,2  - ExINE
 18  2,1  | EAU
 16  2,3  | UN
 15  3,7  - AINEE
 14  3,7  - AINE
 14  2,8  - EUCAINE
 14  2,6  | REUNE
 12  6,2  | AINEE
 12  1,2  - AUxIN
 12  4,8  - CUNEA
 12  4,8  - CUNEI
 12  2,6  | RANEE
 12  2,6  | REINA
 11  3,7  - AIN
 11  2,1  | NA
 11  2,4  | NARE
 11  2,1  | NE
 11  2,4  | NERE
 11  2,4  | NERI
 11  2,8  - UNCIAE
 10  6,5  - AINU
 10  3,6  | AN
 10  2,4  | NAR
 10  3,7  - NI
 10  6,5  - NIUE
 10  6,7  - NIUE
 10  2,8  - UNCIA
 10  1,8  - UNICE
 10  3,2  - xENIA
  9  6,5  - AINEE
  9  1,8  - ANICE
  9  6,5  - AUNE
  9  4,8  - CUNA
  9  5,5  | EEN
  9  2,8  - ENCIA
  9  2,8  - NECIA
  9  1,8  - NIECE
  9  2,4  - NOYAU
  9  4,1  | NU
  9  4,5  - ONA
  9  4,5  - ONE
  9  2,8  - UNCA
  9  2,8  - UNCI
  8  3,8  - ACNE
  8  2,1  | AE
  8  6,5  - AINE
  8  4,8  - CAIN
  8  4,8  - CANE
  8  4,8  - CENE
  8  4,8  - CINE
  8  4,8  - CUN
  8  2,1  | EE
  8  2,8  - INCA
  8  2,8  - NACE
  8  1,1  - NAE
  8  1,1  - NEE
  8  2,8  - NICE
  8  1,2  - NIxE
  8  2,8  - UNC
  7  2,8  - ANC
  7  4,8  - CAN
  7  4,8  - CUE
  7  3,8  - ECU
  7  2,8  - INC
  7  6,5  - NAE
  7  6,7  - NAE
  7  6,5  - NEA
  7  6,7  - NEA
  7  6,5  - NEE
  7  6,7  - NEE
  7  6,5  - NEI
  7  6,7  - NEI
  7  4,1  | NI
  7  6,5  - NU
  7  6,7  - NU
  7  3,8  - UCA
  7  2,5  | URENA
  7  2,5  | URIAN
  7  2,5  | URINE
  7  2,5  | URNAE
  6  3,6  | AA
  6  3,8  - ACE
  6  3,7  - AI
  6  6,5  - AIN
  6  6,3  | AINEE
  6  1,1  - ANE
  6  6,5  - ANE
  6  6,5  - ANI
  6  2,5  | ARNEE
  6  6,3  | AUNE
  6  1,2  - AUx
  6  4,8  - CAI
  6  4,8  - CEE
  6  4,8  - CIA
  6  4,8  - CIE
  6  6,5  - EAU
  6  6,7  - EAU
  6  6,5  - EEN
  6  6,7  - EEN
  6  5,6  | EN
  6  2,5  | ERIAN
  6  2,5  | ERNIE
  6  3,8  - ICE
  6  4,7  - IN
  6  2,5  | IRENA
  6  2,5  | IRENE
  6  6,5  - NA
  6  6,7  - NA
  6  5,5  | NE
  6  6,5  - NE
  6  6,7  - NE
  6  6,5  - NI
  6  6,7  - NI
  6  6,3  | NIUE
  6  1,2  - NIx
  6  2,4  - NOY
  6  4,5  - ON
  6  2,6  | RAUN
  6  2,6  | RENU
  6  2,6  | RUEN
  6  2,6  | RUIN
  6  2,6  | RUNE
  6  6,3  | UNIE
  6  2,3  - UP
  6  2,5  | URAEI
  6  2,5  | URAN
  6  2,5  | URNA
  5  6,3  | AINE
  5  6,5  - AN
  5  2,5  | AREN
  5  2,5  | ARNE
  5  2,5  | ARNI
  5  2,5  | ARUI
  5  6,5  - EN
  5  6,7  - EN
  5  2,5  | ERIN
  5  2,5  | ERNE
  5  2,5  | IRAN
  5  1,5  - NA
  5  1,5  - NE
  5  1,7  - NE
  5  2,6  | RAIN
  5  2,6  | RANE
  5  2,6  | RANI
  5  2,6  | REEN
  5  2,6  | REIN
  5  2,6  | RINE
  5  2,6  | RUN
  5  2,5  | UREA
  5  2,5  | URIA
  5  2,5  | URN
  4  1,5  - AE
  4  6,5  - AE
  4  1,7  - AE
  4  6,5  - AI
  4  6,4  | ANE
  4  2,5  | ARN
  4  2,5  | ARU
  4  2,2  - AxE
  4  3,1  - EAU
  4  6,6  | EAU
  4  1,5  - EE
  4  5,5  | EE
  4  6,5  - EE
  4  1,7  - EE
  4  6,7  - EE
  4  2,1  - EEN
  4  3,1  - EEN
  4  6,5  | EEN
  4  6,6  | EEN
  4  2,5  | ERIA
  4  2,5  | ERIE
  4  2,5  | ERN
  4  6,4  | NAE
  4  2,1  - NEA
  4  6,5  | NEA
  4  2,1  - NEE
  4  6,4  | NEE
  4  6,5  | NEE
  4  2,1  - NEI
  4  6,5  | NEI
  4  4,5  - OE
  4  2,6  | RAN
  4  2,6  | REN
  4  2,6  | RIN
  4  2,6  | RUA
  4  2,6  | RUE
  4  2,5  | URA
  4  2,5  | URI
  3  2,5  | ARE
  3  3,1  - EN
  3  6,6  | EN
  3  2,5  | ERA
  3  2,5  | ERE
  3  2,5  | IRA
  3  2,5  | IRE
  3  2,1  - NE
  3  6,5  | NE
  3  2,6  | REA
  3  2,6  | REE
  3  2,6  | RIA
  3  2,6  | RIE
  2  2,1  - AE
  2  6,5  | AE
  2  2,5  | AR
  2  2,2  - Ax
  2  2,1  - EE
  2  3,1  - EE
  2  6,5  | EE
  2  6,6  | EE
  2  2,5  | ER
  2  2,2  - Ex
  2  2,6  | RE
  2  3,2  - xU
  1  3,2  - xI
