 80  3,4  | VALORIsE
 80  3,4  | VALORIzE
 80  3,1  | VARIOLEs
 77  3,4  | VOLtAIRE
 57  2,2  | ARrOSIVE
 57  6,2  | ARrOSIVE
 57  2,2  | AVERSIOn
 57  6,2  | AVERSIOn
 57  2,2  | AbORSIVE
 57  6,2  | AbORSIVE
 57  2,2  | ArROSIVE
 57  6,2  | ArROSIVE
 57  2,2  | OVERSAId
 57  6,2  | OVERSAId
 57  2,2  | OVERSAIl
 57  6,2  | OVERSAIl
 55  3,3  | VIOLAtER
 54  3,5  | ALVEOlI
 54  3,1  | AlVEOLI
 54  3,5  | ELInVAR
 54  3,2  | OVERLAId
 54  3,2  | OVERLAIn
 54  3,1  | RAViOLI
 54  3,1  | fAVEOLI
 51  3,5  | ALlOVER
 51  5,3  | AVOWRIEs
 51  3,1  | ORVIlLE
 51  3,1  | RAVIOLi
 51  3,5  | cLAIVER
 50  4,1  | OVARIOlE
 48  3,6  | LARVaE
 48  3,6  | LEAVeR
 48  3,6  | LEnVOI
 48  3,6  | LIEVeR
 48  3,6  | LIeVER
 48  3,6  | LOAVEs
 48  3,6  | LOoVER
 48  3,6  | LOuVAR
 48  3,6  | LOuVER
 48  3,6  | LOuVRE
 48  3,1  | REVeAL
 48  3,1  | REVeIL
 48  3,1  | ReVEAL
 48  3,1  | ReVEIL
 48  3,1  | fOVEAL
 48  3,1  | jOVIAL
 48  3,1  | nOVIAL
 45  3,6  | LaRVAE
 45  3,6  | LeAVER
 45  3,6  | LoOVER
 45  3,1  | RIVElL
 45  3,1  | VARIOLE
 42  3,5  | OLIVARy
 42  3,5  | OLIVEAn
 42  3,1  | VARiOLE
 42  3,1  | VIRuELA
 42  3,1  | VaRIOLA
 42  3,1  | VaRIOLE
 39  3,1  | AVERIL
 39  3,6  | LOVIER
 39  3,5  | OLIViER
 39  3,5  | OLiVIER
 39  3,1  | OVERALl
 39  3,1  | VARIOLa
 39  3,1  | VARIOLe
 39  3,1  | VARIoLE
 39  3,1  | VArIOLE
 39  3,5  | cLAVIER
 36  3,1  | AVErIL
 36  3,6  | LAVERs
 36  3,6  | LAVEeR
 36  3,6  | LAVEhR
 36  3,6  | LAtIVE
 36  3,6  | LEVIeR
 36  3,6  | LIVERs
 36  3,6  | LIVERy
 36  3,6  | LIVEdO
 36  3,6  | LIVREs
 36  3,6  | LOVAgE
 36  3,6  | LOVERs
 36  3,6  | LOVERy
 36  3,6  | LOVIEr
 36  3,6  | LOVIeR
 36  3,1  | OgIVAL
