 45  1,9  - KNIFER
 45  1,9  - REINK
 42  1,9  - KNIFE
 41  7,1  | KENAF
 41  7,1  | REFAN
 39  1,9  - FRIKE
 39  6,3  - INFARE
 39  6,3  - INFREE
 37  2,6  | SNAKER
 36  1,10 - ENsAFE
 36  1,10 - ENsERF
 34  7,3  | FAN
 33  1,9  - EFIK
 33  1,9  - FAINER
 33  2,9  | KAF
 33  1,9  - KAIF
 33  2,9  | KEF
 33  1,9  - KRINA
 33  2,6  | SNAKE
 32  2,10 - AsKER
 32  2,10 - EsKAR
 32  2,10 - EsKER
 32  7,3  | FAE
 32  7,3  | FAR
 30  1,9  - ERIKA
 30  7,3  | NAF
 29  7,3  | FA
 29  5,1  | NAK
 28  2,8  | AKEE
 28  2,8  | AKER
 28  6,2  - BANKER
 28  6,2  - BARKEN
 28  2,8  | EKER
 28  5,1  | KAF
 28  7,1  | KAF
 28  7,1  | KEF
 27  1,9  - AFIRE
 27  1,9  - AKIN
 27  1,9  - FAIRE
 27  1,9  - KAIN
 27  2,9  | KEN
 27  1,9  - NAIK
 27  6,4  - ZEKE
 26  6,2  - BAKEN
 26  6,2  - BEAKER
 26  6,2  - BERAKE
 26  6,2  - BRANK
 26  6,4  - ZAFREE
 26  6,4  - ZEK
 25  2,8  | AFER
 25  5,1  | NAF
 25  7,1  | NAF
 25  7,1  | NEF
 24  2,8  | AKE
 24  6,2  - BAKER
 24  6,2  - BEFAN
 24  6,2  - BRAKE
 24  6,2  - BREAK
 24  6,2  - BREEK
 24  2,8  | EKE
 24  1,9  - ENIF
 24  1,10 - ENsEAR
 24  1,9  - ERIAN
 24  1,9  - ERIK
 24  1,9  - FAIN
 24  2,9  | FAN
 24  2,9  | FEN
 24  2,9  | KAE
 24  2,9  | KEA
 24  1,9  - KEIR
 24  2,9  | KER
 24  7,3  | NAE
 24  2,9  | NAF
 24  1,9  - NAIF
 24  7,3  | NAR
 24  2,9  | NEF
 24  1,9  - NEIF
 24  7,1  | REF
 23  7,2  | EF
 23  3,8  - RERANK
 22  3,10 - sNEAKER
 21  2,9  | FAE
 21  1,9  - FAIR
 21  2,9  | FAR
 21  2,9  | FEE
 21  2,9  | FER
 21  1,9  - KAI
 21  1,11 - KEEF
 21  1,11 - KEENER
 21  4,3  - KNIFER
 21  7,3  | NA
 21  1,9  - RAIF
 21  1,9  - REIF
 21  1,9  - REINA
 20  6,2  - BEANER
 20  6,2  - BEEARN
 20  6,2  - BEREAN
 20  4,3  - EFIK
 20  5,3  - FIKE
 20  1,11 - FREAK
 20  2,9  | KA
 20  1,11 - KEENA
 20  7,1  | KEN
 20  1,8  - NERKA
 20  3,10 - sAFENER
 20  3,10 - sAKEEN
 20  3,10 - sEKANE
 20  3,10 - sKEANE
 20  3,10 - sKEF
 20  3,10 - sNAKER
 19  5,5  | AWEEK
 19  5,1  | FAN
 19  7,1  | FAN
 19  7,1  | FEN
 19  2,8  - FRANKER
 19  1,11 - KEEN
 19  1,8  - KERF
 19  5,3  - KIF
 19  1,11 - KNEE
 19  4,3  - KNIFE
 19  1,8  - NARK
 19  5,6  | WANKER
 19  5,6  | WEAKEN
 18  2,2  - ARNEB
 18  2,8  - ERKE
 18  5,3  - FINK
 18  4,3  - FRIKE
 18  5,3  - KIERAN
 18  2,6  | SEAK
 18  2,6  | SEEK
 18  5,6  | WAKF
 18  5,6  | WEAKER
 18  6,4  - ZARF
 18  3,10 - sKEAN
 18  3,10 - sKEEN
 18  3,10 - sKENE
 18  3,10 - sNAKE
 18  3,10 - sNARK
 18  3,10 - sNEAK
 17  7,4  | AN
 17  2,8  - ARK
 17  2,10 | EF
 17  2,8  - ERK
 17  2,9  | FA
 17  2,9  | FE
 17  5,3  - FINEER
 17  2,9  - FINK
 17  1,11 - FREEN
 17  1,11 - FRENA
 17  1,11 - KAE
 17  5,3  - KIEF
 17  5,6  | WANK
 17  6,4  - ZEN
 16  4,3  - AKIN
 16  7,1  | EEN
 16  4,8  | EF
 16  1,11 - FEERE
 16  5,3  - FINER
 16  5,3  - FIRK
 16  2,9  - FIRK
 16  2,8  - FRAKEN
 16  1,11 - FREN
 16  6,3  - IKAN
 16  3,9  - INARK
 16  3,9  - INKER
 16  3,9  - INKRA
 16  4,3  - KAIF
 16  1,10 - KAsER
 16  1,10 - KEsAR
 16  5,3  - KINA
 16  5,3  - KINE
 16  5,3  - NIKE
 16  4,5  | NORE
 16  5,1  | RAN
 16  7,1  | RAN
 16  7,1  | REN
 16  3,8  - RFREE
 16  4,5  | RONE
 16  5,6  | WARK
 16  5,6  | WEAK
 16  5,6  | WEEK
 16  3,10 - sAFEN
 16  3,10 - sAKER
 16  3,10 - sANK
 16  3,10 - sEKAR
 16  3,10 - sEKER
 16  3,10 - sKEER
 16  3,10 - sKEN
 16  3,10 - sKERE
 15  7,4  | AE
 15  5,2  | AN
 15  7,2  | AN
 15  2,8  | ANE
 15  7,4  | AR
 15  7,2  | EN
 15  4,3  - ERIKA
 15  1,9  - ERIN
 15  5,4  - EZRA
 15  1,11 - FEER
 15  2,8  - FRANK
 15  1,11 - FREE
 15  3,9  - INFARE
 15  3,9  - INFREE
 15  3,9  - IRFAN
 15  1,8  - KERNER
 15  2,9  - KIEF
 15  5,3  - KIN
 15  5,3  - KIRN
 15  2,9  | NAE
 15  4,3  - NAIK
 15  1,9  - NAIR
 15  2,9  | NAR
 15  2,9  | NEA
 15  2,9  | NEE
 15  1,9  - RAIN
 15  3,8  - RANKER
 15  1,9  - REIN
 15  2,9  - RINKA
 14  2,8  - ARF
 14  2,10 - AsKR
 14  4,3  - ENIF
 14  2,8  - ERF
 14  4,3  - ERIK
 14  1,11 - FAE
 14  4,3  - FAINER
 14  1,11 - FEE
 14  5,3  - FINE
 14  2,8  - FREAK
 14  6,3  - IKRA
 14  3,9  - INFER
 14  3,9  - INFRA
 14  1,8  - KERNE
 14  5,3  - KIER
 14  2,9  - KIERAN
 14  2,10 - KsAR
 14  5,3  - NIFE
 14  4,2  - REBANK
 14  3,8  - RERAKE
 14  2,9  - RINK
 14  5,3  - RINKA
 14  5,6  | WAKEN
 14  5,6  | WARF
 14  5,6  | WERF
 14  5,6  | WRAF
 14  6,4  - ZEE
 14  6,4  - ZER
 14  3,10 - sAFER
 14  3,10 - sAKE
 14  3,10 - sARK
 14  3,10 - sEAK
 14  3,10 - sEEK
 14  3,10 - sFREE
 14  3,10 - sKEE
 14  3,10 - sKER
 13  4,3  - AFIRE
 13  5,3  - AIK
 13  1,8  - FERREAN
 13  5,3  - FIN
 13  5,3  - FIRN
 13  6,3  - IFREE
 13  6,3  - INARK
 13  3,9  - INK
 13  6,3  - INKER
 13  6,3  - INKRA
 13  1,8  - KARN
 13  1,8  - KARREN
 13  2,11 - KENAF
 13  1,8  - KERN
 13  5,3  - KIE
 13  4,3  - KRINA
 13  2,8  - KRNA
 13  4,3  - NAIF
 13  4,3  - NEIF
 13  4,6  | ONE
