107 11,9  | ESQ
104 11,9  | eSQ
103 11,9  | EsQ
 67  9,6  | ADAnCE
 65  9,1  | QASiDA
 53  9,7  | DAnCE
 53 11,6  | QADiS
 53 11,6  | QAiDS
 53 11,6  | QuADS
 50 11,6  | AQuAS
 47 11,7  | QAtS
 47 11,7  | QuES
 45  9,5  | QADi
 44  9,9  | DCA
 44  9,8  | ESCA
 44 11,8  | QiS
 44 11,8  | QrS
 44 11,8  | QtS
 43  9,3  | SeQED
 42  9,3  | SEQeD
 40  1,11 - QuEASE
 40  9,8  | eSCA
 38  9,8  | ASCi
 38  9,9  | DCa
 38  9,8  | ESCa
 38  9,1  | SuAEDA
 37  7,1  | bASAD
 36  9,8  | EsCA
 35  9,2  | AQuAE
 35  7,11 - DYcE
 35  9,1  | ESpADA
 35  9,1  | SAlADE
 34  9,3  | QuAE
 33  9,5  | QAt
 33  9,3  | SQuAD
 32 11,8  | DASE
 32 11,7  | DEsSA
 32  7,1  | DoSA
 32  1,11 - QuES
 32  7,1  | cASA
 32  7,1  | kASA
 32  7,1  | lASA
 32 11,9  | lSD
 32  7,1  | mASA
 32  7,1  | nASA
 32  7,1  | rASA
 32  7,1  | vASA
 31 11,7  | DESsA
 31  7,1  | ElSA
 31  9,4  | QuAD
 31  1,11 - QuE
 31  7,11 - SYcE
 31  9,3  | SuAEDA
 30  2,2  - DAtABASE
 30  9,3  | ESpADA
 30  7,3  | SAD
 30  9,3  | SAlADE
 30  9,9  | SCi
 29 11,5  | ADAgES
 29  9,3  | AQuAS
 29 11,7  | AbASE
 29 11,7  | ArASE
 29 11,8  | DaSE
 29 11,8  | DiSA
 29 11,8  | DoSA
 29 11,8  | DoSE
 29  9,5  | SADE
 29  9,4  | fAADE
 29 11,8  | mDSE
 29  9,4  | tSADE
 28  9,4  | AgADE
 28 11,8  | DAsE
 28 11,8  | DEsS
 28  8,6  - JADE
 28  7,1  | QrS
 28  7,1  | QtS
 28 10,5  | QuEASE
 28  7,3  | SAE
 28  7,3  | SaD
 28  9,4  | ShADE
 28  9,4  | SlADE
 28  9,4  | SpADE
 28  9,4  | StADE
 28  9,4  | SuADE
 28  9,9  | dCA
 28  9,9  | oCA
 27  9,5  | DASE
 27  9,5  | EADi
 27  1,2  - QuA
 27  1,2  - QuE
 27  9,4  | QuES
 27  9,5  | SADe
 27  9,5  | SADi
 27  9,5  | SADo
 27  9,5  | SaDE
 27  9,5  | SoDA
 27  9,5  | bADE
 27  9,5  | cADE
 27  9,5  | dADA
 27  9,5  | dADE
 27  9,5  | dEDA
 27  9,5  | fADE
 27  9,5  | gADE
 27  9,5  | hADE
 27  9,5  | jADE
 27  9,5  | lADE
 27  9,5  | lEDA
 27  9,5  | mADE
 27  9,5  | nADA
 27  9,5  | pEDA
 27  9,5  | rADA
 27  9,5  | sADE
 27  9,5  | tADE
 27  9,5  | tEDA
 27  9,5  | vADE
 27  9,5  | vEDA
 27  9,5  | wADE
 27  9,5  | yADE
 26 11,6  | ADAmS
 26 11,6  | ADAyS
 26 11,6  | ADEpS
 26 11,6  | ADzES
 26 11,6  | AEDeS
 26 10,6  | AQuAE
 26 11,6  | AeDES
 26 11,6  | AiDES
 26 11,6  | AnDES
 26 11,8  | AnSA
 26 11,8  | ApSE
 26 11,8  | ArSE
 26 11,8  | AsSE
 26 11,6  | DAcES
 26 11,6  | DAdAS
 26 11,6  | DAlES
 26 11,6  | DAmAS
 26 11,6  | DAmES
 26 11,6  | DAnES
 26 11,6  | DArES
 26 11,6  | DAtES
 26 11,6  | DAzES
 26 11,7  | DEAS
 26 11,7  | DEASh
 26 11,6  | DEAdS
 26 11,6  | DEAlS
 26 11,6  | DEAnS
 26 11,6  | DEArS
 26 11,6  | DEgAS
 26 11,6  | DEpAS
 26 11,6  | DEvAS
 26 11,6  | EgADS
 26 11,8  | ElSA
 26  8,6  - JAD
 26  8,6  - JADe
 26  8,6  - JADy
 26  8,6  - JEeD
 26  8,6  - JaDE
 26  8,6  - JeED
 26  8,6  - JuDE
 26  7,3  | SAd
 26  7,3  | SAe
 26  7,3  | SAh
 26  7,3  | SAl
 26  7,3  | SAm
 26  7,3  | SAn
 26  7,3  | SAo
 26  7,3  | SAt
 26  7,3  | SAw
 26  7,3  | SAx
 26  7,3  | SaE
 26 11,8  | bASE
 26 11,6  | bEADS
 26 11,8  | bESA
 26 11,6  | cADES
 26 11,8  | cASA
 26 11,8  | cASE
 26 11,6  | dADAS
 26 11,8  | dASE
 26 11,6  | dEADS
 26 11,8  | eASE
 26 11,6  | fADES
 26 11,6  | gADES
 26 11,6  | hADES
 26 11,6  | hEADS
 26 11,6  | iDEAS
 26 11,6  | jADES
 26 11,8  | kASA
 26 11,6  | lADES
 26 11,8  | lASA
 26 11,8  | lASE
 26 11,6  | lEADS
 26 11,8  | mASA
 26 11,6  | mEADS
 26 11,8  | mESA
 26 11,8  | nASA
 26 11,8  | pASE
 26 11,8  | pESA
 26 11,8  | rASA
 26 11,8  | rASE
 26 11,6  | rEADS
 26  7,3  | sAD
 26 11,6  | sADES
 26 11,8  | vASA
 26 11,8  | vASE
 26 11,6  | wADES
 26 11,8  | wASE
 25  9,6  | ADo
 25  9,6  | ADy
 25 11,8  | ASsE
 25  9,2  | AbASED
 25  9,3  | AdEAD
 25  9,3  | AhEAD
 25  9,3  | ArEAD
 25  9,5  | DASe
 25  9,5  | DASi
 25  9,5  | DESi
 25  9,5  | DaSE
 25  9,5  | DoSA
 25  9,5  | DoSE
 25  9,6  | EDo
 25 11,6  | SADEs
 25  9,2  | SEQuA
 25  9,3  | SnEAD
 25  9,3  | SpAAD
 25  9,3  | SpAED
 25  9,3  | StEAD
 25  9,6  | oDA
 25  9,6  | oDE
 24  9,3  | AAhED
 24  9,3  | AQuA
 24  9,3  | AShED
 24  9,3  | ASkED
 24  9,4  | AbASE
 24  9,4  | ArASE
 24  9,7  | DESC
 24  9,3  | EASeD
 24  9,4  | EDAnA
 24  3,11 - ESQ
 24  8,6  - JAAp
 24  8,6  - JAbS
 24  8,6  - JAdE
 24  8,6  - JAgS
 24  8,6  - JAkE
 24  8,6  - JAmA
 24  8,6  - JAmS
 24  8,6  - JAnE
 24  8,6  - JApE
 24  8,6  - JArA
 24  8,6  - JArS
 24  8,6  - JAvA
 24  8,6  - JAwS
 24  8,6  - JAyS
 24  8,6  - JEAn
 24  8,6  - JESs
 24  8,6  - JESt
 24  8,6  - JESu
 24  8,6  - JEeS
 24  8,6  - JEsS
 24  8,6  - JEtS
 24  8,6  - JaD
 24  8,6  - JeES
 24  8,6  - JnD
 24  8,6  - JoES
