 40  2,10 - XI
 38  1,10 - EX
 34  2,10 - HIE
 26  2,8  | FAX
 26  2,6  | HEXA
 26  1,9  | REX
 25 11,5  | EX
 25  8,7  | FED
 24  3,9  | GIF
 24 10,2  | HA
 24  8,7  | HED
 24  8,2  - MEH
 22  2,6  | IXIA
 21  8,8  | ED
 21  3,9  | GHI
 21  4,8  - JESSE
 21 11,6  | XI
 20  2,9  | AXE
 20  2,10 - HI
 18  2,9  | AX
 18  1,10 - EH
 18  5,7  - FOH
 18  2,7  | HEAF
 17  9,1  - CFH
 17 11,5  | EF
 17 11,5  | IF
 16  2,8  | FAH
 16  2,8  | HAF
 16  7,5  | HE
 16  7,5  | HI
 16  4,8  | JEFE
 15  1,5  | FIXER
 15  3,9  | GIE
 14 11,1  | FET
 14 11,1  | FIT
 14  1,9  | REF
 13 11,6  | FI
 13 11,5  | III
 12  1,8  - EF
 12 11,1  | EXT
 12  2,8  | FAE
 12  4,8  | JEE
 11  9,1  - CFI
 11  9,6  - DEX
 11 11,1  | HET
 11 11,1  | HIT
 11  1,9  | REH
 10  2,9  | AHI
 10  9,1  - CHE
 10  9,1  - CHI
 10  1,8  - EH
 10  1,7  | EXR
 10  2,8  | HAE
 10  5,10 - HYE
 10 11,3  | THE
  9  9,10 - ER
  9  5,6  - FBI
  9  4,6  - FIB
  9  7,7  | HSI
  9  9,9  | NEW
  9  6,7  - OH
  8  2,9  | AH
  8  9,1  - CIE
  8 11,1  | EFT
  8  1,6  | FIERI
  8 11,2  | FTH
  8  5,7  | HE
  8  5,7  - HO
  8 11,9  | PEE
  8 10,10 - RE
  8 11,3  | TIE
  7  9,1  - CH
  7  9,6  - DEF
  7  1,7  | FIRE
  7  7,5  - HTEL
  7  1,9  | RHE
  7  7,8  | SIE
  7  6,10 - YE
  6  1,8  | ERF
  6  1,7  | FER
  6  1,7  | FIR
  6  1,6  | HEIR
  6  1,7  | HIRE
  5  6,6  - BE
  5  6,6  - BI
  5 11,2  | ETH
  5  2,8  | FA
  5  1,7  | HER
  5  2,7  | HIA
  5  1,7  | HIR
  5  1,9  | RIE
  5  8,5  - TELE
  5  8,5  - TELI
  4  2,9  | AE
  4  2,9  | AI
  4  9,6  - DEE
  4  9,6  - DEI
  4  5,7  | EE
  4  5,7  - EO
  4  3,9  | GI
  4  2,8  | HA
  4  1,8  | HR
  4 11,2  | HT
  4 11,3  | TH
  3  1,7  | EIR
  3  1,8  | IRE
  2  1,8  | ER
  2 11,2  | ET
  2 11,2  | IT
  2  1,9  | RE
  2 11,3  | TE
  2 11,3  | TI
  1 10,7  - kI
