101  5,9  - CASEASE
 83  1,1  - AMESACES
 59  3,1  | ESC
 49  7,9  - CASAS
 49  7,9  - CASES
 49  7,9  - CASSE
 49  7,9  - CEASE
 45  1,1  - AMESACE
 43  7,9  - SACAE
 35  3,1  | ASA
 35  3,1  | ASE
 35  3,1  | ESE
 34  7,9  - SCASE
 33  2,1  - MACES
 32  5,9  - CASAS
 32  5,9  - CASES
 32  5,9  - CASSE
 32  5,9  - SACAE
 30  1,1  - AMASS
 30  1,1  - AMESS
 30  5,9  - CASA
 30  5,9  - CASE
 30  5,9  - CASS
 30  5,9  - CESS
 30  1,3  - CFS
 30  1,1  - EMESA
 30  2,1  - MACE
 30  2,1  - MACS
 30  2,1  - MASC
 30  2,1  - MSEC
 30  5,9  - SACS
 30  5,9  - SECS
 29  5,9  - SAC
 29  5,9  - SEC
 28  1,2  | AES
 27  1,1  - AMAS
 27  1,1  - EMES
 27  2,1  - MAC
 27  6,9  - SCASE
 27  1,1  - SMEE
 26  6,9  - ACES
 26  1,6  - AS
 26  1,6  - ES
 24  6,9  - ACE
 24  1,1  - AMA
 24  1,1  - EME
 24  1,1  - EMS
 24  2,1  - MASSA
 24  2,1  - MASSE
 24  2,1  - MEASE
 24  2,1  - MESAS
 24  2,1  - MESSE
 24  1,1  - SMA
 23  3,1  | AA
 23  3,1  | AE
 23  1,2  | AE
 23  3,1  | AS
 23  3,1  | EE
 23  3,1  | ES
 23  1,3  | ES
 23  6,4  | ESQ
 23  6,4  | SEQ
 22  7,9  - CASA
 22  7,9  - CASE
 22  7,9  - CASS
 22  7,9  - CEES
 22  7,9  - CESS
 22  2,1  | MAFIaS
 21  5,9  - AESC
 21  7,9  - CEE
 21  1,3  - EFS
 21  2,1  - MAES
 21  2,1  - MASA
 21  2,1  - MASS
 21  2,1  - MEAS
 21  2,1  - MESA
 21  2,1  - MESE
 21  2,1  - MESS
 20  1,2  - CASEASE
 18  5,9  - ASSE
 18  2,1  - MAE
 18  2,1  - MAS
 18  2,1  - MEA
 18  2,1  - MEE
 18  2,1  - MES
 18  2,1  - MSS
 18  5,9  - SASA
 17  5,9  - AAS
 17  5,9  - AES
 17  5,9  - ASS
 17  1,11 - CEE
 17  6,9  - ESCA
 16  7,9  - SACS
 16  7,9  - SECS
 15  1,9  - EAU
 15  1,3  - EF
 15  6,9  - ESC
 15  2,1  - MA
 15  2,1  - ME
 15  7,9  - SAC
 15  1,9  - SAU
 15  7,9  - SEC
 14  6,9  - ASEA
 14  6,9  - ASSE
 14  9,10 - ESC
 14  6,9  - ESES
 14  6,9  - ESSE
 14  9,10 - SAC
 14  9,10 - SEC
 13  1,1  | AA
 13  2,7  - CESS
 12  6,9  - ASA
 12  6,9  - ASE
 12  6,9  - ASS
 12  6,9  - ESE
 12  6,9  - ESS
 12  2,3  - FC
 11  3,2  | AA
 11  5,9  - AA
 11  3,2  | AE
 11  5,9  - AE
 11  5,9  - AS
 11  6,9  - AS
 11  3,2  | EE
 11  6,9  - ES
 10  5,9  | CIT
 10  7,9  | CSI
 10  7,9  - SASA
 10  7,9  - SEAS
 10  7,9  - SEES
 10  2,7  - SESS
 10  5,5  | WOES
  9  3,7  - ESE
  9  3,7  - ESS
  9  7,9  - SAA
  9  7,9  - SAE
  9  7,9  - SEA
  9  7,9  - SEE
  9  5,5  | WOE
  9  5,5  | WOS
  8  2,7  | AA
  8  2,7  | AE
  8  1,2  - CASAS
  8  1,2  - CASES
  8  1,2  - CASSE
  8  9,10 - ESE
  8  9,10 - ESS
  8  9,10 - SAA
  8  1,2  - SACAE
  8  9,8  | SACO
  8  9,10 - SAE
  8  1,11 - SAE
  8  9,10 - SEA
  8  9,10 - SEE
  8  1,11 - SEE
  7  2,2  - ACES
  7  1,7  - ACES
  7  2,2  - AESC
  7  1,1  - AM
  7  1,8  - CAN
  7  1,2  - CASA
  7  1,2  - CASE
  7  1,2  - CASS
  7  1,7  - CEES
  7  9,9  | ECO
  7  1,1  - EM
  7  1,2  - SACS
  6  2,2  - ACE
  6  9,10 - EE
  6  9,10 - ES
  6  2,3  - FA
  6  2,3  - FE
  6  1,2  - SAC
  5  2,11 - AE
  5  7,8  | ASSI
  5  2,10 | DA
  5  2,10 | DE
  5  1,2  - EASES
  5  2,11 - EE
  5  6,8  | SALA
  5  5,8  | SEIT
  4  5,9  | AIT
  4  6,9  | ALA
  4  2,2  - ASEA
  4  2,2  - ASSE
  4  1,8  - EAN
  4  1,2  - EASE
  4  1,8  - EEN
  4  6,9  | ELA
  4  1,7  - ESES
  4  1,8  - SAN
  4  9,9  | SAO
  4  1,2  - SASA
  4  1,7  - SEES
  4  1,8  - SEN
  4  5,9  | SIT
  4  6,9  | SLA
  4  7,9  | SSI
  3  1,2  - AAA
  3  2,2  - AAA
  3  1,2  - AAS
  3  2,2  - AAS
  3  2,2  - AES
  3  2,7  - AES
  3  2,8  - AN
  3  2,2  - ASA
  3  2,2  - ASE
  3  2,2  - ASS
  3  2,8  - EN
  3  1,2  - SAA
  3  1,2  - SAE
  2  1,2  - AA
  2  2,2  - AA
  2  2,2  - AE
  2  1,4  - AI
  2  2,2  - AS
  2  9,10 | EO
  2  1,4  - SI
  2  9,10 | SO
