 57  6,9  - INJERA
 43  5,2  - YOJAN
 40  2,10 - JOYED
 39  4,8  - JOVY
 39  3,8  - NJAVE
 38  8,1  | PONJA
 37  6,2  - JEAN
 37  6,2  - JEON
 37  6,2  - JOAN
 35  8,8  | JANN
 35  5,2  - YAJE
 34  4,8  | JANE
 34  8,8  - JEAN
 34  8,8  | JEAN
 34  8,8  | JEON
 34  8,8  - JOAN
 34  8,8  | JOAN
 34  1,10 - JOEY
 33  5,2  - JANE
 32  2,10 - JAY
 32  2,10 - JOY
 32  1,10 - YAJE
 31  1,10 - JEAN
 31  1,10 - JEON
 31  1,10 - JOAN
 30  1,10 - JANE
 29  6,2  - JOE
 29  3,5  - JOYCE
 28  4,10 - JND
 28  3,10 - NEJD
 28 11,8  | YEA
 27  8,9  - AYRE
 27  8,9  - EYRA
 26  9,8  | JA
 26  9,8  | JE
 26  5,9  - JINA
 26  9,8  | JO
 26  2,10 - JOE
 26  3,9  - JONI
 25 10,1  | GYE
 25  5,9  - JIN
 25  1,5  - JOYANCE
 24  5,6  | JA
 24  5,6  | JE
 24  5,9  - JIAO
 24  5,6  | JO
 24  8,9  - NARY
 24 11,8  | NEA
 24 11,8  | NEO
 24  8,9  - YARN
 24  8,9  - YERN
 23  2,10 - AYOND
 23  6,2  - YEAN
 22  4,8  - NEVOY
 22  2,9  - YAJEIN
 22 11,8  | YE
 22  4,8  - YOVEN
 21  8,9  - AERY
 21  8,9  - ANRE
 21  8,9  - OARY
 21  5,9  - QI
 21  4,8  | YAJE
 21  8,9  - YARE
 21  8,9  - YORE
 20  9,7  | AYE
 20  4,8  - ENVOY
 20  9,6  | NAY
 20  9,6  | NOY
 19  6,2  - AEON
 19  5,2  - AYNE
 19  6,2  - EOAN
 19  8,7  | YOJAN
 18  9,7  | ANE
 18  9,9  - ARY
 18  8,9  - EARN
 18  1,7  - JENOAR
 18  8,9  - NARE
 18 11,8  | NE
 18  8,9  - NORA
 18  8,9  - NORE
 18  9,7  | ONA
 18  9,7  | ONE
 17  4,10 - ANDY
 17 10,1  | GAE
 17 10,1  | GOA
 17  4,9  - JAIN
 17  4,9  - JOIN
 17  6,2  - NYE
 17  4,10 - ONDY
 17  1,10 - YEAN
 17  6,2  - YNO
 16  2,10 - ANY
 16  1,10 - AYNE
 16  6,10 - DOAND
 16  7,2  - JA
 16  8,7  - JAW
 16  7,2  - JE
 16  7,2  - JO
 16  8,7  - JOW
 16  2,10 - NAY
 16  9,6  | NEA
 16  9,6  | NOA
 16  4,8  - NOVAE
 16  2,10 - NOY
 16  2,10 - ONY
 16  5,8  - OVEY
 16  8,1  | PONY
 15  8,9  - AERO
 15  4,8  | AJEE
 15  9,9  - ARN
 15  9,7  | AY
 15  6,2  - AYE
 15  6,5  - COQ
 15 11,9  | EO
 15  9,9  - ERN
 15  2,10 - EYN
 15  8,3  - JOEL
 15  4,6  - JOEY
 15  4,9  - JOIE
 15  4,8  - NAVY
 15  9,7  | OY
 15  8,1  | PEONY
 15  3,6  - YAJE
 15  6,2  - YEA
 15  7,2  - YEN
 15  2,10 - YEN
 15  7,2  - YON
 15  2,10 - YON
 14 11,8  | AE
 14  8,10 - ANDY
 14  3,6  - JANE
 14  8,5  - JATO
 14  9,8  - JAY
 14  5,6  - JEAN
 14  5,6  - JEON
 14  7,9  | NEI
 14  2,10 - NYE
 14  8,10 - ONDY
 14  8,1  | PAEONY
 14  2,10 - YNO
 13  1,10 - AEON
 13  3,6  - AJEE
 13  4,6  - AJEE
 13  9,7  | AN
 13  6,2  - ANE
 13  6,10 - DYE
 13  9,7  | EN
 13  4,8  - ENVY
 13  1,10 - EOAN
 13  7,2  - EON
 13  5,8  - EVAN
 13  3,10 - JA
 13  4,9  - JAI
 13  8,9  - JAR
 13  3,10 - JE
 13  3,10 - JO
 13  9,6  | NA
 13  6,2  - NAE
 13  4,8  - NAVE
 13  9,6  | NE
 13  6,2  - NEA
 13  6,2  - NEO
 13  4,8  - NEVO
 13  9,6  | NO
 13  6,2  - NOA
 13  4,8  - NOVA
 13  9,7  | ON
 13  6,2  - ONA
 13  6,2  - ONE
 13  5,8  - OVEN
 13  8,1  | PAYEN
 13  8,1  | PONEY
 13  8,8  - YEAN
 13  8,8  | YEAN
 13  3,10 - YOND
 12  8,2  - AN
 12  8,10 - ANDE
 12  9,9  - ARE
 12  9,9  - ARO
 12  2,10 - AYE
 12  4,9  - AYIN
 12  8,2  - EN
 12  9,9  - ERA
 12 10,1  | GO
 12  4,7  - JAR
 12  4,6  - JEE
 12  5,6  - JEE
 12  4,9  | JEE
 12  4,6  - JOE
 12  4,9  | JOE
 12  4,8  - NOV
 12 10,2  - OE
 12  8,2  - ON
 12  9,9  - ORA
 12  9,9  - ORE
 12  8,1  | PAON
 12  8,1  | PEAN
 12  8,1  | PEON
 12  6,7  - RAJ
 12  6,8  - VAN
 12  6,8  - VON
 12  9,8  | YA
 12  9,8  | YE
 12  2,10 - YEA
 12  3,9  - YENI
 12  9,8  | YO
 12  4,10 - YOD
 12  3,9  - YONI
 11  8,10 - AND
 11  8,10 - END
 11  2,10 - EON
 11  9,8  - JA
 11  5,6  - JE
 11  4,10 | JE
 11  9,6  | OE
 11  8,1  | PAEON
 11  8,8  - YEA
 11  3,7  - YEARN
 11  5,9  - YIN
 10  4,10 - AND
 10  2,10 - ANE
 10  4,5  - ENCY
 10  4,10 - END
 10  9,8  | NA
 10  2,10 - NAE
 10  9,8  | NE
 10  2,10 - NEA
 10  4,10 - NED
 10  2,10 - NEO
 10  8,8  | NEON
 10  9,8  | NO
 10  2,10 - NOA
 10  4,10 - NOD
 10  2,10 - ONA
 10  2,10 - ONE
 10  8,1  | PANE
 10  8,1  | PONE
 10  5,6  | YA
 10  5,6  | YE
 10  5,6  | YO
  9  8,8  - ANAY
  9  4,8  | AYNE
  9  6,10 - DAO
