 28  3,10 - DOBSON
 24  6,2  | BOSOMS
 24  4,10 - BOSON
 24  5,10 - SNOB
 22  8,4  | BOKOS
 22  5,10 - BOOD
 22  5,10 - BOON
 22  6,2  | BOSOM
 22  6,10 - DOB
 22  6,10 - NOB
 21  3,7  - BOSON
 20  6,10 - BOD
 20  6,10 - BON
 20  3,5  - BONOS
 20  3,7  - BONOS
 20  2,7  - DOBSON
 20  6,6  | MONDO
 20  4,10 - SNOOD
 20  6,10 - SOB
 19  8,4  | BOKO
 19  4,10 - BONO
 18  3,5  - DOBOS
 18  3,7  - DOBOS
 18  8,6  | KOB
 18  6,6  | MONOS
 18  6,6  | MOODS
 18  6,6  | MOONS
 18  4,5  - SNOB
 18  5,10 - SNOD
 18  6,2  | SODOM
 17  3,5  - BONO
 17  3,7  - BONO
 17  6,10 - BOO
 17  5,5  - DOB
 17  5,5  - NOB
 16 10,6  | AOB
 16  8,8  | BODE
 16  8,8  - BONA
 16  8,8  | BONE
 16  4,5  - BOOD
 16  4,7  - BOOD
 16  4,7  - BOON
 16 10,2  | BOSSA
 16  6,10 - DON
 16  6,6  | MOSSO
 16  6,10 - NOD
 16  3,5  - SNOOD
 16  3,7  - SNOOD
 16  5,5  - SOB
 16  5,10 - SOON
 15  5,5  - BOD
 15  5,7  - BOD
 15  5,7  - BON
 15  8,3  | BONKS
 15  5,10 - BOO
 15  8,2  | BOONK
 15  8,8  | BOSE
 14  8,3  | BONK
 14  8,3  | BOOKS
 14  4,5  - BOOS
 14  4,7  - BOOS
 14  8,3  | BOSKS
 14  8,6  | KNOB
 14  9,4  | OBV
 14  8,4  | ONKOS
 14  4,5  - SNOD
 14  4,7  - SNOD
 14  6,10 - SOD
 14  6,10 - SON
 13  6,10 - BO
 13  9,9  | BOC
 13  7,1  | BODONI
 13  5,5  - BOO
 13  5,7  - BOO
 13  8,3  | BOOK
 13  5,5  - BOS
 13  5,7  - BOS
 13  8,3  | BOSK
 13  8,4  | DOKO
 13  5,7  - DON
 13  6,10 - DOO
 13  5,5  - NOD
 13  5,7  - NOD
 13  6,10 - NOO
 13  4,10 - ODSO
 13  8,2  | SNOOKS
 13  4,7  - SOON
 12 10,8  | BO
 12  7,3  | BONI
 12  8,3  | DONK
 12  8,6  | KON
 12  8,3  | NOOKS
 12  8,2  | SNOOK
 12  5,5  - SOD
 12  5,7  - SOD
 12  5,7  - SON
 11  7,5  | BINDS
 11  7,5  | BISON
 11  7,9  | BOD
 11  6,4  | BOMOS
 11  4,5  - BOO
 11  4,7  - BOO
 11  6,3  | BOOMS
 11  9,8  | BOSC
 11  6,4  | DBMS
 11  7,9  - DONOR
 11  5,5  - DOO
 11  5,7  - DOO
 11  5,10 - DOO
 11  8,3  | DOOK
 11  5,5  - DOS
 11  5,7  - DOS
 11  7,3  | NOBIS
 11  5,5  - NOO
 11  5,7  - NOO
 11  5,10 - NOO
 11  8,3  | NOOK
 11  5,5  - NOS
 11  5,7  - NOS
 11  9,4  | NOVO
 11  6,5  - OD
 11  6,7  - OD
 11  3,5  - ODSO
 11  3,7  - ODSO
 11  6,7  - ON
 11  5,10 - ONO
 11  6,4  | OSMOND
 11  8,3  | SONK
 11  4,10 - SOSO
 10  8,5  | BKS
 10  5,5  - BO
 10  5,7  - BO
 10  7,8  | BOND
 10  6,3  | BOOM
 10  9,9  - BOR
 10  7,8  - BOSSA
 10  8,8  - DONA
 10  8,8  | DONE
 10  8,6  | KOSO
 10  8,6  | KOSS
 10  6,6  | MBD
 10  6,6  | MOBS
 10  8,8  | NODE
 10  5,5  - OOS
 10  5,7  - OOS
 10  8,5  | SKOO
 10  8,4  | SOKO
 10  8,3  | SOOK
 10  5,5  - SOS
 10  5,7  - SOS
 10  3,5  - SOSO
 10  3,7  - SOSO
  9  7,5  | BIND
  9  7,8  | BOOD
  9 10,5  | DAO
  9  6,10 - DO
  9  9,9  | DOC
  9  6,4  | DOMN
  9  7,3  | DONIS
  9  4,5  - DOO
  9  4,7  - DOO
  9  6,3  | DOOMS
  9  8,8  - DOSA
  9  8,8  | DOSE
  9  8,6  | KOS
  9  6,6  | MOB
  9  6,10 - NO
  9  6,4  | NOMOS
  9  4,5  - NOO
  9  4,7  - NOO
  9  8,8  | NOSE
  9  9,4  | NOV
  9  8,8  | OBOE
  9  7,10 - OD
  9  7,10 - ON
  9  4,5  - ONO
  9  4,7  - ONO
  9  6,5  - OO
  9  6,7  - OO
  9  6,5  - OS
  9  6,7  - OS
  9  7,4  | SNIBS
  9  8,4  | SOK
  9  9,6  | VON
  8  7,5  | BIDS
  8  7,5  | BINO
  8  7,5  | BINS
  8  7,5  | BIOD
  8  7,5  | BION
  8  7,4  | BOID
  8 10,3  | BONA
  8  8,9  - BOOR
  8  7,5  | DIBS
  8  7,5  | DINOS
  8  5,5  - DO
  8  5,7  - DO
  8 10,8  | DO
  8  6,4  | DOMS
  8  7,3  | DONI
  8  6,3  | DOOM
  8  7,3  | DOSIS
  8  7,6  | ISDN
  8  6,6  | MODO
  8  6,6  | MODS
  8  6,6  | MONO
  8  6,6  | MONS
  8  6,6  | MOOD
  8  6,6  | MOON
  8  7,5  | NIBS
  8  5,5  - NO
  8  5,7  - NO
  8 10,8  | NO
  8  7,3  | NODI
  8  6,4  | NOMS
  8 10,5  | SAO
  8  6,5  | SMOOS
  8  7,4  | SNIB
  8  7,8  | SNOD
  8  9,4  | SOV
  8  9,6  | VSS
  7  7,5  | BID
  7  7,5  | BIN
  7  7,5  | BIOS
  7  7,4  | BOIS
  7  7,5  | DIB
  7  7,9  | DOD
  7  6,4  | DOM
  7  6,6  | MOD
  7  6,6  | MON
  7  6,6  | MOOS
  7  6,6  | MOSS
  7  7,5  | NIB
  7  7,9  | NOD
  7  6,4  | NOM
  7  7,4  | OBIS
  7  8,9  - ODOR
  7  5,5  - OO
  7  5,7  - OO
  7  6,10 - OO
  7  7,10 - OO
  7  9,9  | OSC
  7  7,5  | SIBS
  7  5,5  - SO
  7  5,7  - SO
  7  6,10 - SO
  7  9,9  | SOC
  7  8,8  - SODA
  7  7,3  | SODIO
  7  7,8  | SOND
  7  8,8  | SONE
  7  6,3  | SOOM
  6  7,5  | BIO
  6  7,5  | BIS
  6 10,4  | BOA
  6  9,8  - BOA
  6  7,5  | DINO
  6  7,5  | DINS
  6  7,5  | DION
  6 10,3  | DONA
  6  8,9  - DOOR
  6  9,9  - DOR
  6  9,9  - DSR
  6  7,6  | IBO
  6  7,6  | IODO
  6  7,6  | IONS
  6  6,6  | MOO
  6  6,6  | MOS
  6  6,6  | MSS
  6  9,9  - NOR
  6 10,4  | OBA
  6  9,8  - OBA
  6  8,9  | OBE
  6  7,4  | OBI
  6  7,9  | ODD
  6  6,5  | OMS
  6  8,8  | OOSE
  6  8,8  - OSSA
  6  8,8  | OSSE
  6  7,5  | SIB
  6  7,5  | SIND
  5 10,5  | BA
  5 10,8  - BA
  5  8,10 | BE
  5  7,5  | BI
  5  7,5  | DIN
  5  7,5  | DISS
  5 10,3  | DOSA
  5  7,6  | IND
  5  6,6  | MO
  5  6,5  | OM
  5  7,4  | OOID
  5  7,5  | SINS
  5  7,5  | SION
  5  7,9  | SOD
  5 10,3  | SODA
  4  7,5  | DIS
  4 10,4  | DOA
  4  9,8  - DOA
  4  8,9  | DOE
  4  7,6  | IDS
  4  7,6  | INS
  4  7,6  | ION
  4  7,6  | ISN
  4  7,5  | NIS
  4 10,4  | NOA
  4  9,8  - NOA
  4 10,4  | ODA
  4  9,8  - ODA
  4  8,9  | ODE
  4 10,4  | ONA
  4  9,8  - ONA
  4  8,9  | ONE
  4  7,4  | ONI
  4 10,3  | OSSA
  4  7,5  | SIN
  3 10,5  | DA
  3 10,8  - DA
  3  8,10 | DE
  3  7,5  | DI
  3  7,6  | ID
  3  7,6  | IN
  3 10,5  | NA
  3 10,8  - NA
  3  8,10 | NE
  3  7,10 | OD
  3  8,9  | OSE
  3  7,5  | SIS
  3  8,9  | SOE
  3  7,4  | SSI
  2  7,6  | IO
  2  7,6  | IS
  2  8,10 | OE
  2  7,5  | OI
  2 10,9  - OR
  2  7,5  | SI
