 84  9,1  | rAJeEV
 81  9,1  | rAJEeV
 75  1,3  - hAJEs
 75  1,3  - nIQAb
 75  1,3  - tAJEs
 71  1,3  - bIJA
 71  1,3  - dEJA
 71  1,3  - hAJE
 71  1,3  - yAJE
 68  1,3  - baJA
 68  1,3  - biJA
 68  1,3  - deJA
 68  1,3  - haJE
 68  1,3  - maJA
 68  1,3  - naJA
 68  1,3  - puJA
 68  1,3  - raJA
 68  1,3  - yaJE
 67  1,3  - bAJa
 67  1,3  - bIJa
 67  1,3  - dEJa
 67  1,3  - hAJe
 67  1,3  - mAJa
 67  1,3  - mAJo
 67  1,3  - nAJa
 67  1,3  - rAJa
 67  1,3  - yAJe
 55  1,6  | InJErA
 55  1,6  | JEmImA
 55  1,6  | JErvIA
 55  1,6  | QuIEtA
 55  1,6  | fEIJoA
 55  1,6  | hEJIrA
 52  1,8  | IJmA
 52  1,7  | IJmaA
 52  1,7  | InaJA
 52  1,7  | JEnnA
 52  1,7  | JIbbA
 52  1,7  | JIboA
 52  1,8  | JInA
 52  1,7  | JInjA
 52  1,7  | JIrgA
 52  1,7  | JaInA
 52  1,7  | JabIA
 52  1,7  | JulIA
 52  1,7  | JuvIA
 52  1,7  | QIblA
 52  1,8  | QuIA
 52  1,7  | QuIcA
 52  1,7  | QuIlA
 52  1,7  | QuInA
 52  1,7  | QuIrA
 52  1,7  | aJIvA
 52  1,8  | bIJA
 52  1,8  | dEJA
 52  1,7  | frIJA
 52  1,7  | gIrJA
 52  1,7  | hIJrA
 52  1,7  | jInJA
 52  1,7  | lInJA
 52  1,7  | mIQrA
 52  1,7  | nInJA
 52  1,7  | sEQuA
 49  6,3  - InJErA
 49  1,8  | JamA
 49  1,8  | JarA
 49  1,8  | JavA
 49  1,8  | JinA
 49  1,8  | JotA
 49  1,8  | JubA
 49  1,8  | JugA
 49  1,8  | JuhA
 49  1,8  | JurA
 49  1,8  | JuzA
 49  1,9  | QuA
 49  1,8  | QuiA
 49  1,8  | aQuA
 49  1,8  | baJA
 49  1,8  | biJA
 49  1,8  | deJA
 49  1,8  | iJmA
 49  1,8  | maJA
 49  1,8  | naJA
 49  1,8  | puJA
 49  1,8  | raJA
 49  8,2  | roJAK
 48  3,1  | QuAsI
 48  1,3  - QuEAn
 45  1,3  - JAdEd
 45  1,3  - JAdEs
 45  1,3  - JAkEs
 45  1,3  - JAlEo
 45  1,3  - JAmEs
