 74  1,3  - RATIONED
 56  5,5  | DOTARIE
 55  5,5  | ROADITE
 55  5,5  | TOADIER
 50  2,3  - AROINTED
 49  2,3  - ORDINATE
 49  2,3  - RODENTIA
 39  5,3  - ANDRITE
 39  1,3  - RADIENT
 36  5,3  - ANEROID
 36  5,3  - ANTIRED
 36  5,3  - INTRADO
 33  1,3  - ORDAIN
 33  1,3  - OTARINE
 33  1,3  - RADION
 30  1,3  - DARIEN
 30  1,3  - DATION
 30  1,3  - DETAIN
 30  1,3  - DIRTEN
 30  1,3  - DORIAN
 30  5,6  - EXORDIA
 30  5,6  - EXRADIO
 30  6,3  - NITRED
 30  5,6  - OXIDATE
 29  5,2  | DOATER
 28  5,2  | DEOTA
 28  5,2  | DIOTA
 27  6,3  - NERITA
 27  6,3  - NORATE
 27  6,3  - NORITE
 27  1,3  - RATION
 27  1,3  - RETAIN
 26  2,6  - DETAX
 26  2,6  - DIREX
 26  5,3  | IODATE
 26  2,6  - RADIX
 26  2,6  - REDOX
 25  5,3  | AIDER
 24  5,3  | AIDE
 24  5,3  | AIRED
 24  5,3  | IODE
 24  5,3  | OARED
 24  2,6  - RETAX
 23  5,3  | OATER
 22  5,3  | AERO
 22  5,3  | AIRE
 22  5,3  | IARE
 22  5,4  | IDOTEA
 22  5,3  | IOTA
 22  5,4  | ORATED
 21  7,4  | OTIDAE
 20  5,4  | ADORE
 20  5,4  | AREITO
 20  5,5  | DOATER
 20  5,5  | DOTIER
 20  5,4  | IDETA
 20  7,5  | TIRADE
 19  5,4  | ADET
 19  5,4  | ADOR
 19  7,1  | AROID
 19  5,4  | AROID
 19  5,5  | DAIRT
 19  5,5  | DATER
 19  5,5  | DEAIR
 19  5,5  | DEOTA
 19  5,5  | DERAT
 19  5,5  | DETAR
 19  7,5  | DIOTA
 19  7,5  | DITER
 19  5,5  | DORIA
 19  5,5  | DOTER
 19  5,4  | IDEA
 19  5,4  | IDEO
 19  5,4  | IRADE
 19  5,5  | OARED
 19  5,4  | ODEA
 19  5,4  | OREAD
 19  5,5  | RATED
 19  7,5  | RIOTED
 19  5,5  | TARED
 19  7,5  | TIRED
 19  5,5  | TOADER
 19  5,5  | TORED
 18  5,4  | ADO
 18  5,4  | ARED
 18  5,4  | ATED
 18  5,2  - AUDITOR
 18  5,2  - AURITED
 18  5,2  | DAER
 18  5,2  | DEAR
 18  5,2  | DEIA
 18  5,2  | DIER
 18  5,2  | DIET
 18  5,2  | DOAT
 18  5,2  | DOER
 18  5,2  | DOIT
 18  7,1  | DROIT
 18  5,4  | EDO
 18  5,4  | ERATO
 18  5,4  | IDA
 18  5,4  | IDE
 18  5,4  | IRATE
 18  5,4  | IRED
 18  5,4  | ODA
 18  5,4  | ODE
 18  5,4  | ORAD
 18  5,4  | ORATE
 18  5,4  | ORED
 18  5,6  | OTIDAE
 18  5,2  - OUTARDE
 18  5,2  - OUTDARE
 18  5,2  - OUTREAD
 18  5,2  - OUTRIDE
 18  5,5  | RADIO
 18  7,2  | RAID
 18  1,2  - READOUT
 18  5,5  | REDIA
 18  7,2  | REID
 18  7,2  | ROID
 18  5,5  | TARDE
 18  5,5  | TARDO
 18  5,5  | TODEA
 17  5,6  | ADROIT
 17  5,6  | AIRTED
 17  5,6  | ARDITO
 17  5,4  | ARET
 17  5,5  | DAER
 17  5,5  | DARE
 17  5,5  | DARI
 17  5,5  | DART
 17  5,5  | DATE
 17  5,5  | DATO
 17  5,5  | DEAR
 17  5,5  | DEIA
 17  5,5  | DERO
 17  5,5  | DETI
 17  7,5  | DIER
 17  7,5  | DIET
 17  7,5  | DIRE
 17  7,5  | DIRT
 17  7,5  | DITA
 17  7,5  | DITE
 17  5,5  | DOAT
 17  5,5  | DOER
 17  5,5  | DOIT
 17  5,5  | DORA
 17  5,5  | DORI
 17  5,5  | DORT
 17  5,5  | DOTE
 17  5,6  | EDITOR
 17  5,4  | ERAT
 17  7,6  | IDOTEA
 17  7,6  | IODATE
 17  7,6  | IRADE
 17  5,4  | ITEA
 17  5,4  | ITER
 17  5,5  | OATER
 17  5,4  | ORAE
 17  5,6  | ORATED
 17  5,5  | RATIO
 17  5,5  | RETIA
 17  5,5  | TARIE
 17  5,5  | TERAI
 17  6,2  | UNSEXED
 16  5,6  | ADORE
 16  5,6  | ADRET
 16  5,6  | AIDER
 16  5,6  | AIRED
 16  5,4  | ARE
 16  5,6  | ARED
 16  5,6  | AREITO
 16  5,6  | ARID
 16  5,4  | ARO
 16  5,6  | AROID
 16  5,4  | ATE
 16  5,6  | ATED
 16  5,2  - AURIDE
 16  5,2  - AUTOED
 16  5,5  | DAE
 16  5,5  | DAO
 16  5,5  | DAR
 16  5,5  | DAT
 16  5,5  | DEA
 16  5,5  | DEI
 16  5,5  | DER
 16  2,2  - DEROUT
 16  5,5  | DET
 16  2,2  - DETOUR
 16  7,5  | DIA
 16  7,5  | DIE
 16  7,5  | DIR
