 76 10,1  | INHOLD
 70 10,2  | OLDISH
 68 10,6  | DHOLS
 68 10,6  | DHONI
 66 10,2  | DHOLS
 66 10,2  | HINDS
 66 10,2  | HOLDS
 66 10,1  | INDOLS
 60 10,6  | DILOS
 60 10,6  | DINOS
 60 10,6  | DIOLS
 60 10,6  | DONIS
 60 10,2  | SLOID
 60 10,2  | SOLID
 58 10,2  | DILOS
 58 10,2  | DINOS
 58 10,2  | DIOLS
 58 10,2  | DONIS
 58 10,2  | IDOLS
 58 10,2  | LIDOS
 58 10,2  | LINOS
 58 10,2  | LIONS
 58 10,2  | LOINS
 58 10,2  | NOILS
 58 10,6  | SLOID
 58 10,6  | SOLDI
 58 10,6  | SOLID
 52 10,4  | OLDISH
 50 10,3  | HINDS
 50 10,3  | HOLDS
 50 10,4  | INDOLS
 48 10,3  | HIND
 48 10,3  | HOLD
 48 10,3  | HOND
 48 10,4  | INDOL
 48 10,3  | LINDO
 46 10,6  | DISH
 46 10,4  | HLD
 46 10,4  | HODS
 46 10,5  | IDOLS
 46 10,4  | LHD
 46 10,4  | LIDOS
 46 10,3  | LIND
 46 10,3  | LOND
 46 10,3  | NOLD
 46 10,3  | SHOD
 46 10,3  | SOLDI
 45  9,6  | ELSHIN
 45  9,1  | INDOLES
 44 10,6  | DILO
 44 10,6  | DINO
 44 10,6  | DINS
 44 10,6  | DIOL
 44 10,6  | DION
 44 10,4  | DISH
 44 10,6  | DOH
 44 10,6  | DOLI
 44 10,6  | DOLS
 44 10,6  | DONI
 44 10,6  | DONS
 44 10,4  | HID
 44 10,3  | HINS
 44 10,4  | HISN
 44 10,4  | HOD
 44 10,3  | HODS
 44 10,3  | HOLS
 44 10,5  | IDOL
 44 10,4  | INSOL
 44 10,4  | ISDN
 44 10,5  | ISOLN
 44 10,4  | LIDO
 44 10,4  | LIDS
 44 10,4  | LISH
 44 10,3  | LOID
 44 10,4  | LOSH
 44 10,4  | NODI
 44 10,4  | NODS
 44 10,4  | NOSH
 44 10,4  | OLDS
 44 10,3  | OLID
 44 10,6  | SHIN
 44 10,6  | SHOD
 44 10,3  | SILD
 44 10,3  | SIND
 44 10,6  | SINH
 44 10,3  | SLID
 44 10,3  | SLOD
 44 10,3  | SNOD
 44 10,3  | SOLD
 44 10,3  | SOND
 42 10,6  | DIL
 42 10,6  | DIN
 42 10,3  | DINS
 42 10,6  | DOL
 42 10,3  | DOLS
 42 10,6  | DON
 42 10,3  | DONS
 42 10,4  | IND
 42 10,5  | ISDN
 42 10,4  | LID
 42 10,3  | LIDS
 42 10,3  | LINS
 42 10,4  | LOD
 42 10,4  | LSD
 42 10,3  | NILS
 42 10,4  | NOD
 42 10,3  | NODS
 42 10,4  | OLD
 42 10,3  | OLDS
 42 10,6  | SILD
 42 10,6  | SIND
 42 10,4  | SLD
 42 10,6  | SLID
 42 10,6  | SLOD
 42 10,6  | SLON
 42 10,6  | SNOD
 42 10,6  | SOLD
 42 10,6  | SOLN
 42 10,6  | SOND
 40 10,6  | DIS
 40 10,6  | DOS
 40 10,4  | HIS
 40 10,5  | HSI
 40 10,5  | IDS
 40 10,4  | IHS
 40 10,3  | IONS
 40 10,5  | ISH
 40 10,3  | LOIS
 40 10,5  | LSD
 40 10,5  | ODS
 40 10,4  | OHS
 40 10,3  | OILS
 40 10,6  | SHI
 40 10,6  | SHO
 40 10,4  | SID
 40 10,6  | SILO
 40 10,6  | SIOL
 40 10,6  | SION
 40 10,6  | SLD
 40 10,4  | SOD
 40 10,6  | SOH
 40 10,6  | SOIL
 40 10,6  | SOLI
 39  9,1  | DOLINE
 39  9,1  | INDOLE
 39  9,1  | SHONDE
 39  9,1  | SINDLE
 38 10,6  | DI
 38 10,4  | DIS
 38 10,6  | DO
 38 10,4  | DOS
 38 10,5  | ID
 38 10,4  | IDS
 38 10,4  | INS
 38 10,5  | ISL
 38 10,5  | ISN
 38 10,4  | LIS
 38 10,4  | NIS
 38 10,4  | NOS
 38 10,5  | OD
 38 10,4  | ODS
 38 10,4  | ONS
 38 10,6  | SH
 38 10,6  | SID
 38 10,6  | SIL
 38 10,6  | SIN
 38 10,6  | SOD
 38 10,6  | SOL
 38 10,6  | SON
 34 10,5  | IS
 34  6,6  | JHILS
 34  6,6  | JOHNS
 34 10,5  | OS
 34 10,6  | SI
 34 10,6  | SO
 33  9,1  | DONSIE
 33  9,6  | EDISON
 33  9,6  | ELOINS
 33  9,1  | INSHOE
 33  9,1  | INSOLE
 33  9,1  | ISOLDE
 33  9,1  | ONSIDE
 32  6,6  - JADED
 32  6,6  | JOSHI
 31  5,7  - SOLID
 30  6,6  - JADES
 30  6,6  | JOINS
 30  6,7  - OLID
 28  5,7  - DONIS
 26  4,7  - DHONI
 24  5,7  - HOLI
 23  5,7  - DOLI
 23  5,7  - DONI
 23  7,5  - HINDS
 23  7,7  - HINDS
 23  7,7  - HOLDS
 23  3,7  - INDOL
 23  5,7  - NODI
 22  3,7  - DILOS
 22  3,7  - DINOS
 22  7,5  - DOH
 22  7,7  - DOH
