 45  6,10 - ADeNIa
 45  6,10 - tIeNDA
 44  6,10 - aDeNIA
 43  6,10 - AYeNs
 43  8,11 - sIDY
 40  6,10 - ANenD
 40  6,10 - AbeND
 40  6,10 - AgeND
 40  6,10 - AmeND
 40  6,10 - AneND
 40  6,10 - AreND
 40 10,4  | IDYlIAN
 40  6,10 - IDesIA
 40 10,5  | INDIArY
 40 10,4  | mANDYAI
 40  8,11 - sYND
 39  1,7  - DeY
 38  6,10 - IDeNt
 37  7,11 - IsNAD
 36 10,6  | DAYAN
 36 10,5  | DAYmAN
 36 10,5  | DIcYAN
 36 10,6  | DhYANA
 36 10,6  | NIDArY
 36 10,5  | lYDIAN
 34  6,10 - IDetA
 34  6,10 - IreNA
 34  4,10 - YeANeD
 34  8,11 - sAND
 34  8,11 - sIND
 33  6,10 - sIeNA
 32 10,4  | ANIDIAn
 32 10,4  | AnIDIAN
 32 10,4  | ArIDIAN
 32 10,4  | DIArIAN
 32 10,6  | DYNAm
 32 10,6  | DaYAN
 32 10,6  | DeNAY
 32 10,4  | IDAlIAN
 32 10,5  | INDIAnA
 32 10,6  | INYAlA
 32 10,5  | InDIANA
 32 10,6  | NIYAmA
 32 10,5  | bANYAI
 31  5,11 - DANsY
 31  8,11 - sAID
 31  8,11 - sAIN
 30  2,5  | JEANIe
 28 10,6  | ADlAY
 28 10,5  | ADoNAI
 28 10,5  | ADrIAN
 28 10,6  | AIDANt
 28 10,5  | AIDmAN
 28 10,5  | ANDIAn
 28 10,6  | AlDAY
 28 10,5  | AnDIAN
 28 10,6  | ArYAN
 28 10,5  | AuDIAN
 28  5,11 - DAIsY
 28 10,6  | DANAI
 28 10,6  | DANAId
 28 10,6  | DANAIs
 28 10,5  | DANIAn
 28 10,6  | DAYAk
 28 10,6  | DAYAl
 28 10,6  | DAYAn
 28 10,5  | DAcIAN
 28 10,5  | DAnIAN
 28 10,5  | DIrIAN
 28 10,6  | DIwANI
 28 10,6  | DIxAIN
 28 10,6  | DIzAIN
 28  7,10 - DeNY
 28 10,5  | IDAeAN
 28 10,6  | INDAbA
 28 10,5  | INDIAn
 28 10,6  | INlAID
 28 10,6  | INlAY
 28 10,5  | InDIAN
 28 10,6  | IxNAY
 28 10,6  | NAIAD
 28 10,6  | NAIADs
 28 10,6  | NAYAr
 28 10,6  | NAvAID
 28 10,6  | NIDAnA
 28 10,6  | YANAn
 28 10,6  | YAhAN
 28 10,6  | YAkAN
 28 10,6  | YAnAN
 28 10,5  | bADIAN
 28  5,10 - cANeD
 28 10,6  | dANAID
 28 10,6  | dAYAN
 28 10,5  | hAIDAN
 28 10,6  | kAYAN
 28 10,5  | mAIDAN
 28 10,6  | mAYAN
 28 10,6  | nIDANA
 28 10,5  | rADIAN
 28 10,6  | rAYAN
 28 10,5  | vIDIAN
 27  3,2  - FOEtID
 26  6,10 - ADeN
 26  4,7  - DAh
 25  6,11 - DIsNA
 25  8,11 - sADI
 25  8,11 - sIDA
 25  8,11 - sIDI
 25  8,11 - sINA
 25  6,10 - sYeD
 24 10,6  | ADmAN
 24 10,6  | AIwAIN
 24 10,6  | DANAe
 24 10,6  | DANAi
 24 10,6  | DAlAN
 24 10,6  | DAmAN
 24 10,6  | DAyAN
 24 10,6  | DINAh
 24 10,6  | DINAr
 24 10,6  | DIvAN
 24 10,6  | DIwAN
 24 10,6  | DaNAI
 24 10,6  | IDeAN
 24 10,6  | INDAn
 24 10,6  | InDAN
 24 10,5  | IsAIAN
 24 10,6  | IsNAD
 24 10,6  | NAiAD
 24 10,6  | NIDAl
 24  9,8  | NIDI
 24 10,6  | NaIAD
 24 10,6  | bADAN
 24 10,5  | hAINAI
 24 10,6  | pIDAN
 24  1,1  | pINY
 24  1,1  | pYIN
 23  6,10 - AYes
 23  3,2  - FOEtI
 23  7,10 - YeNI
 23  7,10 - YeNtA
 22  6,10 - AYe
 22  7,10 - DefY
 22  7,10 - DenY
 22  7,11 - IsDN
 22  9,8  | NIxY
 22  6,10 - aDeN
 22  7,10 - beNDA
 22  7,10 - deNDA
 22  7,10 - deNY
 22  9,8  | mINY
 22  7,10 - meNDI
 22  7,10 - meNY
 22  9,8  | pINY
 22  9,8  | sIDY
 22  6,10 - sNeD
 22  8,11 - sYD
 22  8,11 - sYN
 22  9,8  | tIDY
 22  9,8  | tINY
 22  7,10 - weNDI
 21  4,7  - DA
 21  6,5  - DYEINg
 21  9,8  | NIDe
 21  9,8  | NIDi
 21  5,10 - cADe
 21  5,10 - cANe
 21  5,10 - cINe
 21  8,10 - eDNA
 21  5,10 - eIDe
 21  1,1  | pAND
 21  1,1  | pIND
 20  6,10 - ADen
 20 10,6  | ADlAI
 20 10,6  | AIrAN
 20 10,6  | AIwAN
 20  6,10 - ANes
 20  6,10 - ANet
 20  6,10 - AbeD
 20  6,10 - AdeN
 20  6,10 - AgeD
 20  6,10 - AgeN
 20  6,10 - AleN
 20  6,10 - AmeN
 20 10,6  | ApIAN
 20 10,6  | ArIAN
 20  6,10 - AreD
 20  6,10 - AreN
 20 10,6  | AsIAN
 20  6,10 - AteN
 20 10,6  | AvIAN
 20  6,10 - AweD
 20  6,10 - AxeD
 20 10,6  | DAlAI
 20 10,6  | DAnAI
 20 10,3  | DIgYNIA
 20  7,10 - DeNdA
 20  3,10 - IDeA
 20  6,10 - IDeo
 20  6,10 - IDes
 20 10,6  | INIAl
 20  3,10 - INcA
 20 10,6  | IlIAD
 20 10,6  | IlIAN
 20 10,6  | IrIAN
 20  6,10 - IreD
 20  6,10 - IseD
 20  6,10 - IteN
 20  3,4  | KEXY
 20 10,6  | NAIAd
 20 10,6  | NAIAs
 20 10,3  | NIYAnDA
 20  3,10 - NIcI
 20  4,10 - YeA
 20 10,6  | dANAI
 20 10,6  | lANAI
 20 10,6  | nAIAD
 20 10,3  | nIYANDA
 20 10,6  | sANAI
 19  6,10 - ANe
 19  6,11 - ANsI
 19  6,11 - DAsI
 19  6,11 - DIsA
 19  4,7  - Da
 19  6,10 - IDe
 19  7,2  - INDY
 19  7,2  - INDYl
 19  6,11 - NAsI
 19  6,11 - NIsI
 19  7,10 - YeDe
 19  7,10 - YeNi
 19  7,10 - YeNs
 19  9,8  | hIND
 19  9,8  | mIDN
 19  9,8  | mIND
 19  9,8  | pIND
 19  8,11 - sAY
 19  9,8  | sIND
 19  6,10 - tAeN
