 45  1,9  - DISPONE
 45  1,9  - SEPION
 42  1,9  - PEDION
 39  1,9  - DESPIN
 30  1,9  - EDISON
 30  6,9  - NOISED
 30  5,8  | QIS
 29  5,5  | POISED
 27  5,8  | QI
 24  5,5  | POISE
 24  7,3  | QIS
 23  5,7  | OPED
 22  4,6  - PERIODS
 21  5,8  | DIPS
 21  5,8  | DOPE
 21  7,8  | DOPE
 21  5,7  | EPOS
 21  5,7  | OPES
 21  5,8  | PEDS
 21  5,8  | PODS
 20  5,8  | DEP
 20  7,8  | DEP
 20  5,8  | DIP
 20  5,8  | DOP
 20  7,8  | DOP
 20  2,6  - DOPERS
 20  1,6  - DOPIER
 20  5,6  | EIDOS
 20  7,6  | EIDOS
 20  2,10 - ISOPOD
 20  5,8  | PED
 20  5,8  | PIED
 20  5,8  | POD
 20  4,8  - POISED
 20  5,10 - POISED
 20  5,10 - POSIED
 20  5,6  - PRIDES
 20  5,6  - PRISED
 20  5,6  - PROSED
 20  6,6  - REDIPS
 20  5,8  | SEPD
 20  7,8  | SEPD
 20  1,6  - SPIDER
 19  5,9  | ESQ
 19  7,9  | ESQ
 19  5,8  | PESO
 19  5,8  | PIES
 19  5,8  | PISE
 19  5,8  | PISO
 19  5,8  | POIS
 19  5,8  | POSE
 19  5,8  | SIPE
 19  5,8  | SOPE
 19  7,8  | SOPE
 18  2,8  - DIPSIE
 18  2,10 - DIPSO
 18  5,8  | DISP
 18  2,6  - DOPER
 18  5,7  | EPI
 18  5,7  | IDOSE
 18  7,7  | IDOSE
 18  5,7  | OPE
 18  5,7  | OSIDE
 18  5,8  | PES
 18  5,8  | PIE
 18  5,8  | PIS
 18  5,8  | POE
 18  5,8  | POI
 18  3,9  - POINDS
 18  5,5  | POIS
 18  4,8  - POISE
 18  1,6  - POISER
 18  5,8  | POS
 18  6,6  - REDIP
 18  6,6  - RIPED
 18  6,6  - ROPED
 18  5,8  | SEP
 18  7,8  | SEP
 18  5,8  | SIP
 18  5,8  | SOP
 18  7,8  | SOP
 18  5,2  | SPODE
 18  7,2  | SPODE
 17  5,3  | DOPE
 17  5,7  | IDEO
 17  7,7  | IDEO
 17  5,7  | IDES
 17  7,7  | IDES
 17  5,7  | ISED
 17  7,7  | ISED
 17  5,7  | ODES
 17  7,7  | ODES
 17  3,9  - PIEND
 17  3,9  - PIONED
 17  3,9  - POIND
 17  3,9  - PSEND
 16  5,8  - DISP
 16  5,9  | EPI
 16  7,9  | EPI
 16  5,9  | IPS
