 39  6,11 - SKIVE
 36  2,11 - KEPIS
 36  2,11 - PIKES
 36  6,11 - SKIV
 36  6,11 - SPIKE
 33  2,11 - HIKES
 33  2,11 - HIVES
 33  3,11 - KEPS
 33  3,11 - KIPS
 33  6,11 - SHEIK
 33  6,11 - SHIVE
 33  6,11 - SKEP
 33  6,11 - SKIP
 33  6,11 - SPIK
 33  6,11 - SPIV
 33  3,11 - VEPS
 33  3,11 - VIPS
 30  3,11 - KHIS
 30  2,11 - PHIES
 30  6,2  - QH
 30  6,11 - SHIK
 30  6,11 - SHIV
 30  6,11 - SIKH
 27  3,11 - HEPS
 27  3,11 - HIPS
 27  3,11 - PHIS
 27  6,11 - SHIP
 26  5,2  - PIK
 26  8,5  | QUE
 25  5,2  - KEP
 25  5,2  - KIP
 25  2,7  - KIVER
 25  8,5  | KUEH
 25  5,2  - VIP
 24  5,9  | EPI
 24  4,7  - HERP
 24  3,7  - KIER
 24  2,7  - PIKER
 24  2,8  - PIKEY
 24 10,1  | PIL
 24  6,11 - SIKE
 24  3,7  - VIER
 24  3,11 - VIES
 24  2,7  - VIPER
 23  2,7  - HIKER
 23  2,7  - HIVER
 23  4,4  - KEPI
 23  4,7  - PERH
 22  2,7  - HIPER
 22 11,1  | KIEV
 22  3,7  - PIER
 21 10,1  | HEL
 21  5,2  - HEP
 21  5,2  - HIP
 21  5,2  - IHP
 21 11,1  | KEEP
 21  3,11 - PIES
 21  4,4  - PIKE
 21  6,11 - SIPE
 21 11,1  | VEEP
 21  9,2  - hEP
 20  9,1  - CIV
 20  3,8  - IKEY
 20  5,2  - IPH
 20  8,7  - PEEK
 20  5,2  - PEH
 19  5,9  | EH
 19  8,7  - HEP
 19  6,2  - HP
 19  4,8  - KEY
 19  8,5  | KUEI
 19 11,1  | PEEK
 19  6,9  - XVI
 18  5,9  - EXP
 18  3,11 - HIES
 18  4,4  - HIKE
 18  4,4  - HIVE
 18  8,5  | HUP
 18  4,7  - KER
 18  6,2  - PH
 18  4,7  - VER
 18  9,2  - hEH
 17  9,1  - CEP
 17  8,7  - HEEP
 17  4,4  - HIPE
