 35  9,1  - COQ
 35  4,4  - QATS
 34 10,6  | DOSAGE
 34 10,6  | DOTAGE
 32  4,7  | IQS
 30 10,6  | DOGATE
 28  2,6  | STAGS
 28  2,6  | STOGA
 27  3,7  | WASTS
 26  5,2  - QAT
 26  2,5  | QATS
 26  1,8  - QATS
 24  2,5  | QAT
 24  2,6  | QTS
 24  2,6  | STOATS
 23  4,8  - STY
 22 10,8  | SAGE
 22 10,8  | STGE
 21  6,8  - YAPS
 20 10,9  | AGE
 20 10,5  | GDS
 20  2,6  | STATS
 20  2,6  | STOAS
 20  2,6  | STOAT
 19  1,8  - GATS
 19  1,8  - QAT
 18 10,8  | GATE
 18  8,8  - PST
 17  1,8  - OATS
 17  1,8  - SOTS
 17  1,8  - TAOS
 16 10,5  | ODA
 16 10,5  | ODS
 16 10,5  | SDS
 16  3,2  - STOGA
 15  8,1  - ACTG
 15  5,9  | AT
 15  1,6  - SAO
 15  8,1  - SCAG
 15  8,1  - SCOG
 15  1,6  - TAO
 14  4,2  - AGST
 14  9,1  - CAG
 14  9,1  - COG
 14  9,1  - CQ
 14  9,1  - CTG
 14  4,2  - GAST
 14  4,4  - GAST
 14  2,4  | GASTS
 14  4,4  - GATS
 14  4,4  - GOAS
 14  4,2  - GOAT
 14  4,4  - GOAT
 14  2,4  | GOATS
 14  4,4  - GOSS
 14  2,4  | GOTTA
 14  2,5  | GOTTA
 14  2,10 - OSAGE
 14 11,8  | QAID
 14  5,4  - QAT
 14  5,4  - QTS
 14 10,8  | SATE
 14  4,2  - SOGA
 14  2,10 - STAGE
 14  4,2  - TOGA
 14  2,10 - TOGAE
 14  2,7  | TOGAS
 13 10,6  | DOAT
 13 10,6  | DOSA
 13 10,6  | DOST
 13  4,9  - GOX
 13 10,2  | OLA
 13  3,8  - OS
 13  3,6  | SWAGS
 13  9,9  | TAV
 13 10,2  | TLO
 13  3,8  - TO
 13  9,9  | TOV
 12  2,4  | AGST
 12  5,2  - AGT
 12 10,9  | ASE
 12  3,2  - ASSOT
 12 10,9  | ATE
 12  8,5  - BIOG
 12 10,6  | DAG
 12 10,6  | DOG
 12 11,3  | ESQ
 12 11,1  | GAES
 12 11,1  | GAET
 12  2,4  | GAST
 12  5,2  - GAT
 12  1,8  - GAT
 12  2,5  | GATS
 12  5,2  - GOA
 12  2,4  | GOAT
 12 11,1  | GOES
 12  5,2  - GOT
 12  1,8  - GOT
 12  7,2  | QAT
 12 11,2  | SEQ
 12  4,4  - STAG
 12  2,6  | STAG
 12  2,3  | STOATS
 12  4,4  - STOG
 12  2,6  | STOG
 12  3,6  | SWAG
 12 10,9  | TAE
 12  2,7  | TAGS
 12  4,4  - TOAG
 12  2,7  | TOAG
 12  2,3  | TOASTS
 12 10,9  | TOE
 12  2,7  | TOGA
 12  2,7  | TOGS
 12  2,4  | TOGT
 12  2,7  | TOGT
 12  3,7  | WAGS
 12  9,2  - hAO
 12  9,2  - hAT
 11 11,1  | GAE
 11  3,4  - GASTS
 11  3,4  - GOATS
 11 11,1  | GTE
 11  3,4  - SAGOS
 11  4,9  - SAX
 11  4,9  - SOX
 11  3,4  - STAGS
 11  3,4  - STOGA
 11  4,9  - TAX
 11  3,4  - TOGAS
 11  4,9  - TOX
 11  3,7  | WAG
 11  3,7  | WOG
 10  4,4  - AGOS
 10  4,4  - AGST
 10  2,5  | AGT
 10  7,1  - ASCOT
 10  2,3  | ASSOT
 10  4,2  - ASST
 10  5,9  - AX
 10  8,5  - BIAS
 10  8,5  - BIOS
 10  8,5  - BITO
 10  8,5  - BITS
 10  9,1  - CGS
 10 10,6  | DAO
 10 10,6  | DAS
 10 10,6  | DAT
 10 10,6  | DOA
 10 10,6  | DOS
 10 10,6  | DOT
 10  2,5  | GAT
 10  2,5  | GOT
 10  2,5  | GTT
 10  2,6  | GTT
 10  8,7  - MEAS
 10  8,7  - MEAT
 10  4,2  - OAST
 10  2,4  | OASTS
 10  1,8  - OAT
 10  4,2  - OSSA
 10  5,9  - OX
 10  4,4  - SAGS
 10  1,8  - SAO
 10  1,8  - SAT
 10  4,4  - SOGA
 10  1,8  - SOT
 10  2,4  | STATS
 10  2,6  | STG
 10  4,2  - STOA
 10  2,10 - STOAE
 10  2,3  | STOAT
 10  7,1  - TACOS
 10  7,1  - TACSO
 10  4,4  - TAGS
 10  1,8  - TAO
 10  2,10 - TASSE
 10  2,5  | TGT
 10  2,3  | TOAST
 10  2,7  | TOAST
 10  4,4  - TOGA
 10  4,4  - TOGS
  9  8,1  - ACTS
  9  5,4  - ASG
  9  3,4  - ASSOT
  9  2,8  - AT
  9  8,5  - BIO
  9  8,5  - BIT
  9 10,6  | DA
  9 10,6  | DO
  9  8,9  - HOGA
  9  9,4  - LAO
  9  9,4  - LAS
  9  9,4  - LAT
  9  9,4  - LOT
  9  8,7  - MEA
  9  8,7  - MEO
  9  3,4  - OASTS
  9  8,1  - OCAS
  9 10,5  | OD
  9  5,4  - SAG
  9  8,1  - SCAT
  9  8,1  - SCOT
  9  5,4  - SOG
  9  5,4  - STG
  9  3,4  - STOAS
  9  3,4  | STOWS
  9  3,6  | SWATS
  9  3,6  | SWOTS
  9  5,4  - TAG
  9 10,5  | TD
  9  5,4  - TOG
  8 10,10 | AE
  8  6,4  - AG
  8 11,1  | AGES
  8 11,1  | AGET
  8 10,10 - AI
  8 10,2  | AL
  8  5,1  - ASSOC
  8  2,4  | ASST
  8  4,4  - ASST
  8  5,2  - AST
  8  3,5  | ATWO
  8  9,1  - CAT
