 60  2,2  - SOZIN
 57  1,3  | SIZINGS
 56  2,6  | SNItZ
 45  3,7  | GLENS
 44  2,2  - SOILING
 42  3,8  | ZEIN
 40  2,2  - LOGINS
 40  2,2  - LOSING
 40  2,2  - SOLING
 36  2,5  | GLINtS
 36  2,2  - LOGIN
 36  2,2  - LONGS
 36  8,6  | NIZY
 36  6,4  - VIZ
 35  8,6  | SIZY
 34  3,7  | LIENS
 34  3,7  | NIELS
 32  2,2  - LOGIS
 32  2,2  - NOSIG
 32  2,2  - SOIGN
 28  2,6  | GILtS
 28  2,6  | INStIL
 28  8,10 - ISZ
 28  2,5  | LISZt
 28  2,2  - LOINS
 28  2,2  - NOILS
 28  2,2  - NOZI
 28  3,7  - ZEATINS
 28  1,2  - ZION
 28  2,2  - ZOLS
 26  7,10 - LINGS
 26  2,7  | LItZ
 26  3,7  - ZEATIN
 26  2,7  | ZItIS
 26  2,2  - ZOL
 25  8,5  | ZINGY
 24  3,8  | GENL
 24  3,8  | LENG
 24  7,10 - LING
 24  2,6  | LINtS
 24  2,7  | SItZ
 24  2,7  | ZItI
 24  2,7  | ZItS
 23  2,5  - GLORE
 22  2,4  | GILS
 22  2,4  | GINS
 22  2,4  | GLIS
 22  3,5  - LOREN
 21  3,8  | GEIN
 21  3,8  | GELS
 21  3,8  | GENS
 21  3,8  | LEGS
 21  7,10 - LIZ
 21  3,5  - LORES
 20  2,4  | GIL
 20  2,4  | GIN
 20  3,7  | GLEN
 20  2,4  | GNS
 20  3,1  | HOWEL
 20  7,10 - LIIN
 20  7,10 - LINS
 20  3,5  - LORE
 20  3,2  - OILING
 20  2,4  | SIGN
 20  2,4  | SING
 20  2,4  | SNIG
 19  3,7  | GIEN
 19  3,10 - LISS
 19  6,4  - VIGILS
 18  3,9  | ENG
 18  3,7  | GIES
 18  2,4  | GIS
 18  3,8  | LENS
 18  3,8  | NEIL
 18  8,4  | SINGLY
 18  3,5  - SOREL
 18  6,4  - VIGIL
 17  3,7  | GIE
 17  2,10 - ISLS
 17  8,5  | LINGY
 17  1,5  | ZINGS
 16  2,5  | GLINt
 16  3,1  | HOWES
 16  8,10 - IGN
 16  4,10 - ISN
 16  2,2  - LONG
 16  2,4  | SIG
 16  3,5  - SORE
 15  3,8  | LEIS
 15  3,7  | LIEN
 15  6,4  - VISING
 15  1,6  | ZIGS
 14  3,8  | GEZ
 14  2,5  | GLISt
 14  1,2  - GLOS
 14  8,7  | GLYN
 14  2,2  - GOLI
 14  8,8  | GYN
 14  2,10 - ISIS
 14  1,2  - ISOLN
 14  3,7  | LIES
 14  7,10 - LIG
 14  1,2  - LIONS
 14  2,2  - LOGS
 14  3,7  | NIES
 14  1,1  - NIHILS
 14  1,2  - NIOG
 14  2,2  - NOGS
 14  3,7  - SEATING
 14  2,4  | SIL
 14  2,4  | SIN
 14  1,2  - SLOG
 14  1,2  - SNOG
 14  2,2  - SONG
 13  4,7  - EATINGS
 13  3,7  | LIE
 13  7,10 - LIN
 13  7,9  | LIZ
 13  1,1  - NIHIL
 13  5,10 - SSI
 13  6,4  - VILI
 13  6,4  - VINS
 13  3,8  | ZEN
 12  4,7  - EATING
 12  3,9  | ELI
 12  3,9  | ELS
 12  3,9  | ENS
 12  2,4  | GI
 12  2,6  | GILt
 12  2,2  - GOIS
 12  2,2  - GOL
 12  2,2  - GON
 12  8,6  | INLY
 12  8,10 - INS
 12  2,7  | INtIL
 12  8,10 - ISL
 12  8,10 - ISN
 12  1,8  | ISZ
 12  8,6  | LINY
 12  1,2  - LION
 12  7,10 - LIS
 12  2,2  - LOG
 12  2,2  - LOIN
 12  2,2  - NOG
 12  2,2  - NOIL
 12  3,2  - OISIN
 12  3,2  - OZS
 12  3,8  | SEZ
 12  2,1  | SI
 12  1,2  - SLON
 12  2,2  - SOLN
 12  2,8  | StLG
 12  6,4  - VIL
 12  6,4  - VIN
 11  2,10 - IN
 11  7,10 - LI
 11  8,8  | LYN
 11  1,9  | SIG
 11  2,7  | ZIt
 10  1,2  - GIO
 10  2,6  | GISt
 10  2,2  - GOI
 10  6,9  | III
 10  4,1  | IN
 10  2,7  | INtL
 10  2,2  - IONI
 10  2,2  - IONS
 10  2,6  | LINt
 10  2,2  - LOIS
 10  8,8  | LYS
 10  2,2  - NOL
 10  3,2  - OILS
 10  7,7  | SILL
 10  1,2  - SIOL
 10  1,2  - SION
 10  1,4  | SLINGS
 10  8,7  | SLY
 10  2,2  - SOG
 10  2,2  - SOIL
 10  2,2  - SOLI
 10  2,9  | tGN
  9  3,7  - GEAT
  9  3,1  - HING
  9  1,5  | LINGS
  9  3,10 - LIS
  9  3,10 - NIS
  9  3,7  | SIE
  9  1,4  | SIGILS
  9  6,4  - VII
  9  6,4  - VIS
  8  2,4  - GEM
  8  2,1  - GHIS
  8  1,5  | GLISS
  8  1,6  | GLISS
  8  2,2  - GO
  8  1,5  | IGNIS
  8  2,6  | INIt
  8  2,6  | INSt
  8  2,2  - ION
  8  4,1  | IS
  8  2,10 - IS
  8  2,6  | ISNt
  8  2,6  | LISt
  8  2,7  | LItI
  8  2,7  | LItS
  8  3,7  - NEATS
  8  2,6  | NISt
  8  2,7  | NItS
  8  2,2  - NOS
  8  2,4  | SI
  8  1,5  | SIGNS
  8  7,7  | SIL
  8  1,9  | SIL
  8  2,6  | SILt
  8  1,9  | SIN
  8  1,5  | SINGS
  8  2,6  | SLIt
  8  1,5  | SNIGS
  8  2,6  | SNIt
  8  2,2  - SOL
  8  2,2  - SON
  8  8,8  | SYL
  8  8,8  | SYN
  8  2,8  | StG
  8  2,9  | tIG
  8  2,9  | tLN
  7  2,1  - GHI
  7  1,6  | GILS
  7  1,6  | GINS
  7  1,6  | GLIS
  7  7,8  | GLIS
  7  3,1  - HILI
  7  3,1  - HINS
  7  3,1  - HISN
  7  2,8  - IN
  7  8,10 - IN
  7  1,1  - ISH
  7  1,8  | ISLS
  7  3,7  - LEAT
  7  3,7  - NEAT
  7  2,1  - SHIN
  7  3,10 - SIS
  6  4,9  | AIL
  6  4,9  | AIN
  6  3,8  | GEL
  6  3,8  | GEN
  6  1,7  | GNS
  6  3,1  - HIN
  6  7,8  | ILLS
  6  8,10 - IS
  6  1,8  | ISIS
  6  3,8  | LEG
  6  7,9  | LIG
  6  1,6  | LINS
  6  2,2  - LO
  6  1,6  | NILS
  6  2,2  - NO
  6  2,4  - SEM
  6  2,7  | SItI
  6  8,9  | YIN
  6  2,9  | tIL
  6  2,9  | tIN
  5  4,9  | AIS
  5  3,8  | GES
  5  1,7  | GIS
  5  2,7  | GLt
  5  3,1  - HIS
  5  3,1  - HSI
  5  2,1  - IHS
  5  7,8  | ILL
  5  1,6  | ISLS
  5  7,9  | LIN
  5  1,6  | LISS
