 68  3,1  - HORNISTS
 44  1,2  - FRONTIS
 40  1,2  - FRONTS
 36  1,2  - FROSTS
 36  2,10 - ZOIST
 30  3,1  - HORNIST
 20  2,1  | OR
 20  2,1  | SO
 20  2,1  | TO
 18  1,2  - FRONS
 18  1,2  - FRONT
 18  3,5  - SOREST
 17  7,10 - OINT
 17  3,5  - SORER
 17  3,5  - SORES
 16  1,2  - FOOTS
 16  1,2  - FROST
 16  3,1  | HOWES
 16  4,10 - ISN
 16  3,2  - ORISONS
 16  1,10 - OZS
 16  3,5  - SORE
 15  8,4  | ROSINY
 14  1,2  - FIOT
 14  1,2  - FOOT
 14  1,2  - FROT
 14  8,10 - INRO
 14  8,10 - INST
 14  8,10 - INTO
 14  8,10 - INTR
 14  8,10 - IONS
 14  8,10 - IRON
 14  8,10 - ISNT
 14  8,10 - OINT
 14  3,2  - ORISON
 14  6,4  - VINOS
 13  8,8  - OINT
 13  8,4  | SNORTY
 13  6,4  - VINO
 13  6,4  - VINS
 13  6,4  - VINT
 12  1,2  - FOO
 12  1,2  - FRO
 12  8,10 - INO
 12  8,10 - INS
 12  8,10 - INT
 12  6,9  | ION
 12  8,10 - ION
 12  8,5  | IRONY
 12  8,10 - ISN
 12  4,10 - IST
 12  8,8  - ONI
 12  8,10 - ONI
 12  8,8  - ONS
 12  8,10 - ONS
 12  8,8  - ONT
 12  8,10 - ONT
 12  3,2  - ORION
 12  3,2  - ORNIS
 12  3,2  - ORSON
 12  8,8  - ORTS
 12  8,10 - ORTS
 12  8,8  - OTIS
 12  8,10 - OTIS
 12  3,2  - OTOSIS
 12  8,5  | STONY
 12  4,10 - TSS
 12  6,4  - VIN
 12  6,4  - VIRON
 12  6,4  - VISON
 12  6,4  - VISORS
 12  6,4  - VON
 11  8,8  - ON
 11  8,8  - ORS
 11  8,8  - ORT
 11  8,6  | TINY
 11  8,6  | TONY
 11  6,4  - VISOR
 11  6,4  - VISTO
 11  6,4  - VITRO
 10  4,1  | IN
 10  8,10 - IRS
 10  8,10 - IST
 10  8,10 - ITS
 10  8,5  | NOISY
 10  8,8  - OI
 10  3,2  - OINT
 10  4,1  | ON
 10  3,2  - ONTO
 10  8,7  | ONY
 10  3,2  - OONS
 10  3,2  - OONT
 10  8,8  - OR
 10  8,10 - ORS
 10  8,10 - ORT
 10  8,8  - OS
 10  7,7  | SILOS
 10  7,7  | SILTS
 10  7,7  | SOLN
 10  8,5  | SONSY
 10  8,5  | STROYS
 10  8,5  | TINSY
 10  6,4  - VISS
  9  3,1  - HISTON
  9  8,6  | NOSY
  9  7,10 - OI
  9  2,1  - RHINOS
  9  8,8  | RYNT
  9  2,1  - SHINTO
  9  7,7  | SILO
  9  7,7  | SILT
  9  7,7  | SOLI
  9  7,7  | SOLS
  9  8,5  | SORTY
  9  8,5  | STORY
  9  8,5  | STROY
