 52  5,2  - STYRENE
 42  6,2  - EYREN
 42  6,2  - SYREN
 40 10,1  | UNTENSE
 36  6,2  - EYRES
 36  7,3  - TANNY
 36  6,2  - TYRES
 36 10,1  | UNNEST
 36 10,1  | UNSEEN
 36 10,1  | UNSENT
 33  7,3  - NANES
 33  7,3  - NANTS
 33  7,3  - NASTY
 33  7,3  - SANTY
 33  7,3  - SAYEE
 33  7,3  - TANSY
 33  6,2  - TERNS
 32  6,2  - NERTS
 32 10,1  | USENET
 30  8,3  - AYNE
 30  6,3  - ENATES
 30  6,3  - NEATEN
 28  8,2  - RYNT
 28  6,2  - TERES
 27 11,1  | AYENST
 27  8,3  - AYES
 27  7,3  - NATES
 26  7,2  | EYE
 25  8,2  - RENN
 24 11,1  | ANENST
 24  8,3  - ANNE
 24 11,1  | ANTSY
 24 11,1  | AYENS
 24  7,3  - EATEN
 23  7,2  - ERNST
 23  7,3  | YE
 23  3,2  - YESTERN
 22  8,2  - RENT
 22  4,2  - SENTRY
 22  4,2  - SNEERY
 21 11,1  | ANENT
 21  8,3  - ANES
 21  8,3  - ANET
 21 11,1  | ANNET
 21  8,3  - ANTE
 21  8,3  - ANTS
 21 11,1  | AYNE
 20  5,2  - ENTRY
 20  5,2  | SNEEZY
 20  4,2  - STEERY
 20  3,2  - TENNERS
 19  7,2  - ERNS
 19  7,3  | NE
 18 11,1  | ANNE
 18 11,1  | ANTES
 18 11,1  | ANY
 18  8,3  - ATEN
 18 11,1  | AYES
 18  8,2  - REN
 18  8,2  - REST
 18  8,2  - RETE
 18  8,2  - RETS
 18  6,5  | TEENSY
 18 10,1  | UNEYE
 18 10,1  | UNSTY
 18  6,2  | YENTES
 18  6,5  | YENTES
 17  6,2  - YERN
 17  5,6  | ZESTY
 16  6,2  - EERY
 16  4,2  - ENTERS
 16  7,2  - ERST
 16  5,2  - EYERS
 16  7,6  | KENYTE
 16 10,2  - NE
 16  6,2  | SENNET
 16  6,5  | SENNET
 16  4,3  - SYNTAN
 16  5,2  | TENEZ
 16  3,2  - TENNER
 16  7,2  - TRES
 16 10,1  | UNNET
 16  6,2  | YENTE
 16  3,2  - YESTER
 15 11,1  | ANES
 15 11,1  | ANET
 15 11,1  | ANN
 15 11,1  | ANTE
 15 11,1  | ANTS
 15 11,1  | ATEES
 15 11,1  | ATEN
 15  8,3  - ATES
 15 11,1  | AYE
 15 11,1  | AYS
 15  7,6  | KENNY
 15  4,4  - SENEX
 15  5,2  - STERN
 15  7,3  | TE
 14  6,6  | ENENT
 14  6,1  | ENSETE
 14  6,6  | ENSETE
 14  5,2  - ENTRE
 14  6,2  - EYRE
 14  7,6  | KENNET
 14  3,2  - NESTER
 14  8,2  - RES
 14  8,2  - RET
 14  5,3  - STYAN
 14  6,2  - SYRE
 14  6,2  - SYRT
 14  6,2  | TENNE
 14  3,2  - TENSER
 14  6,2  - TYRE
 14 10,1  | UNSEE
 14 10,1  | UNSET
 14 10,1  | USENT
 14  6,2  - YERE
 14  5,4  | YEZ
 14  5,6  | ZEES
 14  5,6  | ZEST
 13  7,6  | KEYSET
 13  6,4  - SEXY
 13  5,4  - STYX
 13  6,2  - TERN
 13  8,4  - XYST
 13  5,6  | ZEN
 12 11,1  | ANE
 12 11,1  | ANS
 12 11,1  | ANT
 12 11,1  | ATES
 12  6,6  | EETEN
 12  7,2  | EN
 12  4,2  - ENTER
 12  5,2  - ESTRE
 12  4,3  - ETNEAN
 12  5,2  - EYER
 12  7,6  | KEENS
 12  7,6  | KENN
 12  7,6  | KYTES
 12  7,3  - NAYS
 12  6,2  | NEESE
 12  6,2  - NERE
 12  4,2  - NETER
 12  6,4  - NEXT
 12  5,4  | SEZ
 12  4,2  - SNEER
 12  5,2  - STERE
 12 10,2  - TE
 12  6,2  | TENSE
 12  5,4  | TEZ
 12  5,2  - TSERE
 12 10,1  | UNN
 12 10,1  | UTEES
 12  4,3  - YENTAS
 12  6,4  - YEX
 12  5,6  | ZEE
 11  4,3  - ENSEAT
 11  7,4  - EXES
 11  7,6  | KEEN
 11  7,6  | KENTE
 11  7,6  | KETEN
 11  7,6  | KEYS
 11  7,6  | KNEES
 11  7,6  | KYES
 11  7,6  | KYTE
 11  7,3  - NAY
 11  6,3  - NYAS
 11  5,3  - SENATE
 11  6,4  - SEXT
 11  6,3  - YEANS
 10  7,5  | EKES
 10  5,3  - ENSATE
 10  5,2  - ENTR
 10  4,2  - ESTER
 10  5,3  - ETNAS
 10  7,4  - EXT
 10  6,3  - EYAS
 10  8,5  - EYEN
 10  8,5  - EYNE
 10  6,2  - EYR
 10  7,6  | KEEST
 10  7,6  | KEETS
 10  7,6  | KENS
 10  7,6  | KENT
 10  7,6  | KNEE
 10  7,6  | KNET
 10  7,3  - NANE
 10  7,3  - NANT
 10  5,2  - NEER
 10  4,3  - SENNA
 10  6,2  - SERE
 10  6,2  - SERT
 10  6,4  - SEX
 10  6,3  - STAY
 10  5,3  - STEAN
 10  4,2  - STEER
 10  6,2  - STRE
 10  6,2  - SYR
 10  6,4  - TEX
 10  6,2  - TYR
 10 10,1  | UNS
 10 10,1  | USEE
 10  8,4  - XES
 10  7,3  - YATE
 10  6,3  - YEAN
 10  4,3  - YENTA
 10  6,2  - YER
 10  5,3  - YETA
  9  9,1  | AES
  9 11,1  | AES
  9  9,1  | AET
  9 11,1  | AET
