 22 10,9  - QI
 22 10,9  | QI
 21  9,9  | DDT
 18  4,9  - QTR
 15  8,8  | FROT
 15  5,4  | RFZ
 15  9,9  | TDR
 15  4,9  - TFR
 14  8,8  | FRO
 14  6,5  | REQD
 13  6,5  | JERT
 12  8,8  | DROF
 12 10,9  | FID
 12  6,5  | JET
 12  8,9  | JOT
 12  1,1  | STD
 12  6,5  | TEJ
 11  9,1  | AER
 11  8,3  - ARB
 11 10,9  | FIR
 11 10,9  | FIT
 11  4,10 | JA
 11  6,5  | JE
 11  8,9  | JO
 11  4,9  - TDR
 10 10,9  | DIF
 10 10,9  - FI
 10 10,9  | FI
 10  2,1  | IF
  9  1,1  | STR
  8  6,5  | DEFT
  8  6,5  | DERF
  8  6,9  | FEH
  8  6,5  | FERD
  8  2,1  | ITD
  7  6,5  | DEF
  7 10,9  | DIR
  7 10,9  | DIT
  7  6,5  | FED
  7  8,9  | FOD
  7  6,4  | FRET
  7  6,5  | REFT
  7  6,4  | TREF
  7  8,8  | TROD
  6 10,9  - DI
  6 10,9  | DI
  6  9,8  | DTD
  6  8,5  - EDO
  6  6,6  | EFT
  6  6,6  | ERF
  6  6,5  | FER
  6  6,5  | FET
  6  8,9  | FOR
  6  8,9  | FOT
  6  2,1  | ID
  6  6,5  | REF
  6  6,2  | TFR
  5  5,1  | ASTR
  5  6,6  | EF
  5  4,10 | FA
  5  6,5  | FE
  5 10,10 | IF
  5  3,1  | LTR
  5  8,10 | OF
  5  6,9  | REH
  5  6,5  | RETD
  4  6,5  | DER
  4  6,5  | DET
  4  8,9  | DOR
  4  8,9  | DOT
  4  2,1  | IT
  4  6,5  | RED
  4  8,9  | ROD
  4  6,2  | TDR
  4  6,5  | TED
  4 10,9  - TI
  4 10,9  | TI
  4  8,9  | TOD
  3  4,10 | DA
  3  6,5  | DE
  3  8,9  | DO
  3  6,6  | ED
  3 10,10 | ID
  3  8,10 | OD
  3  6,5  | RET
  3  8,9  | ROT
  3  6,4  | RTE
  3  8,9  | TOR
  3  4,9  | TRA
  3  6,2  | TRT
  2  6,6  | ER
  2  6,6  | ET
  2 10,10 | IT
  2  8,10 | OR
  2  6,5  | RE
  2  4,10 | TA
  2  6,5  | TE
  2  8,9  | TO
