 68  1,2  - AZONAL
 64  1,10 - AZIOLA
 48  1,1  - MAZA
 48  2,10 - PIANOLA
 44  1,2  - ANOPLA
 40  2,10 - LIPAN
 40  2,10 - PILON
 40  2,10 - PINAL
 40  1,10 - POIANA
 40  1,8  - PORZANA
 39  1,9  - PABLO
 37  4,4  | ZAIN
 36  1,9  - ALBAN
 36  1,9  - LABAN
 36  1,1  - MOPAN
 36  1,9  - NABAL
 36  2,10 - PIALA
 36  2,10 - PIANO
 35  2,8  - ARZAN
 35  1,11 - ZOEAL
 33  2,1  | ALP
 33  1,9  - NABLA
 33  2,1  | OLP
 33  6,5  - PLAZA
 33  1,11 - ZOEA
 32  1,10 - ANILAO
 32  1,2  - AZLON
 32  2,10 - ZIPA
 30  2,9  | ALP
 30  2,2  | APA
 30  6,2  | AZOLE
 30  3,9  - BOZAL
 30  1,1  - MANAL
 30  1,1  - MAPO
 30  1,1  - MONAL
 30  1,9  - PABA
 30  2,10 - ZIP
 29  2,9  | APA
 28  1,2  - AZAN
 28  1,2  - AZON
 28  2,10 - LIANA
 28  2,10 - LIZA
 28  1,10 - ZAIN
 28  2,10 - ZILA
 28  2,10 - ZION
 27  1,1  - MAP
 27  1,1  - MOP
 27  1,9  - POB
 26  1,3  - CAZA
 26  2,10 - LIZ
 25  1,3  - COZ
 25  5,3  | ZONTA
 24  1,9  - ALBA
 24  1,9  - ANBA
 24  6,2  | APNOEAL
 24  1,2  - AZO
 24  4,5  - LANAZ
 24  1,1  - MALA
 24  1,1  - MALO
 24  1,1  - MANA
 24  1,1  - MANO
 24  1,1  - MOAN
 24  1,1  - MOLA
 24  1,1  - MONA
 24  6,1  | NOPALEA
 24  5,3  | ZANT
 22  3,9  - BLAZON
 22  6,6  | ENOPLA
 22  2,10 | PA
 22  2,10 | PO
 21  2,8  | AAL
 21  2,9  | ALA
 21  1,9  - ALB
 21  6,5  - AZONAL
 21  3,9  - BALZA
 21  1,3  - CANZO
 21  1,3  - COLZA
 21  1,4  - KALPA
 21  1,9  - LAB
 21  1,9  - LOB
 21  1,1  - MAL
 21  1,1  - MAN
 21  1,1  - MNA
 21  1,1  - MOL
 21  1,1  - MON
 21  1,9  - NAB
 21  1,9  - NOB
 20  6,2  | APNOEA
 20  1,4  - KLOP
 20  1,4  - KNAP
 20  1,4  - KNOP
 20  6,7  - LANAZ
 20  4,5  - LAPON
 20  6,2  | PLANE
 20  4,5  | ZIP
 19  1,11 - ALEZAN
 19  6,5  - AZLON
 19  1,3  - CAPLAN
 19  5,7  - ONLAP
 19  5,7  - ONZA
 19  2,10 | OP
 19  2,3  | PA
 19  4,4  | PAIN
 19  5,2  | ZAPOTA
 18  1,2  - ALAPA
 18  5,5  - ANOPLA
 18  5,7  - ANOPLA
 18  1,9  - AOB
 18  1,10 - APIAN
 18  1,10 - APINA
 18  1,10 - APIOL
 18  6,5  - AZAN
 18  6,5  - AZON
 18  1,3  - CANAP
 18  1,3  - CAPON
 18  1,3  - COPAL
 18  1,1  - MOA
 18  6,2  | OLPAE
 18  6,5  - OZAN
 18  6,7  - OZAN
 18  4,5  - PAOLA
 18  1,11 - PLENA
 18  1,11 - PLEON
 18  5,6  | TOPAZ
 17  2,1  | AL
 17  2,9  | AL
 17  6,4  | ALEZAN
 17  2,1  | AN
 17  6,5  - ANOPLA
 17  4,5  - LAP
 17  2,1  | ON
 17  6,5  - ONZA
 17  6,7  - ONZA
 17  1,11 - OZENA
 17  4,5  - PAAL
 17  1,11 - PAEAN
 17  1,11 - PAEON
 17  4,5  - PAN
 17  4,5  - PAON
 17  4,3  | PLAIN
 17  5,3  | PLATANO
 16  1,2  - ALAP
 16  1,2  - ALOP
 16  2,10 - LIPA
 16  4,3  | NAZI
 16  2,10 - NIPA
 16  4,3  | NOZI
 16  6,3  | OZAENA
 16  1,10 - PAIL
 16  1,10 - PAIN
 16  6,5  - PAOLA
 16  2,10 - PIAL
 16  2,10 - PIAN
 16  2,10 - PINA
 16  2,10 - PINO
 16  2,10 - PION
 16  6,5  - PLAN
 16  1,11 - PLEA
 16  1,10 - POIL
 15  1,4  - KANAP
 15  4,5  - LANAO
 15  4,3  | LAPIN
 15  6,5  | NEOZA
 15  2,11 - NEOZA
 15  6,4  | OZENA
 15  6,5  - PAAL
 15  6,5  - PAON
 15  5,3  | PLATAN
 15  4,4  | PLI
 15  5,3  | PONTAL
 15  6,4  | ZOEAL
 14  4,3  | ALAIN
 14  6,2  | ALANE
 14  6,5  - ALAP
 14  4,3  | ALOIN
 14  6,2  | ALONE
 14  6,5  - ALOP
 14  1,2  - ALP
 14  6,2  | ANOLE
 14  6,5  - AZO
 14  3,9  - BALAN
 14  3,9  - BALON
 14  3,9  - BANAL
 14  1,3  - CANAL
 14  1,3  - CAPA
 14  1,3  - CAPO
 14  1,3  - COLAN
 14  1,3  - CONAL
 14  1,4  - KLAN
 14  1,4  - KOALA
 14  2,10 | LA
 14  4,5  - LANA
 14  6,7  - LAPON
 14  6,3  | LAZE
 14  2,10 - LIP
 14  2,10 | LO
 14  6,5  - NAPAL
 14  6,7  - NAPAL
 14  6,3  | NAZE
 14  2,10 - NIP
 14  6,5  - NOPAL
 14  6,7  - NOPAL
 14  6,5  - PALA
 14  2,10 - PIL
 14  2,10 - PIN
 14  1,10 - PLI
 14  1,11 - POE
 14  4,4  | POI
 14  6,5  | ZEAL
 14  2,11 - ZEAL
 14  6,3  | ZOAEA
 14  6,3  | ZONE
 13  2,1  | AA
 13  2,9  | AA
 13  5,7  - ALAP
 13  5,7  - ALOP
 13  2,10 | AN
 13  5,5  - APA
 13  3,9  - BAP
 13  3,9  - BOP
 13  1,3  - CALP
 13  1,3  - CAP
 13  1,3  - COLP
 13  1,3  - COP
 13  1,4  - KALAN
 13  1,4  - KALON
 13  1,4  - KAON
 13  1,4  - KAPA
 13  1,4  - KOAN
 13  4,4  | LAIN
 13  4,5  - LAN
 13  4,4  | LOIN
 13  2,10 | ON
 13  6,5  - ONLAP
 13  6,7  - ONLAP
 13  5,3  | PALTA
 13  5,3  | PANTO
 13  5,2  | PLANTA
 13  5,3  | PLATO
 13  2,8  - PROLAN
 13  5,6  | TALPA
 13  6,5  | ZEN
 13  2,11 - ZEN
 13  6,4  | ZOEA
 12  1,2  - ALAN
 12  1,10 - ALIN
 12  5,7  - ALP
 12  1,2  - ANAL
 12  1,10 - ANIL
 12  1,2  - APA
 12  2,5  | AX
 12  3,9  - BALAO
 12  1,3  - CLAP
 12  1,3  - CLOP
 12  1,5  - LA
 12  1,10 - LAIN
 12  2,10 - LINA
 12  2,10 - LINO
 12  2,10 - LION
 12  4,5  | LIP
 12  1,5  - LO
 12  1,10 - LOIN
 12  1,10 - NAIL
 12  6,5  - NAPA
 12  6,7  - NAPA
 12  4,5  | NIP
 12  1,10 - NOIL
 12  5,7  - OLP
 12  6,5  - OPAL
 12  6,7  - OPAL
 12  2,5  | OX
 12  4,5  - PA
 12  6,5  - PAL
 12  6,5  - PAN
 12  5,3  | PANT
 12  2,10 - PIA
 12  5,2  | PLANT
 12  5,3  | PLAT
 12  5,3  | PLOT
 12  5,4  | PLTANO
 12  1,10 - POI
 12  6,5  - POL
 12  5,3  | POLT
 12  6,5  - PON
 12  5,3  | PONT
 12  1,8  - PORN
 12  5,4  | ZAT
 11  5,7  - ALAN
 11  4,4  | ALIN
 11  4,9  | AN
 11  5,5  - ANAL
 11  5,7  - ANAL
 11  6,3  | APNEAL
 11  1,8  - APRON
 11  1,3  - COALA
 11  3,11 - ENOPLA
 11  1,4  - KALA
 11  1,4  - KALO
