 56  9,1  | JIN
 38  9,1  | CID
 38  5,2  - INJECT
 35  8,5  | DAIJO
 35  9,1  | JE
 34  8,4  | JEAN
 34  8,4  | JOAN
 34  8,8  | JONI
 33  8,4  | JIAO
 32  9,1  | DEN
 32  9,1  | DIN
 32  9,1  | NED
 30  5,2  - CONDITE
 30  6,2  - JOINT
 29  2,7  - EJIDO
 29  9,2  | INC
 28  3,7  - JONI
 26  6,1  | CEDING
 26  6,1  | CODING
 26  6,2  - CONITE
 25  7,2  | EJIDO
 25  7,9  | JIB
 25  7,9  | JOB
 24  7,3  | JODO
 23  7,3  | COJOIN
 23  5,7  - JOIN
 23  5,7  - JONI
 22  6,2  | COING
 22  4,7  - DJIN
 22  5,2  - DOCENT
 22  5,2  - ENDICT
 22  6,6  | GENIC
 22  6,2  | INCOG
 22  8,3  | OCEANID
 21  8,4  | COAID
 21  9,4  | COT
 21  4,7  - JEON
 21  5,7  - JOIE
 21  4,7  - JOIN
 20  8,5  | CAJON
 20  5,2  - COEDIT
 20  5,7  - JIN
 20  6,3  | JINGOED
 19  2,7  - CODEIN
 19  5,7  - COND
 19  8,2  | DECIAN
 19  4,7  - JOIE
 19  8,7  - NOEX
 18  6,2  - CEINT
 18  8,5  | DANCE
 18  6,2  - DICOT
 18  6,2  | DOING
 18  4,7  - ECOID
 18  6,2  - EDICT
 18  6,6  | GNIDE
 18  6,6  | GONDI
 18  6,6  | GONID
 18  8,5  | JAIN
 18  5,7  - JOE
 18  6,2  - ONCET
 17  5,7  - CINE
 17  5,7  - CION
 17  5,7  - CODE
 17  5,7  - COED
 17  5,7  - COIN
 17  6,3  - CONDOM
 17  5,7  - CONE
 17  5,7  - CONI
 17  7,5  | CONJ
 17  8,4  | DEACON
 17  3,7  - ECOID
 17  8,2  | ENCIA
 17  6,3  | JINGO
 17  8,3  - JOOM
 17  8,2  | NECIA
 17  8,3  | OCEAN
 17  8,2  | ONCIA
 16  3,7  - CEDI
 16  8,8  | CEDI
 16  8,4  | COAN
 16  3,7  - CONI
 16  8,8  | CONI
 16  8,3  | DEJA
 16  4,7  - DIONE
 16  7,3  | DOJO
 16  9,2  | ED
 16  4,7  - EDONI
 16  9,2  | EN
 16  6,6  | GENIO
 16  6,6  | GEOID
 16  9,2  | ID
 16  9,2  | IN
 16  8,5  | JADE
 16  8,5  | JANE
 16  8,3  | JINA
 16  6,3  | JING
 16  6,3  | JONG
 15  8,6  | ADC
 15  8,6  | ANC
 15  8,4  | CIAO
 15  4,7  - CION
 15  4,7  - COIN
 15  7,3  | CONOID
 15  7,2  - CONTE
 15  8,3  | DECANI
 15  5,7  - DINE
 15  5,7  - DION
 15  5,7  - DONE
 15  5,7  - DONI
 15  4,7  - ECOD
 15  4,7  - ECON
