 40 10,6  | MINUS
 33 11,1  | ENTWIST
 30 11,1  | ENMIST
 30  9,9  | LWM
 27 10,10 - MI
 24 11,1  | EMITS
 24  9,10 - INT
 24 10,6  | TITUS
 22 10,7  | SWUM
 21  4,6  | CWMS
 21 11,1  | EMIT
 21  9,9  | LIM
 20  4,6  | CWM
 20  9,10 - IST
 18 11,1  | EMS
 18 10,8  | MUNS
 18 10,8  | MUNT
 18 10,7  | SNUM
 17 11,9  | BIM
 17  4,6  | CSW
 17  9,10 - IN
 17  1,5  - MIN
 17  1,5  - MTN
 17  1,1  | MWA
 17  1,5  - WIN
 16  1,1  | MIAN
 16 10,6  | MITU
 16 10,8  | MUN
 16 10,8  | MUST
 16 10,8  | MUTS
 16 10,8  | MUTT
 16 10,8  | NUM
 16 10,7  | SIUM
 16 10,7  | SMUT
 16 10,7  | STUM
 16 10,8  | SUMI
 16 10,8  | TUWI
 16 10,8  | WUN
 16 10,8  | WUST
 15  9,9  | LIN
 15  1,1  | MIAS
 15  1,1  | MNA
 15 10,10 - SI
 15 10,10 - TI
 14 10,7  | INUST
 14  1,5  - ISN
 14  5,1  - MI
 14  1,1  | MIA
 14  2,1  | MIL
 14  2,1  | MSL
 14 10,8  | MUS
 14 10,8  | MUT
 14  1,5  - SIN
 14 10,5  | SINTU
 14  2,1  | SML
 14 10,7  | STUNT
 14 10,8  | SUM
 14  1,5  - TIN
 14 10,8  | TUM
 14 10,9  | USW
 14 10,8  | WUS
 14 10,8  | WUT
 13  8,5  - AWM
 13  2,5  - IN
 13  9,10 - IS
 13  9,10 - IT
 13  1,5  - MIT
 13  1,1  | SWAMI
 13  1,5  - TWI
 13  1,5  - WIT
 12  8,5  - AMIN
 12  8,5  - AWIN
 12  8,5  - AWNS
 12 11,1  | ENS
 12  9,9  | LIS
 12  9,9  | LIT
 12  9,9  | LST
 12  2,5  - MI
 12 10,8  | NUTS
 12  1,1  | STAMIN
 12 10,7  | STUN
 12 10,8  | SUNT
 12  1,1  | SWAM
 12 10,7  | TSUN
 12 10,8  | TUNS
 12  1,1  | TWAINS
 12 10,9  | UM
 12  2,5  - WT
 11  8,5  - AMIS
 11  8,5  - AMIT
 11  1,3  | ASWIM
 11  8,5  - AWN
 11 11,9  | BIN
 11  4,6  | CTN
 11  4,6  | CWT
 11  8,7  - EMIT
 11  1,5  - INT
 11  1,2  | MATTINS
 11  1,2  | MAWN
 11 11,6  | NIMB
 11  1,5  - NIT
 11  1,1  | STAWN
 11  1,1  | SWAIN
 11  1,5  - TNT
 11  1,1  | TWAIN
 11  1,1  | TWANT
 10  8,5  - AMI
 10  8,5  - AMT
 10  8,5  - ANIM
 10  8,7  - EMS
 10  1,1  | IMAN
 10  5,6  | INWIT
 10  1,5  - IST
 10  1,2  | MANIST
 10  1,2  | MANTIS
 10  1,2  | MATINS
 10  1,2  | MATTIN
 10  1,2  | MAWS
 10 11,7  | MIBS
 10  2,1  | NIL
 10 10,8  | NUS
 10 10,8  | NUT
 10  1,5  - SIT
 10 10,6  | SITU
 10  1,1  | SNAW
 10 10,7  | STUT
 10 10,8  | SUIT
 10 10,8  | SUN
 10  1,1  | SWAN
 10  1,1  | SWATI
 10  1,5  - TIT
 10  1,5  - TST
 10 10,8  | TUIS
 10 10,8  | TUN
 10 10,8  | TUTS
 10  1,1  | TWAIT
 10  1,1  | TWATS
 10 10,9  | UNI
 10 10,9  | UNS
  9  8,5  - AM
  9  1,3  | AMINS
  9  1,3  | ATWIN
  9  1,3  | ATWIST
  9  8,5  - AW
  9  1,3  | AWM
  9  4,6  | CIST
  9  8,7  - EM
  9 11,1  | EST
  9  8,7  - EW
  9 11,8  | IBM
  9  2,5  - IT
  9  1,2  | MAINS
  9  1,2  | MAINT
  9  1,2  | MANIS
  9  1,2  | MANIT
  9  1,2  | MATIN
  9  1,2  | MAW
  9 11,7  | MIB
  9  1,1  | NIAS
  9  2,5  - SI
  9  1,1  | SIAM
  9  1,1  | STAM
  9  1,1  | STAW
  9  1,1  | SWAT
  9  2,5  - TI
  9  1,1  | TIAM
  9  1,1  | TWAS
  9  1,1  | TWAT
  9  1,2  | WAINS
  9  1,2  | WANTS
  9  1,2  | WASNT
  9  1,2  | WATTIS
  8  8,5  - AIMS
  8  1,3  | AMIN
  8  1,3  | ANIM
  8  1,3  | AWIN
  8  1,3  | AWNS
  8 11,9  | BIS
  8 11,9  | BIT
  8  4,6  | CIS
  8  4,6  | CIT
  8  4,6  | CSI
