 60  6,10 - EDIYA
 60  6,10 - SAYID
 60  6,10 - SEEDY
 56  1,10 - DAISEE
 56  2,10 - DAISEE
 56  2,10 - SAYEE
 56  6,10 - SAYEE
 52  2,10 - AEDES
 52  2,10 - AIDES
 52  2,10 - ASIDE
 52  6,10 - EASED
 52  2,10 - IDEAS
 52  2,10 - SADIE
 52  6,10 - SADIE
 44  3,10 - DAISY
 44  4,10 - SEEDY
 44  5,10 - SEEDY
 42  3,10 - DAISEE
 42  3,10 - DAYS
 42  3,10 - DEYS
 42  5,10 - DEYS
 42  3,10 - DYAS
 42  3,10 - DYES
 42  4,10 - DYES
 42  4,10 - EYED
 42  6,10 - EYED
 42  3,10 - SAYEE
 42  6,10 - SIDY
 42  4,10 - SYED
 42  6,10 - SYED
 42  3,10 - YADE
 42  3,10 - YEDE
 42  5,10 - YEDE
 40  3,10 - AEDES
 40  5,10 - AEDES
 40  3,10 - AIDES
 40  5,10 - ASIDE
 40  3,10 - AYES
 40  4,10 - AYES
 40  5,10 - DEY
 40  4,10 - DYE
 40  4,10 - DYS
 40  3,10 - EASED
 40  4,10 - EASED
 40  4,10 - EASY
 40  6,10 - EASY
 40  3,10 - EYAS
 40  6,10 - EYAS
 40  3,10 - EYES
 40  4,10 - EYES
 40  6,10 - EYES
 40  4,10 - IDEAS
 40  6,10 - SYD
 40  3,10 - YEAS
 40  5,10 - YEAS
 40  3,10 - YEES
 40  4,10 - YEES
 40  5,10 - YEES
 40  3,10 - YESE
 40  4,10 - YESE
 40  5,10 - YESE
 38  3,10 - AIDE
 38  3,10 - AIDS
 38  4,10 - AYE
 38  4,10 - AYS
 38  3,10 - DAIS
 38  3,10 - DASE
 38  4,10 - DASE
 38  4,10 - DASI
 38  3,10 - DEAS
 38  5,10 - DEAS
 38  3,10 - DEES
 38  4,10 - DEES
 38  5,10 - DEES
 38  5,10 - DEIA
 38  3,10 - DEIS
 38  5,10 - DEIS
 38  4,10 - DESI
 38  5,10 - DESI
 38  3,10 - DIAS
 38  3,10 - DIES
 38  4,10 - DIES
 38  4,10 - DISA
 38  6,10 - EADI
 38  4,10 - EDEA
 38  6,10 - EDEA
 38  3,10 - EIDE
 38  6,10 - EIDE
 38  4,10 - EYE
 38  6,10 - EYE
 38  4,10 - IDEA
 38  3,10 - IDEE
 38  4,10 - IDEE
 38  3,10 - IDES
 38  4,10 - IDES
 38  4,10 - ISED
 38  5,10 - ISED
 38  3,10 - SADE
 38  6,10 - SADE
 38  6,10 - SADI
 38  6,10 - SAID
 38  6,10 - SAY
 38  4,10 - SEED
 38  5,10 - SEED
 38  6,10 - SEED
 38  5,10 - SEID
 38  6,10 - SEID
 38  6,10 - SIDA
 38  3,10 - SIDE
 38  6,10 - SIDE
 38  4,10 - SYE
 38  6,10 - SYE
 38  4,10 - YAS
 38  5,10 - YEA
 38  4,10 - YEE
 38  5,10 - YEE
 38  4,10 - YES
 38  5,10 - YES
 38  4,10 - YIS
 36  4,10 - ADS
 36  4,10 - DAS
 36  5,10 - DEA
 36  4,10 - DEE
 36  5,10 - DEE
 36  5,10 - DEI
 36  4,10 - DIE
 36  4,10 - DIS
 36  3,10 - EASE
 36  4,10 - EASE
 36  6,10 - EASE
 36  4,10 - IDE
 36  4,10 - IDS
 36  6,10 - SAD
 36  5,10 - SED
 36  6,10 - SED
 36  5,10 - YE
 34  4,10 - AES
 34  5,10 - AES
 34  4,10 - AIS
 34  5,10 - DE
 34  6,10 - ED
 34  4,10 - ESE
 34  5,10 - ESE
 34  6,10 - ESE
 34  4,10 - ISE
 34  5,10 - ISE
 34  4,10 - SAE
 34  6,10 - SAE
 34  6,10 - SAI
 34  5,10 - SEA
 34  6,10 - SEA
 34  4,10 - SEE
 34  5,10 - SEE
 34  6,10 - SEE
 34  5,10 - SEI
 34  6,10 - SEI
 34  6,10 - SIA
 34  4,10 - SIE
 34  6,10 - SIE
 33  7,5  | DAISY
 32  5,10 - AE
 32  5,10 - AS
 32  5,6  - AZIDES
 32  2,6  - DESIZE
 32  5,10 - EE
 32  6,10 - EE
 32  5,10 - ES
 32  6,10 - ES
 32  5,10 - IS
 32  6,10 - SI
 32  6,6  - ZEIDAE
 28  7,5  | EASED
 28  7,5  | SAYEE
 28  6,6  | ZOEAE
 28  6,6  | ZOEAS
 27  7,6  | AYES
 26  7,6  | AEDES
 26  7,6  | AIDES
 26  7,5  | DAISEE
 25  7,6  | AIDE
 25  7,6  | AIDS
 24  7,5  | DAYS
 23  7,5  | YADE
 22  7,6  | AYE
 22  7,6  | AYS
 22  5,7  | DAYS
 22  5,7  | DEYS
 22  7,7  | DEYS
 22  5,7  | SAYID
 21  7,5  | DAY
 21  5,7  | DAY
 21  5,7  | DEY
 21  7,7  | DEY
 21  7,2  | EDIYA
 21  7,5  | SADE
 21  7,5  | SAID
 21  5,7  | SAYEE
 20  7,6  | ADS
 20  7,6  | AID
 20  7,5  | DAIS
 20  7,5  | DASE
 20  7,4  | DYAS
 20  5,8  | DYAS
 20  7,8  | DYAS
 20  5,8  | DYES
 20  7,8  | DYES
 20  7,3  | IDEAS
 20  7,5  | SAY
 20  7,5  | YAD
 20  5,7  | YADE
 20  5,7  | YEDE
 20  7,7  | YEDE
 19  7,6  | AY
 19  5,8  | DYE
 19  7,8  | DYE
 19  5,8  | DYS
 19  7,8  | DYS
 19  7,5  | EASE
 19  7,4  | EYAS
 19  5,8  | EYED
 19  7,8  | EYED
 19  5,7  | SAY
 19  5,7  | SYD
 19  7,8  | SYED
 19  5,7  | YAD
 19  7,4  | YEAS
 18  7,6  | AES
 18  7,6  | AIS
 18  5,8  | AYES
 18  7,4  | DEAS
 18  7,3  | DEIA
 18  7,4  | DIAS
 18  7,3  | DISA
 18  5,7  | DYAS
 18  5,8  | EYAS
 18  7,8  | EYAS
 18  5,8  | EYES
 18  7,8  | EYES
 18  7,5  | SAD
 18  7,8  | SYD
 18  7,5  | YAS
 17  7,6  | AD
 17  5,8  | AYE
 17  5,8  | AYS
 17  7,5  | DAS
 17  7,3  | EDEA
 17  7,7  | EDIYA
 17  5,8  | EYE
 17  7,8  | EYE
 17  7,3  | IDEA
 17  5,7  | SADIE
 17  7,3  | SIDA
 17  7,8  | SYE
 17  4,6  - YEZDI
 16  5,8  | AY
 16  4,6  - DAZY
 16  5,7  | EADI
 16  5,7  | EYAS
 16  5,7  | SADE
 16  5,7  | SADI
 16  7,5  | SAE
 16  7,5  | SAI
 16  7,7  | SEEDY
 16  4,8  - SEEDY
 16  3,6  - SEIZED
 16  5,9  | YAD
 16  7,9  | YAD
 16  7,4  | YEA
 16  5,7  | YEAS
 16  7,7  | YEAS
 16  7,7  | YEES
 16  7,7  | YESE
 15  5,8  | ADY
 15  4,6  - ADZES
 15  7,6  | AE
 15  7,6  | AI
 15  7,6  | AS
 15  5,6  - AZIDE
 15  4,6  - DAZES
 15  7,4  | DEA
 15  7,4  | DIA
 15  7,7  | IDEAS
 15  5,7  | SAD
 15  5,7  | SED
 15  7,7  | SED
 15  4,6  - SIZED
 15  4,6  - SIZY
 15  7,5  | YA
 15  5,8  | YADE
 15  5,9  | YAS
 15  7,9  | YAS
 15  5,7  | YEA
 15  7,7  | YEA
 15  5,9  | YEA
 15  7,9  | YEA
 15  7,7  | YEE
 15  5,9  | YEE
 15  7,9  | YEE
 15  7,7  | YES
 15  5,9  | YES
 15  7,9  | YES
 15  5,9  | YIS
 15  7,9  | YIS
 14  4,6  - ADZE
 14  7,5  | DA
 14  5,9  - DAISY
 14  5,8  | DAYS
 14  7,8  | DAYS
 14  4,6  - DAZE
 14  5,7  | DEAS
 14  7,7  | DEAS
 14  7,7  | DEES
 14  7,7  | DEIA
 14  7,7  | DEIS
 14  7,7  | DESI
 14  7,8  | DEYS
 14  7,7  | EDEA
 14  5,8  | EDEA
 14  7,8  | EDEA
 14  7,7  | IDEA
 14  7,7  | IDEE
 14  7,7  | IDES
 14  5,9  - SAYID
 14  7,4  | SEA
 14  3,6  - SEIZE
 14  7,4  | SIA
 14  5,9  | YA
 14  7,9  | YA
 14  5,8  | YAD
 14  5,9  | YE
 14  7,9  | YE
 14  4,6  - YEZ
 14  5,9  | YI
 14  7,9  | YI
 14  6,6  - ZEDS
 14  6,6  - ZEED
 13  4,9  - ADAYS
 13  6,9  - ADAYS
 13  5,8  | ADS
 13  4,6  - ADZ
 13  5,8  | DAY
 13  7,8  | DAY
 13  5,9  | DAY
 13  7,9  | DAY
 13  5,7  | DEA
 13  7,7  | DEA
 13  7,7  | DEE
 13  7,7  | DEI
 13  7,8  | DEY
 13  5,9  | DEY
 13  7,9  | DEY
 13  5,9  | DYE
 13  7,9  | DYE
 13  5,9  | DYS
 13  7,9  | DYS
 13  2,9  - EDIYA
 13  7,7  | IDE
 13  7,7  | IDS
 13  7,7  | ISED
 13  2,8  - SAYEE
 13  7,7  | SEED
 13  7,7  | SEID
 13  7,8  | SIDY
 13  4,6  - SIZE
 13  5,8  | YAS
 13  6,6  - ZED
 13  6,6  - ZEES
 12  5,8  | AD
 12  4,9  - ADAY
 12  6,9  - ADAY
 12  5,8  | DAIS
 12  7,8  | DAIS
 12  5,8  | DASE
 12  7,8  | DASE
 12  5,8  | DASI
 12  7,8  | DASI
 12  2,9  - DASYA
 12  5,9  - DASYA
 12  5,9  - DAYS
 12  7,8  | DEAS
 12  7,8  | DEES
 12  7,8  | DEIA
 12  7,8  | DEIS
 12  7,8  | DESI
 12  7,8  | DIAS
 12  7,8  | DIES
 12  7,8  | DISA
 12  5,8  | EASY
 12  7,8  | EASY
 12  5,8  | ED
 12  7,8  | ED
 12  4,6  - ISZ
 12  5,9  - SAYEE
 12  5,8  - SEEDY
 12  4,6  - SEZ
 12  5,8  | YA
 12  5,9  - YADE
 12  4,8  - YEES
 12  6,6  - ZAS
 12  6,6  - ZEE
 11  5,9  - DAISEE
 11  5,8  | DAS
 11  7,8  | DAS
 11  5,9  | DAS
 11  7,9  | DAS
 11  5,9  - DAY
 11  7,8  | DEA
