108  3,5  | ZAPTIEH
 42  4,4  | HERTZ
 37  4,5  | PRIZE
 34  6,1  | ETHIZE
 34  6,6  | ETHIZE
 34  6,2  | PEIZE
 33  4,4  | QERI
 32  6,2  | HEIZE
 32  4,4  | QTR
 32  4,4  | ZER
 30  5,5  - PHIZ
 30  3,3  | ZIPA
 29  3,5  | ZAP
 28  3,5  | HAZE
 27  3,5  - PEH
 27  3,5  - PHT
 26  1,7  - IPH
 26  1,7  - TPH
 25  3,5  - HEP
 25  6,5  - PIZE
 24  3,3  | ITZA
 24  3,5  | ZATI
 24  7,3  | ZEIN
 24  3,3  | ZETA
 23  7,5  - EQPT
 23  7,7  - EQPT
 23  3,5  - PET
 23  2,7  - PIET
 23  3,5  | QAT
 23  3,5  | ZAT
 23  4,1  | ZITHER
 21  5,5  - PHIT
 21  3,5  | ZA
 21  7,4  | ZENITH
 20  2,2  | ETHIC
 20  5,1  | ETHIZE
 20  7,3  | HEINZ
 20  7,3  | HIENZ
 20  3,5  - PE
 20  5,5  - PHI
 20  2,7  - PIE
 20  6,5  - PITH
 20  5,3  | PIZE
 20  2,7  - PTE
 20  4,4  | THRIP
 19  4,5  - HEP
 19  3,5  - HET
 19  3,7  - HET
 19  1,7  - PHI
 19  1,7  - PHT
 18  2,6  | CHEZ
 18  1,7  - EPI
 18  5,6  | ETHIZE
 18  2,7  - HIE
 18  4,2  | HIPER
 18  5,2  | PEIZE
 18  5,5  | PEIZE
 18  1,7  - TPI
 17  5,5  - EPIT
 17  5,6  | EQPT
 17  5,2  | HEIZE
 17  5,5  | HEIZE
 17  6,5  - HIPE
 17  2,4  | ITCZE
 17  2,7  - PE
 17  6,5  | PEIZE
 17  4,4  | PERH
 17  2,7  - PI
 17  6,5  - TEZ
 17  6,7  - TEZ
 16  2,6  | CIZE
 16  5,5  - EPI
 16  6,6  | EQPT
 16  3,5  | HAPI
 16  3,5  - HE
 16  3,7  - HE
 16  6,5  | HEIZE
 16  3,5  | PAHI
 16  6,5  - PEH
 16  4,4  | PHR
 16  6,5  - PIET
 16  6,2  | PIETE
 16  6,3  | PIZE
 16  5,5  - PTE
 16  1,7  - THE
 16  5,5  - TPI
 16  4,5  | TRIPE
 15  3,5  | HAP
 15  2,7  - HE
 15  6,5  - HEP
 15  6,7  - HEP
 15  4,4  | HERP
 15  2,7  - HI
 15  6,5  - HIP
 15  7,5  - IHP
 15  3,5  | PAH
 15  4,4  | PERI
 15  4,4  | PERT
 15  4,6  | REPT
 15  4,6  | RIPE
 15  4,6  | RITZ
 15  3,5  - THE
 15  4,4  | THREIP
 15  4,5  | TRIP
 14  3,4  | HEAP
 14  5,5  - HEI
 14  7,5  | INEZ
 14  7,5  - IPH
 14  3,5  | PATH
 14  4,4  | PER
 14  6,5  - PET
 14  3,4  | PHAET
 14  6,5  - PIE
 14  4,4  | PIR
 14  6,5  - PIT
 14  4,6  | REP
 14  4,6  | RIP
 14  5,5  - THE
 14  5,7  - THE
 13  3,3  | EPHA
 13  4,5  - ETH
 13  4,7  - ETH
 13  4,5  - HET
 13  4,2  | ITHER
 13  6,5  - PE
 13  2,4  | PECHT
 13  3,4  | PHAT
 13  6,5  - PI
 13  2,3  | PITCH
 13  6,5  - TIPE
 13  7,4  | ZEN
 12  3,6  | APH
 12  3,6  | ATIP
 12  2,6  | CHIP
 12  4,5  | ERTH
 12  6,5  - HEI
 12  6,7  - HEI
 12  4,4  | HERT
 12  6,5  - HET
 12  6,7  - HET
 12  6,5  - HIE
 12  5,3  | HIPE
 12  4,4  | HIRE
 12  6,5  - HIT
 12  3,5  | PATE
 12  5,5  - PE
 12  2,4  | PECH
 12  7,3  | PEIN
 12  2,4  | PICH
 12  7,3  | PIEN
 12  3,3  | PITA
 12  3,5  | TAPE
 12  3,4  | TEAP
 12  3,3  | TEPA
 12  5,5  | TEZ
 12  6,5  | TEZ
 12  3,5  - TH
 12  4,3  | THIR
 12  5,4  | ZEE
 12  6,4  | ZEE
 12  5,5  | ZEE
 12  6,5  | ZEE
 11  1,7  - EH
 11  7,5  - EPIT
 11  7,7  - EPIT
 11  7,5  - ETH
 11  7,7  - ETH
 11  6,5  - HE
 11  6,7  - HE
 11  4,4  | HER
 11  6,5  - HI
 11  4,4  | HIR
 11  3,5  | PAT
 11  5,3  | PETE
 11  4,6  | REH
 11  3,5  | TAP
 11  1,7  - TH
 11  7,2  | THEIN
 11  6,5  - TIP
 10  3,6  | AHET
 10  3,6  | AITH
 10  3,6  | APE
 10  3,6  | APT
 10  4,5  - EH
 10  5,5  - EH
 10  4,7  - EH
 10  5,7  - EH
 10  3,4  | EPA
 10  7,5  - EPI
 10  7,7  - EPI
 10  2,3  | EPIC
 10  3,5  | HAET
 10  3,5  | HAIT
 10  3,5  | HATE
 10  3,5  | HATI
 10  4,5  - HE
 10  5,5  - HE
 10  5,7  - HE
 10  7,3  | HEIN
 10  7,5  | INEPT
 10  7,6  | NEPIT
 10  7,6  | NETH
 10  2,4  | PICE
 10  2,4  | PICT
 10  4,3  | PIERT
 10  3,2  | PIETA
 10  4,6  | RETIP
 10  5,5  - TH
 10  5,7  - TH
 10  3,4  | THAE
 10  3,4  | THAI
  9  2,6  | CEP
  9  2,6  | CHET
  9  2,6  | CHIT
  9  2,5  | ECHT
  9  2,4  | ETCH
  9  3,5  | HAE
  9  3,5  | HAT
  9  5,4  | HEEP
  9  6,4  | HEEP
  9  5,5  | HEEP
  9  6,5  | HEEP
  9  5,3  | HETE
  9  3,4  | HIATE
  9  6,3  | HIPE
  9  2,4  | ITCH
  9  3,5  | PA
  9  2,5  | PCT
  9  3,4  | PEAI
  9  3,4  | PEAT
  9  4,3  | PETR
  9  2,4  | PIC
  9  4,3  | PIER
  9  5,2  | PIETE
  9  7,4  | PINTE
  9  4,5  | PRET
  9  4,5  | PRIE
  9  4,6  | RITHE
  9  2,5  | TCHE
  9  2,5  | TCHI
  9  2,4  | TECH
  9  4,4  | TERP
  9  4,2  | THEIR
  9  7,3  | THINE
  8  3,6  | AHI
  8  3,6  | AHT
  8  2,6  | CHE
  8  2,6  | CHI
  8  2,6  | CP
  8  3,5  | EATH
  8  5,6  | EPIT
  8  3,4  | HEAT
  8  4,3  | HEIR
  8  5,5  | HEP
  8  6,5  | HEP
  8  2,4  | HIC
  8  2,5  | ICH
  8  4,4  | IPR
  8  5,5  | PEH
  8  6,5  | PEH
  8  7,4  | PENT
  8  5,4  | PIETE
  8  6,4  | PIETE
  8  7,4  | PINE
  8  7,4  | PINT
  8  4,6  | RHET
  8  4,6  | RPT
  8  2,5  | TCH
  8  3,5  - TE
  8  3,7  - TE
  8  5,3  | TEPE
  8  3,4  | THA
  8  3,3  | THEA
  8  7,3  | THEN
  8  7,3  | THIN
  8  6,5  - TIE
  8  5,3  | TIPE
  7  3,6  | AH
  7  2,6  | CETI
  7  2,6  | CH
  7  2,6  | CITE
  7  7,5  - EH
  7  7,7  - EH
  7  6,6  | EPIT
  7  3,5  | HA
  7  7,4  | HENT
  7  7,4  | HINE
  7  7,4  | HINT
  7  7,6  | NIP
  7  3,4  | PEA
  7  7,4  | PEN
  7  6,3  | PETE
  7  5,5  | PETE
  7  6,5  | PETE
  7  3,4  | PIA
  7  5,4  | PIET
  7  6,4  | PIET
  7  7,4  | PIN
  7  3,4  | PTA
  7  4,6  | RHE
  7  6,5  - TE
  7  6,7  - TE
  7  6,3  | TEPE
  7  5,5  | TEPE
  7  6,5  | TEPE
  7  5,3  | THEE
  7  6,5  - TI
  7  2,4  | TICE
  7  6,3  | TIPE
  6  2,6  | CIE
  6  2,6  | CIT
  6  2,6  | CTE
  6  5,4  | EPE
  6  6,4  | EPE
  6  5,6  | EPE
  6  6,6  | EPE
  6  5,6  | EPI
  6  6,6  | EPI
  6  4,5  - ET
  6  5,5  - ET
  6  4,7  - ET
  6  5,7  - ET
  6  2,4  | ETC
  6  7,4  | HEN
  6  6,3  | HETE
  6  5,5  | HETE
  6  6,5  | HETE
  6  3,4  | HIA
  6  7,4  | HIN
  6  2,5  | ICE
  6  3,3  | ITEA
  6  7,3  | ITEN
  6  4,3  | ITER
  6  7,6  | NETI
  6  7,6  | NTH
  6  5,4  | PEE
  6  6,4  | PEE
  6  5,5  | PEE
  6  6,5  | PEE
  6  5,5  | PET
  6  6,5  | PET
  6  5,4  | PIE
  6  6,4  | PIE
  6  4,5  | PRE
  6  5,4  | PTE
  6  6,4  | PTE
  6  4,6  | REIT
  6  4,6  | RITE
  6  5,5  - TE
  6  5,7  - TE
  6  2,4  | TEC
  6  4,4  | TERI
  6  6,3  | THEE
  6  5,4  | THEE
  6  6,4  | THEE
  6  2,4  | TIC
  6  7,3  | TIEN
  6  4,3  | TIER
  6  4,4  | TIRE
  6  4,5  | TRP
  5  3,5  | EAT
  5  4,4  | EIR
  5  7,5  - ET
  5  7,7  - ET
  5  5,6  | ETH
  5  6,6  | ETH
  5  5,4  | HEE
  5  6,4  | HEE
  5  5,5  | HEE
  5  6,5  | HEE
  5  5,5  | HEI
  5  6,5  | HEI
  5  5,5  | HET
  5  6,5  | HET
  5  5,4  | HIE
  5  6,4  | HIE
  5  7,5  - IT
  5  5,5  | PE
  5  6,5  | PE
  5  4,6  | RET
  5  4,6  | RIE
  5  4,6  | RIT
  5  4,6  | RTE
  5  4,6  | RTI
  5  3,5  | TAE
  5  3,5  | TAI
  5  5,4  | THE
  5  6,4  | THE
  5  7,4  | TINE
  4  3,6  | AET
  4  3,6  | AIT
  4  3,6  | ATE
  4  3,6  | ATI
  4  5,6  | EH
  4  6,6  | EH
  4  3,4  | ETA
  4  5,5  | HE
  4  6,5  | HE
  4  4,5  | HR
  4  7,5  | INT
  4  3,4  | ITA
  4  7,6  | NEI
