 37  6,4  - MOZOS
 37  6,4  - MUZO
 36  6,4  - MOZO
 35  1,10 - SUZ
 31  1,5  - SEZ
 29  2,9  | ODZ
 28  3,7  | SUZ
 27  2,9  | OZS
 27  3,6  | SUZ
 26  4,4  - DBMS
 25  5,5  | BOZOS
 25  3,6  | DUBS
 23  5,5  | BOZO
 23  3,6  | DUB
 23  1,10 - SUB
 22  3,6  | DUOS
 21  3,5  | ODSO
 21  1,10 - SOB
 21  1,10 - SOUD
 21  3,6  | SUB
 20  5,6  - BROODS
 20  3,6  | DUO
 20  3,5  | ODS
 19  3,6  | DU
 19  3,6  | SUD
 19  1,10 - SUD
 19  5,5  - ZEBUS
 18  5,5  | DOZ
 18  3,5  | DU
 18  6,2  - IODOUS
 18  6,4  - MOBS
 18  5,6  | OUZOS
 17  6,4  - MOB
 17  5,6  | OUZO
 17  1,10 - SOD
 17  1,10 - SOU
 17  5,5  - ZEBU
 16  3,1  | ABV
 16  5,2  - BIDS
 16  5,5  | BOUD
 16  2,2  - LB
 16  3,7  | SUB
 15  5,2  - BID
 15  5,2  - BIOD
 15  7,4  | BO
 15  5,5  | BODS
 15  5,5  | BOOD
 15  5,5  | DOBOS
 15  2,9  | OBS
 15  5,6  | ODZ
 15  1,5  - SED
 15  3,7  | SOB
 15  4,2  - UBI
 15  3,7  | UDOS
 15  3,6  | US
 15  5,3  | aOB
 14  5,2  - BIOS
 14  5,5  | BOD
 14  5,5  | BOOS
 14  5,5  | DOUB
 14  4,3  | IBO
 14  4,3  | ISZ
 14  1,3  | JO
 14  6,4  - MBD
 14  6,4  - MODUS
 14  1,4  - OD
 14  3,5  | OD
 14  5,6  - ORZOS
 14  5,6  | OZS
 14  4,5  - SUEZ
 14  3,7  | UDO
 14  2,9  | UDO
 14  3,7  | UDS
 14  2,9  | UDS
 14  5,5  - ZEDS
 14  5,5  - ZEUS
 13  5,2  - BIO
 13  5,5  | BOO
 13  5,5  | BOS
 13  4,3  | IB
 13  6,4  - MOUD
 13  6,4  - MUDS
 13  1,9  - NODOUS
 13  1,9  - NUBS
 13  2,9  | OUD
 13  1,10 - SO
 13  3,7  | SOUD
 13  5,5  - ZED
 13  5,3  | aUD
 12  5,5  | BO
 12  5,5  | DOB
 12  4,3  | IODOUS
 12  6,4  - MODO
 12  6,4  - MODS
 12  6,4  - MUD
 12  1,9  - NOBS
 12  1,9  - NUB
 12  3,5  | OS
 12  6,6  - ROODS
 12  5,5  - SEZ
 12  3,7  | SUD
 11  5,5  - DEBUS
 11  6,4  - MOD
 11  6,4  - MOODS
 11  6,4  - MOU
 11  1,9  - NOB
 11  1,9  - NODUS
 11  5,6  | OBUS
 11  7,4  | OD
 11  2,9  | ODS
 11  3,7  | SOD
 11  3,7  | SOU
 11  7,4  | US
 11  3,7  | US
 10  5,2  - BI
 10  4,6  - BURDS
 10  5,6  - DRUBS
 10  5,1  | IBa
 10  4,3  | IUDS
 10  6,4  - MOOD
 10  6,4  - MUSO
 10  2,9  | US
  9  5,6  - BROOD
  9  4,6  - BURD
  9  4,6  - BUROO
  9  5,5  | DOO
  9  5,5  | DOS
  9  5,6  - DROOB
  9  5,6  - DRUB
  9  4,3  | IUD
  9  6,4  - MOOS
  9  6,4  - MUS
  9  2,9  | OD
  9  7,4  | OO
  9  2,9  | OOS
  9  7,4  | OS
  9  5,6  | OUDS
  9  1,6  | PEANS
  8  5,5  - BEDS
  8  4,6  - BORD
  8  5,6  - BROD
  8  5,6  - BROOS
  8  4,6  - BURO
  8  4,6  - BURS
  8  5,5  - DEBS
  8  5,5  | DO
  8  4,3  | IDS
  8  6,4  - MB
  8  6,4  - MOO
  8  6,4  - MOS
  8  1,9  - NODS
  8  1,9  - NOUS
  8  5,6  | OBS
  8  5,6  | ODSO
  8  1,6  - PADS
  8  6,6  - ROUB
  8  6,6  - RUBS
  8  5,6  - URBS
  8  4,1  | lOID
  7  5,5  - BED
  7  4,6  - BORO
  7  4,6  - BORS
  7  5,6  - BROO
  7  5,6  - BROS
  7  4,6  - BUR
  7  5,5  - DEB
  7  4,6  - DUROS
  7  4,3  | ID
  7  6,2  - IDS
  7  6,2  - IODO
  7  4,3  | IODO
  7  1,9  - NOD
  7  1,9  - NOSU
  7  1,9  - NOU
  7  4,5  - OBES
  7  2,9  | OO
  7  5,5  | OOS
  7  5,6  - ORBS
  7  2,9  | OS
  7  5,6  | OUD
  7  1,6  - PAD
  7  1,6  - PASO
  7  1,6  - PAU
  7  6,6  - ROBS
  7  6,6  - RUB
  7  3,7  | SO
  7  4,6  - SORB
  7  5,6  - URB
  6  4,5  - BOE
  6  4,6  - BOR
  6  5,6  - BRO
  6  5,5  - DEUS
  6  5,6  - DROU
