 39 10,3  | APIOLE
 37 10,3  | APIOL
 36  9,1  | PECAN
 36  9,1  | POCAN
 33 10,2  | WAP
 31 10,1  | LEAP
 29 10,2  | LAP
 25 10,3  | APE
 25 10,2  - PE
 25 10,2  - PO
 24 11,1  | WIMPLE
 22 10,5  | ELOPE
 22  2,4  - PEE
 22  2,4  - PIE
 21 11,1  | WOMP
 20 10,5  | EPIL
 20  1,7  - LEWIE
 20 11,1  | POMEL
 20 11,1  | WPM
 19  1,4  - EPE
 19  1,4  - EPI
 19  3,5  - EPIL
 19  2,7  - LOWE
 19  2,7  - LWEI
 19  2,5  - LWP
 19  3,7  - PLI
 18 10,5  | IPL
 18  3,4  - PE
 18  3,4  - PI
 18 11,1  | POME
 18 11,1  | WIME
 17  5,6  | BLOWIE
 17  3,7  - EWE
 17 10,2  - LO
 17  1,5  - LWOP
 17  3,7  - OWE
 17  4,5  | PAILOW
 17  3,7  - PEE
 17  2,7  - PELE
 17  3,7  - PIE
 17  4,5  - PIL
 17  2,7  - PILE
 17 11,1  | PIM
 17  1,7  - PLEW
 17  2,7  - PLIE
 17  1,7  - PLOW
 17  2,7  - POLE
 17 11,1  | POM
 17  3,7  - WEE
 17  3,7  - WEI
 17  2,7  - WELI
 17 11,1  | WEM
 17  2,7  - WILE
 17 11,1  | WIM
 16 10,5  | EPE
 16 10,5  | EPI
 16 10,5  | EWE
 16  2,4  - PE
 16  2,4  - PI
 16  1,5  - WEEP
 16  1,7  - WIPE
 15  4,6  | ALP
 15  4,6  | ALW
 15  5,6  | BLEW
 15  5,6  | BLIP
 15  5,6  | BLOW
 15 11,1  | LIMP
 15  4,5  | PAWL
 15  2,7  - PEW
 15  2,7  - POW
 15  4,7  - WE
 15  2,7  - WEEI
 15  4,7  - WO
 14  5,6  | BEEP
 14  5,6  | BEPILE
 14  5,6  | BOWLE
 14 10,5  | EOLE
 14  2,7  - EOLE
 14 10,5  | EW
 14  2,5  - IPL
 14  2,7  - IPL
 14  5,5  | LBW
 14  1,5  - LEEP
 14  1,7  - LOPE
 14  1,7  - LOWE
 14 11,1  | LWM
 14  2,5  - OLP
 14  1,7  - OLPE
 14  2,5  - OWL
 14  2,7  - OWL
 14  4,5  | PALEW
 13  5,6  | BELOW
 13  5,6  | BLEEP
 13  5,6  | BOWEL
 13  5,6  | BOWL
 13  3,7  - ELI
 13  7,6  | ELOPE
 13  3,3  | FEW
 13  3,3  | FIP
 13  3,3  | FOP
 13  3,7  - ILE
 13  3,7  - LEE
 13  3,7  - LEI
 13  2,5  - LEP
 13  3,7  - LIE
 13  2,5  - LIP
 13  2,5  - LOP
 13  2,7  - LOW
 13  3,7  - OLE
 13  1,3  | REPLOW
 12  4,6  | APIOLE
 12  5,6  | BOWIE
 12  3,4  - EE
 12 10,5  | EEL
 12 10,5  | ELI
 12 10,1  | EPA
 12  2,7  - EPE
 12  2,7  - EPI
 12  1,5  - EPIL
 12  1,7  - EPIL
 12  2,7  - EWE
 12 10,5  | ILE
 12 11,2  | IMPEL
 12 10,1  | IWA
 12 11,1  | LEME
 12 11,1  | LIME
 12 11,1  | LIMO
 12 11,3  | MOLPE
 12 10,1  | OPA
 12  2,7  - OPE
 12  2,7  - OWE
 12  4,5  | PAIL
 12 10,1  | PEA
 12  1,5  - PEEL
 12  1,7  - PEEL
 12  1,7  - PELE
 12 10,1  | PIA
 12  1,7  - PILE
 12  1,5  - POIL
 12  1,7  - POIL
 12  1,7  - POLE
 12  4,5  | WAIL
 12  1,5  - WEEL
 12  1,7  - WEEL
 12  1,7  - WELI
 12  1,7  - WILE
 12  4,3  | fP
 11  4,6  | ALOWE
 11  4,6  | APIOL
 11  4,6  | AWEEL
