 24  1,5  - JOWL
 24  1,7  - JOWL
 23  3,7  - JE
 23  2,7  - JOLE
 22  1,7  - JOWS
 21  2,7  - JOIE
 21  2,7  - JOW
 20  1,7  - LOWSE
 19  4,5  | JAILS
 19  2,7  - LOWE
 19  2,7  - LWEI
 18  4,5  | JAIL
 18  4,5  | JAWS
 18  1,7  - JOLE
 18  1,7  - JOLS
 18  2,7  - OWSE
 17  3,7  - OWE
 17  2,7  - WILE
 16  5,6  | BLOWS
 16  1,7  - JOES
 16  1,7  - JOIE
 16  2,4  - SEI
 15  5,6  | BLEW
 15  5,6  | BLOW
 15  4,5  | JAW
 15  2,7  - JOE
 15  1,7  - SOLEI
 15  4,7  - WE
 15  2,7  - WISE
 15  4,7  - WO
 14  5,6  | BELOWS
 14  5,6  | BOWELS
 14  5,6  | BOWLS
 14  2,7  - ISLE
 14  1,7  - LOWE
 14  1,7  - LOWS
 14  2,5  - OWL
 14  2,7  - OWL
 14  2,7  - SILO
 14  1,7  - SLEW
 14  1,7  - SLOW
 14  2,7  - SOLE
 14  2,7  - SOLI
 13  5,6  | BELOW
 13  5,6  | BOWEL
 13  5,6  | BOWL
 13  3,3  | FEW
 13  3,7  - LEI
 13  3,7  - LIE
 13  2,7  - LOSE
 13  2,7  - LOW
 13  3,7  - OLE
 13  4,5  | WAILS
 12  4,6  | AWLS
 12  5,6  | BOWSE
 12  4,5  | JAI
 12  2,7  - OWE
 12  1,7  - OWLS
 12  2,7  - SEW
 12  2,7  - SOW
 12  4,5  | WAIL
 12  4,5  | WALIES
 12  1,7  - WILE
 11  4,6  | AWL
 11  4,6  | AWOLS
 11  5,6  | BOILS
 11  5,6  | BOWS
 11  7,5  | EELS
 11  3,7  - EW
 11  4,5  | JA
 11  4,7  - LI
 11  4,7  - LO
 11  1,7  - LWEI
 11  3,7  - OSE
 11  3,7  - OW
 11  3,7  - SEI
 11  4,5  | WALES
 11  3,7  - WE
 10  4,6  | ALOW
 10  4,6  | AWOL
 10  5,6  | BILES
 10  5,6  | BOIL
 10  5,6  | BOLES
 10  7,5  | EEL
 10  4,5  | LAWS
 10  1,7  - OWES
 10  1,7  - OWSE
 10  1,3  | ROWELS
 10  2,4  - SI
 10  4,5  | WALE
 10  1,7  - WISE
 10  1,7  - WOES
  9  4,6  | AILS
  9  4,6  | AWES
  9  5,6  | BELS
  9  5,6  | BILE
  9  5,6  | BOLE
  9  5,6  | BOW
  9  4,7  - EO
  9  3,3  | FIL
  9  1,7  - ISLE
  9  7,5  | OES
  9  1,7  - OILS
  9  1,3  | ROWEL
  9  4,5  | SAIL
  9  4,7  - SI
  9  4,7  - SO
  9  1,5  - SOIL
  9  1,7  - SOIL
  9  1,7  - SOLE
  9  1,7  - SOLI
  9  4,5  | WAES
  9  2,7  - WIS
  9  2,7  - WOE
  9  2,7  - WOS
  9  4,3  | fLEAS
  8  4,6  | AIL
  8  4,6  | AISLE
  8  4,6  | ALOES
  8  4,6  | AWE
  8  5,6  | BIOS
  8  5,6  | BISE
  8  7,5  | EE
  8  2,7  - ELS
  8  7,6  | EWES
  8  6,5  - LEAN
  8  1,7  - LEIS
  8  1,7  - LIES
  8  6,5  - LOAN
  8  1,7  - LOSE
  8  7,5  | OE
  8  2,5  - OIL
  8  2,7  - OIL
  8  2,7  - OLE
  8  1,7  - OLES
  8  1,3  | RESOW
  8  2,5  - SEL
  8  2,7  - SEL
  8  1,7  - SLOE
  8  2,5  - SOL
  8  2,7  - SOL
