 64 12,12 - PEED
 64 12,12 - PEEL
 49 15,10 | PDL
 49  8,13 - PELADORE
 42 15,11 | DEEP
 35 15,12 | DEEP
 35 15,12 | DEPA
 35 15,12 | DEPE
 35 15,12 | LEAP
 35 15,12 | LEEP
 35 15,12 | LEPA
 33  4,6  - LEPAGE
 32 15,12 | DEP
 32 15,12 | LEP
 30 15,11 | DEE
 30 15,11 | DOE
 30 14,2  | OPALED
 30  6,6  - PAGE
 30 12,12 - PEE
 30 12,12 - POE
 30 12,4  - YELP
 29  7,13 | ADP
 29 15,12 | DEAL
 29 15,12 | DELE
 29 15,12 | LEAD
 29 15,12 | LEDA
 29 15,12 | LEDE
 29 15,12 | LEED
 29  4,6  - PEDAGE
 29  4,6  - PELAGE
 28  3,7  - DEP
 28  9,9  - DIPL
 28  3,7  - DOP
 28  3,7  - LEP
 28  3,7  - LOP
 28  1,9  | PA
 28  1,9  | PE
 28  5,6  - PLAGE
 28  1,9  | PO
 27  9,9  - LIPA
 26 15,12 | DEL
 26  9,9  - DIP
 26 15,12 | LED
 26  9,9  - LIP
 25 15,11 | DE
 25 15,11 | DO
 25  5,6  - ELOGE
 25  7,12 | LADE
 25  5,6  - PEAGE
 24  6,6  - DAGO
 24  6,6  - DOGE
 24  6,6  - LOGE
 24 14,1  | LOOPED
 24  3,7  - PED
 24  3,7  - POD
 24 14,1  | POODLE
 24 14,1  | POOLED
 24  4,12 - VEALED
 24 12,4  - YALD
 24 12,4  - YELD
 23 15,12 | DEA
 23 15,12 | DEE
 23 10,9  - IPL
 23 15,12 | LEA
 23 15,12 | LEE
 23  4,7  - OP
 22  7,12 | LAD
 22  8,10 | LEAPED
 22 14,2  | OLPAE
 21  3,6  - LAPDOG
 21 12,4  - YADE
 21 12,4  - YALE
 21 12,4  - YEDE
 21 12,4  - YEEL
 21 12,4  - YODE
 20  7,13 | ADO
 20  7,12 | DAO
 20 15,12 | DE
 20 15,12 | EEL
 20 10,8  - HALP
 20 10,8  - HELP
 20 10,8  - HOLP
 20  7,12 | LAO
 20  8,10 | LAPEL
 20  3,7  - LED
 20  8,10 | LEPAL
 20  3,7  - LOD
 20  8,10 | LOPED
 20  3,7  - PEA
 20  3,7  - PEE
 20  3,7  - POE
 19  6,13 - ZEALED
 18  7,6  - AGE
 18  7,6  - AGO
 18  3,4  | APODAL
 18  3,13 | DAP
 18  3,13 | DEP
 18 14,1  | DOOLEE
 18  3,4  - ELEPAIO
 18 10,8  - HEAP
 18 10,8  - HEEP
 18 10,8  - HOPE
 18 14,3  - PA
 18  1,9  - PAD
 18  3,13 | PAD
 18  1,9  - PAL
 18  3,13 | PAL
 18  3,6  - PALEOG
 18 14,3  - PE
 18  3,13 | PED
 18  5,4  - PEDIAL
 18  5,4  - PLEIAD
 18 14,3  - PO
 18  5,4  - PODIAL
 18  5,4  - POLIAD
 18 14,9  | QUEERED
 17  7,13 | AD
 17  7,12 | DA
 17  3,5  - DEPLANE
 17 13,4  | EPODE
 17  7,12 | LA
 17  3,5  | PEDAL
 17  5,3  | PELADE
 17  3,5  | PLEAD
 17  3,5  | PODAL
 17 12,11 | UPDO
 17 12,11 | UPLA
 16  6,12 - ALAP
 16  6,12 - ALOP
 16 13,4  | APED
 16  6,12 - APED
 16  6,4  - APIOL
 16 13,4  | APOD
 16  6,12 - APOD
 16  1,9  | DA
 16  1,9  | DE
 16  3,7  - DEA
 16  3,7  - DEE
 16  5,7  | DELIA
 16  9,13 - DEPLORE
 16  1,9  | DO
 16  3,7  - DOA
 16  3,7  - DOE
 16 10,8  - HAP
 16 10,8  - HELD
 16 10,8  - HEP
 16 10,8  - HOLD
 16 10,8  - HOP
 16  1,9  | LA
 16  8,10 | LADLE
 16  3,7  - LEA
 16  8,10 | LEAP
 16  8,10 | LEDOL
 16  3,7  - LEE
 16  8,10 | LEEP
 16  8,10 | LEPA
 16  1,9  | LO
 16  3,7  - LOA
 16  3,7  - LOE
 16  8,10 | LOPE
 16 13,4  | OPAL
 16 13,4  | OPED
 16  3,5  - PALEON
 16 12,9  - PDQ
 16  3,13 | PEA
 16  3,5  - PELEAN
 15 13,4  | ADEEP
 15  4,7  - ED
 15 13,4  | ELOPE
 15  4,7  - OD
 15 13,4  | OLPAE
 15  7,14 | OP
 15  7,4  | PA
 15  6,5  - PANDLE
 15  7,4  | PE
 15  3,7  - PE
 15  5,6  - PEAG
 15  6,5  - PENDLE
 15  7,4  - PIAL
 15  7,4  | PO
 15  3,7  - PO
 15  4,5  - POLAND
 15 13,11 | TEAP
 15 12,11 | UPO
 15  6,13 - ZAP
 15  6,13 - ZOEAL
 14  6,12 - ADP
 14 13,4  | ALOP
 14  6,12 - ALP
 14 13,4  | APE
 14  6,6  - DAG
 14  3,13 | DAL
 14  3,13 | DEL
 14  6,6  - DOG
 14 15,12 | EE
 14 13,12 - EEL
 14 13,4  | EPA
 14 13,4  | EPE
 14  5,5  - EPENLA
 14 10,8  - HADE
 14 10,8  - HAED
 14 10,8  - HALE
 14 10,8  - HALO
 14 10,8  - HEAD
 14 10,8  - HEAL
 14 10,8  - HEED
 14 10,8  - HEEL
 14 10,8  - HELE
 14 10,8  - HELO
 14 10,8  - HLD
 14 10,8  - HOED
 14 10,8  - HOLA
 14 10,8  - HOLE
 14  6,14 - IDEAL
 14  6,14 - IDOLA
 14  6,14 - IODAL
 14  6,6  - LAG
 14  8,10 | LAP
 14  8,10 | LEP
 14  6,6  - LOG
 14  8,10 | LOP
 14 14,1  | LOPED
 14 15,12 | OE
 14 13,4  | OLPE
 14 13,4  | OPA
 14 13,4  | OPE
 14  5,5  - PLANED
 14 12,11 | UP
 14  6,13 - ZEAL
 14  6,13 - ZEED
 14  6,13 - ZOEAE
 13 13,4  | ADP
 13 13,4  | ALOED
 13 13,4  | ALP
 13  3,5  - ALPEEN
 13  3,4  | APODA
 13  4,5  - DEPONE
 13  7,4  - DIAL
 13  7,4  - DIOL
 13 13,4  | EDP
 13  5,4  | ELOPE
 13  8,6  - GO
 13  6,5  - LENAPE
 13  9,13 - LEOPARD
 13 12,9  - LOQ
 13 13,4  | OLP
 13  7,5  - ONLAP
 13 13,4  | OP
 13  5,5  - OPENED
 13  9,6  | OX
 13  1,9  - PA
 13  3,13 | PA
 13 11,13 - PADRE
 13  3,4  | PALEAE
 13  3,13 | PE
 13 11,13 - PEARL
 13  8,13 - PEDALER
 13  9,13 - PEDLAR
 13  9,13 - PEDLER
 13 11,13 - PEDRO
 13  6,5  - PENDA
 13  8,13 - PLEADER
 13  9,13 - PODLER
 13  9,13 - POLDER
 13  3,14 - PlEIAD
 13  6,13 - ZED
 13  6,13 - ZOEA
 13  6,13 - ZOL
 12  4,4  | ADOLF
 12 13,4  | ALOD
 12  6,12 - ALOD
 12  6,12 - APA
 12  6,12 - APE
 12 13,13 | APE
 12  1,9  - DAL
 12  3,13 | DEA
 12  5,5  | DEPE
 12 14,1  | DOPA
 12 14,1  | DOPE
 12  5,5  | DOPE
 12  3,13 | EEL
 12  5,8  | ELIA
 12 13,4  | ELOD
 12 13,13 | EPA
 12 13,13 | EPE
 12 10,8  - HAD
 12 10,8  - HAL
 12 10,8  - HED
 12 10,8  - HEL
 12 10,8  - HOD
 12 10,8  - HOL
 12  1,9  - LAD
 12  8,10 | LADE
 12  8,10 | LALO
 12  8,10 | LEAD
 12  3,5  - LEADEN
 12  8,10 | LEAL
 12  8,10 | LEDA
 12  8,10 | LEDE
 12  8,10 | LEED
 12  8,10 | LOAD
 12  3,5  - LOADEN
 12  8,10 | LODE
 12  8,10 | LOED
 12  8,10 | LOLA
 12 14,1  | LOPE
 12  5,5  | LOPE
 12  3,13 | OAD
 12 13,4  | ODAL
 12 13,4  | ODEL
 12  3,5  | OLPAE
 12  5,5  | OLPE
 12 13,13 | OPA
 12 14,2  | OPAL
 12 13,13 | OPE
 12 14,2  | OPED
 12  5,4  | PADLE
 12  3,5  | PALA
 12  6,5  - PAND
 12  6,5  - PANED
 12  6,5  - PANEL
 12  5,7  | PEAI
 12  3,5  | PEDA
 12  6,5  - PENAL
 12  6,5  - PEND
 12  5,5  - PLANE
 12  3,5  | PLEA
 12  5,5  - PLENA
 12 14,1  | PODAL
 12  5,4  - PODIA
 12 14,1  | POLED
 12  6,5  - POND
 12  3,14 - PlAID
 12  6,13 - ZEE
 12  6,13 - ZOA
 11 13,13 | ADP
 11 13,4  | ALD
 11 13,4  | ALEE
 11 13,4  | ALOE
 11 13,13 | ALP
 11  4,5  - ALPEN
 11  7,4  | DA
 11  7,4  | DE
 11  3,7  - DE
 11  7,4  | DO
 11  3,7  - DO
 11 14,1  | DOP
 11 13,4  | EDEA
 11 13,13 | EDP
 11  4,7  - EE
 11  5,5  - ELAND
 11 13,4  | ELD
 11  9,13 - ELOPER
 11  4,7  - EO
 11  5,4  | EPODE
 11  7,4  | LA
 11  6,5  - LANDE
 11  4,5  - LAPON
 11  5,5  - LEANED
 11  9,13 - LEAPER
