 64  1,9  | JA
 64  1,9  | JE
 64  1,9  | JO
 38  6,6  - JAG
 38  6,6  - JOG
 34  1,9  - JAR
 32  3,7  - JOE
 31  1,9  - JA
 28 11,13 - JO
 28  3,13 | RAJ
 27  3,7  - JE
 27  3,7  - JO
 26  6,12 - AJAR
 26  2,6  | REWARMS
 25  3,13 | JA
 25  3,13 | JE
 24  6,6  - LOGE
 23  3,13 - JEEZ
 22 14,1  - JA
 22 14,1  - JE
 22 14,1  - JO
 21  5,7  | JE
 21  6,6  - RAGA
 21  6,6  - RAGE
 19  7,4  - JIAO
 18  7,6  - AGA
 18  7,6  - AGE
 18  7,6  - AGO
 18 12,4  - YARE
 18 12,4  - YEAR
 18 12,4  - YORE
 17  7,12 | LA
 17 14,9  | QUEERER
 16 15,12 | DEJA
 16  6,5  - JANE
 16 14,1  | JOLE
 16  5,5  | JOLE
 16  1,9  | LA
 16  3,7  - LEA
 16  1,9  | LO
 16  8,10 | LOREAL
 15  7,12 | AA
 15  3,6  | AJAR
 15  5,5  - JEAN
 15  5,5  - JEON
 15 11,13 - ROAR
 15  6,13 - ZOEAL
 14 13,5  | AJAR
 14  5,5  | AJEE
 14  1,15 - DEJA
 14  3,7  | JAR
 14  6,6  - LAG
 14  6,6  - LOG
 14  8,10 | LORAL
 14  3,5  | RAJA
 14  6,13 - ZEAL
 13  8,6  - GO
 13  5,6  | JEE
 13 12,6  | JEU
 13 14,1  | JOE
 13  5,6  | JOE
 13 12,13 - OAR
 13  9,6  | OX
 13  6,13 - ZERO
 13  6,13 - ZOEA
 12  3,13 | AAL
 12  9,13 - AERO
 12  6,4  - JAI
 12 13,6  | JAR
 12  3,15 - JAR
 12  8,10 | LEAL
 12 11,13 - LO
 12  3,15 - RAJ
 12  4,4  - REALIA
 12  6,13 - ZOA
 11  4,7  - EO
 11  4,7  - ER
 11  3,7  | JA
 11  3,15 - JA
 11  3,13 - JE
 11 14,1  | JO
 11  7,4  | LA
 11  7,4  - LIAR
 11  7,4  | LO
 11  3,7  - LO
 11  4,7  - OE
 11  4,7  - OR
 11  6,6  - RAG
 11  6,13 - ZA
 10  1,9  | AA
 10 13,7  - AAL
 10  1,9  | AE
 10 13,4  | ALA
 10  6,12 - ALAE
 10  6,12 - ALAR
 10 13,4  | ALE
 10  6,12 - ALOE
 10  3,5  | AREAL
 10  5,2  | AREOLAE
 10  5,3  | AREOLE
 10 11,13 - EO
 10  4,4  - LAARI
 10  1,9  - LAR
 10  8,10 | LEAR
 10  5,5  - LOANER
 10  8,10 | LORE
 10 13,4  | OLE
 10  3,5  - RELOAN
  9  7,4  | AA
  9 13,4  | AAL
  9  1,9  - AAL
  9  7,4  | AE
  9  3,7  - AE
  9 13,4  | AL
  9  3,14 | AL
  9  5,5  - ALANE
  9  5,5  - ALONE
  9  7,5  - ANOLE
  9 13,13 - ARE
  9 13,4  | EL
  9  3,14 | EL
  9  7,5  - ENROL
  9 13,13 - ERA
  9  2,14 | LA
  9  2,14 | LO
  9  6,5  - LONER
  9  7,4  | OE
  9  6,5  - RENAL
  9 13,11 | TEAL
  9 13,11 | TEEL
  9  4,12 - VEAL
  8  6,12 - AAL
  8  6,12 - AERO
  8  7,6  - AG
  8 13,7  - ALA
  8  6,12 - ALA
  8 13,7  - ALE
  8  6,12 - ALE
  8  4,5  | ALEF
  8  7,5  - ANAL
  8  7,6  | ANE
  8  7,5  - ANEAR
  8 13,4  | ARE
  8  6,12 - AREA
  8  5,5  - ARENA
  8  3,3  | AREOLA
  8 15,12 | DEAL
  8 13,4  | EAR
  8  5,14 | EL
  8  7,5  - ENOL
  8 13,4  | ERA
  8  6,5  - LANE
  8  8,10 | LAR
