 32  8,8  - DICOT
 32 10,2  - TELCO
 27 12,4  - YCIE
 26  7,8  - EDICT
 26  8,6  - GOETIC
 26 10,2  - TELIC
 25  7,8  - ODIC
 24  8,6  - GEIC
 24  7,6  - OGEE
 22  8,8  - DICE
 22  8,8  - DICT
 21  4,8  - CETID
 21  4,8  - CITED
 21 10,8  - CITEE
 21  4,8  - COTED
 21  4,8  - ECOID
 21  8,6  - GEET
 20  6,8  - CEDI
 20  8,6  - GEE
 20  8,6  - GOI
 20 10,2  - OELET
 20 10,2  - TELEI
 20 10,2  - TELOI
 20  6,6  - TIGE
 19 10,8  - CETE
 19 10,8  - CETI
 19  6,6  - CIG
 19 10,8  - CITE
 19  6,6  - COG
 19 10,8  - COIT
 19 10,8  - COTE
 19  8,8  - DIOC
 18  9,1  | CELT
 18  9,1  | COLT
 18 10,2  - EOLE
 18 10,2  - TELE
 18 10,2  - TELI
 18 10,2  - TILE
 18 10,2  - TOLE
 18 12,4  - YETI
 18 12,4  - YITE
 18 12,4  - YOTE
 17 10,8  - CEE
 17 10,8  - CIE
 17 10,8  - CIT
 17 10,8  - COE
 17 10,8  - COT
 17 10,8  - CTE
 17 10,8  - CTO
 17  7,6  - EGO
 17  7,7  | NOTICE
 16 10,1  | COOEE
 16  8,8  - DIET
 16 10,1  | OCOTE
 16 10,5  | OCTET
 16 10,8  - OECI
 16 10,8  - OTIC
 15  9,1  | COL
 15  3,5  - COTEEN
 15  9,1  - COTO
 15  8,8  - DIE
 15  9,1  | TELOI
 14 10,2  | COIT
 14 10,1  | COOT
 14 10,2  | COOT
 14 10,2  | COTE
 14 10,2  | COTO
 14 10,6  | CTE
 14 10,6  | CTO
 14 13,4  | ECO
 14 10,8  - ECO
 14 10,2  - EEL
 14 10,8  - ETC
 14 13,4  | ICE
 14 10,8  - ICE
 14  7,7  | NOETIC
 14 13,4  | OCT
 14 10,5  | OCT
 14 10,8  - OCT
 14 10,2  - OIL
 14  7,5  - ONCET
 14 10,8  - OTC
 14 10,2  - TEL
 14 10,2  - TIL
 14 10,2  | TOCO
 14 10,2  - TOL
 13  8,6  - GO
 13  7,7  | NIECE
 13  7,5  - ONCE
 13  9,6  | OX
 13  6,5  - TINC
 12  5,5  - CEINTE
 12  6,5  - CENOTE
 12  4,5  - CETENE
 12 10,2  | COE
 12  6,5  - CONITE
 12 10,1  | COO
 12 10,2  | COO
 12 10,2  | COT
 12 10,1  | CTO
 12  8,8  - DI
 12  3,5  - ECITON
 12 10,1  | ECO
 12 10,6  - ECO
 12  4,5  - ECTENE
 12 11,2  - ELECT
 12  4,5  - EOCENE
 12 10,6  - ETC
 12 10,6  - ICE
 12  7,5  - INC
 12  4,5  - OCTENE
 12  4,5  - OCTINE
