 31  2,8  - WAFERED
 29  6,6  - FAGE
 29  6,6  - WAGE
 29  3,8  - WAIFED
 28 11,9  | FEWER
 28  8,10 - WINFREE
 28 14,1  | WOEFARE
 27 11,8  | AFER
 27  7,11 - FEWER
 27  7,11 - WAFER
 27  4,8  - WIFED
 26 11,9  | FAERIE
 26 11,9  | FERIAE
 26 11,8  | IFE
 26  7,11 - WIFE
 25 11,9  | FAIRE
 25 11,9  | FERAE
 25 11,9  | FERIA
 25 11,9  | FERIE
 25 11,9  | FEW
 25  2,8  - WEARIED
 24  9,11 - FEWER
 23 11,9  | FAIR
 23  3,8  - FAIRED
 23 11,9  | FARE
 23 11,9  | FEAR
 23  3,8  - FEARED
 23 11,9  | FEER
 23 11,9  | FERE
 23  9,9  | FEWER
 23  3,8  - WAIRED
 23  3,8  - WARIED
 23  3,8  - WEARED
 22  3,6  - EARWIG
 22 11,8  | EF
 22 11,9  | FAE
 22 11,9  | FAR
 22 11,9  | FEE
 22 11,9  | FER
 22  9,11 - FERIAE
 22 10,8  - HEIFER
 22 11,8  | IF
 22  9,11 - WERF
 21  6,11 - AFIRE
 21 11,9  | FA
 21  4,8  - FARED
 21 11,9  | FE
 21  9,11 - FERAE
 21  9,11 - FERIA
 21  9,11 - FERIE
 21  9,9  | FEW
 21  9,11 - FEW
 21  4,8  - FIRED
 21  4,8  - FREED
 21  4,8  - FRIED
 21  6,11 - IFREE
 21  4,8  - REFED
 21  4,8  - REWED
 21  4,8  - WARED
 21  4,8  - WIRED
 21  4,8  - WRIED
 20  9,10 - ENFIRE
 20  9,10 - ENFRAI
 20  7,11 - FARE
 20  7,11 - FERE
 20  7,11 - FIRE
 20  7,11 - FRAE
 20  6,10 - FRAWN
 20  7,11 - FREE
 20 10,8  - HAWER
 20 10,8  - HEWER
 20  9,10 - INFARE
 20  9,10 - INFREE
 20 10,10 - NEWARI
 20  7,11 - RAFE
 20  6,6  - RAGE
 20  7,11 - RIFE
 20  6,6  - RIGA
 20  7,11 - WARE
 20  7,11 - WERE
 20  7,11 - WIRE
 19  8,11 - AFER
 19  8,11 - AWEE
 19  8,11 - EWER
 19  5,11 - FAERIE
 19  8,11 - FAERIE
 19  5,5  - FAWNIER
 19  9,11 - FEAR
 19  9,11 - FEER
 19  9,11 - FERE
 19  5,11 - FERIAE
 19  6,6  - FIG
 19  6,6  - WAG
 19  9,11 - WEAR
 19  9,11 - WEEI
 19  9,11 - WEER
 19  9,11 - WEIR
 19  9,11 - WERE
 19  9,11 - WERI
 19  6,6  - WIG
 18  8,11 - AWE
 18  8,11 - EWE
 18 14,3  - FA
 18  9,9  | FAERIE
 18  6,11 - FAIRE
 18  6,10 - FARINE
 18  5,5  - FAWNER
 18 14,3  - FE
 18  9,11 - FEE
 18  9,11 - FER
 18  6,11 - FERAE
 18  9,9  | FERIAE
 18  6,11 - FERIE
 18  6,10 - FERINE
