 44  1,3  | KERBS
 44  1,3  | KREBS
 42 10,12 - KLOWET
 41  1,3  | BREWS
 39 10,12 - BLOWER
 38 11,13 - KABEL
 38  1,4  | WEBS
 36 11,12 - BOWEL
 36 11,12 - BOWLE
 36 10,12 - BROWET
 36  6,10 - WT
 35  1,9  - BI
 35  1,9  | BOUGHT
 34  7,8  - BALKER
 34  7,8  - BARKLE
 33 11,12 - BOWER
 33 11,13 | KAB
 32  7,8  - BAWLER
 32  7,8  - BAWREL
 32 14,10 | BREWST
 32  5,11 | ELK
 32 11,13 - KAREL
 32 14,10 | KERBS
 32 14,10 | KREBS
 32  1,3  | TREWS
 31 11,13 - KAB
 30  1,4  | BELS
 30 11,12 | BLAW
 30 14,10 | BREWS
 30 10,12 - BROTEL
 30  5,11 | ELB
 30  5,11 | ERK
 30  5,9  | EWER
 30 11,13 - KATE
 30 11,12 - LOKET
 30 10,12 - TROWEL
 30  1,4  | WELS
 29  1,4  | KERS
 29  1,4  | REBS
 29  1,4  | TEWS
 28 11,13 - BATEL
 28 14,10 | TREKS
 28  4,6  - WETLAND
 27 11,13 - BARET
 27 11,13 - BATER
 27 11,12 - BOREL
 27 11,12 - BOTEL
 27  5,12 | LB
 27 11,12 - LOWER
 27 11,12 - ROBLE
 27 11,12 - ROWEL
 27 11,12 - TOWEL
 26  7,8  - BALTER
 26 11,13 - BARE
 26 11,13 - BATE
 26  7,8  - BATLER
 26  8,12 - REBLOW
 25  7,8  | BULKER
 25  5,12 | EW
 25 11,13 - KAE
 25 11,13 - KAT
 24 11,9  | BLEW
 24  5,11 | ELT
 24  7,8  - LABRET
 24  7,8  - LAWTER
 24 12,12 - OKER
 24 12,12 - OKET
 24 11,12 - ROWET
 24 11,12 - ROWTE
 24 11,12 - TOWER
 24 13,9  | TREBLE
 24 14,10 | TREWS
 23 11,9  | BREW
 23  7,8  | BULK
 23  7,8  | BURKE
 22  8,8  - AWBER
 22 13,9  | BLEW
 22  7,8  | BURK
 22  5,11 | EL
 22 11,13 - KA
 22 11,13 | KA
 22 14,10 | KELTS
 22 13,9  | KERB
 22  5,13 - KERB
 22 11,5  | KEWL
 22 11,13 - TABEL
 21 11,13 - BAE
 21 11,13 - BAR
 21 11,13 - BAT
 21  7,8  - BAWKE
 21  4,6  - BET
 21 11,4  | BLEW
 21  5,13 - BLEW
 21  9,3  | BREN
 21 13,9  | BREW
 21  5,12 | EL
 21 13,10 | KEB
 21  9,4  | KEN
 21  5,13 - KEWL
 21 11,13 | LAB
 21 11,13 | LAW
 21 12,12 - OWER
 21 11,13 - TABER
 21 11,13 - TAWER
 21  4,6  - WET
 21  9,3  | WREN
 20  8,8  - ALBERT
 20 11,5  | BELK
 20 14,10 | BELTS
 20  9,4  | BEN
 20  6,12 | BERM
 20 13,12 | BLEE
 20 14,10 | BLETS
 20 11,4  | BREW
 20  5,13 - BREW
 20  5,13 | BRO
 20  5,11 | ER
 20  5,11 | ET
 20 13,11 | EWTE
 20  8,5  - JET
 20 11,5  | KEB
 20  9,13 | LNR
 20  6,13 | LWM
 20  8,12 - REBLOT
 20 13,11 | TWEE
 20 13,10 | WEB
 20 11,5  | WELK
 20 14,10 | WELTS
 20  9,4  | WEN
 20  5,13 | WRO
 20  6,9  | XW
 19  5,13 - BKLR
 19  6,8  - ELA
 19  5,12 | ER
 19  5,12 | ET
 19 11,10 | KEB
 19 11,13 - LAB
 19 11,13 - LATER
 19 11,13 - LAW
 19 11,5  | LEK
 19  5,12 | RE
 19  5,12 | TE
 19 11,4  | TREK
 19  7,8  | TURKLE
 19 11,5  | WEB
 18  8,8  - ABLER
 18  8,8  - ABLET
 18 11,13 - BA
 18 11,13 | BA
 18  7,8  - BAKER
 18  7,8  - BALK
 18  3,5  | BEC
 18  8,11 | BELEE
 18 11,5  | BERK
 18 13,8  | BKLR
 18 11,9  | BKT
 18 11,9  | BLET
 18 13,12 | BREE
 18  7,8  | BURLET
 18  7,8  | BUTLER
 18 11,5  | KERB
 18  5,13 - KERL
 18  4,4  | KERO
 18  4,4  | KETO
 18 11,13 - LARE
 18 11,13 - LATE
 18  9,4  | LEN
 18  7,8  | LURK
 18 11,11 | TELA
 18 11,10 | WEB
 18  6,13 | WEM
 17 12,13 - ABEL
 17  7,8  - BAKE
 17  7,8  - BARK
 17  7,8  - BAWL
 17 11,9  | BRET
 17  7,8  | BULTER
 17  7,8  | BUTLE
 17  5,6  | ENWEB
 17  1,12 - GAZEL
 17 11,5  | KELT
 17  5,13 - KELT
 17  4,6  - LET
 17  6,4  | LEWD
 17 13,10 | REB
 17  9,4  | REN
 17 13,10 | REW
 17 13,10 | RTW
 17 11,13 | TAB
 17 11,13 | TAW
 17  9,4  | TEN
 17 13,10 | TEW
 17  1,9  - TI
 17  1,9  | TOUGHT
 17  1,4  | TRES
 17  7,8  | TURBLE
 16 12,13 - ABET
 16  8,8  - ABRET
 16 11,5  | BELT
 16  9,12 - BEWORK
 16 13,9  | BKT
 16  8,12 | BLEE
 16  4,4  | BLEO
 16  7,8  | BUREL
 16  7,8  | BURL
 16 11,6  | ELK
 16  9,5  | EN
 16  8,11 | ETWEE
 16 13,11 | EW
 16  1,12 - GAZEE
 16  1,12 - GAZER
 16  1,12 - GAZET
 16  8,5  - JE
 16  6,13 - KEB
 16 11,5  | KERL
 16 11,9  | KET
 16  7,8  | KURT
 16  7,8  - LAWK
 16  6,13 - LBW
 16 11,5  | REB
 16 11,5  | REW
 16 13,11 | TELE
 16 11,5  | TEW
 16  4,6  | TORNOTE
 16 10,5  - TREK
 16  7,8  | TURK
 16 11,5  | WELT
 16 11,11 - WHELK
 15 12,13 - AWE
 15  7,8  - BALER
 15  7,8  - BATEL
 15 13,13 | BEE
 15 11,5  | BEL
 15  5,13 - BELT
 15 14,12 | BKS
 15 11,4  | BLET
 15  5,13 - BLET
 15  7,8  | BULT
 15  7,8  | BURET
 15 11,15 - BYE
