 54  1,9  - QUE
 43  1,9  - RUG
 39  3,7  | NACRE
 36  1,9  - CUE
 30  1,6  - QUA
 28  7,8  - ECRU
 27  7,8  - ECU
 27  1,9  - RUE
 22  7,8  - URGE
 22  2,8  | VAUG
 20  7,8  - UREA
 20  2,8  | VAC
 20  2,8  | VEGA
 20  2,8  | VUG
 19  1,5  - CAGER
 19  7,8  - ERG
 19  8,7  | RUGAE
 18  6,2  | ARECAS
 18  7,8  - EAU
 18  8,7  | RUGA
 18  2,8  | VEG
 17  1,5  - AUGER
 17  3,4  | CARNAGE
 17  3,5  - CUR
 17  7,8  - EAR
 17  5,9  - ECRU
 17  5,9  - ECU
 17  7,8  - ERA
 17  8,7  | RUG
 16  3,5  - CAR
 16  7,8  - ER
 16  4,5  - ERG
 16  5,9  - ERG
 16  5,2  | GAUCHOS
 16  8,7  | RACE
 16  2,8  | VAU
 16  2,8  | VERA
 15  2,5  - AGER
 15  6,3  | AQUAS
 15  2,5  - GUAR
 15  8,7  | RAGE
 15  8,7  | REC
 15  8,7  | RUE
 14  5,9  - EAU
 14  3,5  - GAR
 14  2,5  - GAUR
 14  7,6  | JEER
 14  8,7  | RAG
 14  8,7  | REG
 14  2,8  | VAR
 13  7,5  | AJEE
 13  2,5  - GEAR
 13  7,6  | JEU
 12  5,9  - EAR
 12  4,5  - ERA
 12  5,9  - ERA
 12  7,6  | JEE
 11  5,5  | CHOSE
 11  8,7  | RE
 10  3,5  - EAR
 10  5,4  | ECHOS
 10  5,9  - ER
 10  1,6  - ERA
 10  3,5  | GENA
  9  3,4  | GRANA
  9  3,7  | NAG
  9  3,7  | NARC
  9  3,4  | REGNA
  9  3,4  | RUANA
  8  4,5  - AR
  8  4,5  - ER
  8  3,6  | GNAR
  8  5,6  | HOSER
  7  3,4  | ARENA
  7  5,6  | HOSE
  7  3,7  - NOOSER
  7  6,3  | RAGAS
  7  2,8  | VU
  6  6,4  | AGAS
  6  6,3  | AURAS
  6  4,7  | OWE
  6  5,5  | RHOS
  6  6,3  | UREAS
  5  6,3  | AREAS
  5  6,5  | GAS
  5  3,7  | NAE
  4  3,6  | ANA
  4  6,4  | ERAS
  3  6,5  | AAS
  3  6,5  | RAS
