 72  1,1  | KEG
 68  1,1  | KeG
 62  1,1  | KATa
 62  1,1  | KaTA
 62  1,1  | KiTE
 60  1,1  | KAE
 60  1,1  | KAT
 60  1,1  | KAlE
 60  1,1  | KAmE
 60  1,1  | KAnE
 56  6,9  - GAsKET
 56  1,1  | KaE
 56  1,1  | KaT
 56  1,1  | KiT
 54  1,1  | KAb
 54  1,1  | KAe
 54  1,1  | KAs
 54  1,1  | KAt
 54  1,1  | KAy
 54  1,1  | KEd
 54  1,1  | KEg
 54  1,1  | KEn
 54  1,1  | KEp
 54  1,1  | KEs
 54  1,1  | KEy
 48  1,1  | GATE
 48  1,1  | GETA
 47  8,9  - sKAG
 47  8,9  - sKEG
 45  9,1  | AcKEE
 45  9,1  | rAKEE
 44  1,1  | GATe
 44  1,1  | GETa
 44  1,1  | GaTE
 44  1,1  | GeTA
 44  1,1  | GiTE
 42  9,8  | AKEE
 42  1,1  | GAE
 42  1,1  | GAT
 42  1,1  | GAgE
 42  1,1  | GAlE
 42  1,1  | GAmE
 42  1,1  | GAnE
 42  1,1  | GApE
 42  1,1  | GAtE
 42  1,1  | GEE
 42  1,1  | GET
 42  1,1  | GEnA
 42  1,1  | GEnE
 42  1,1  | GEtA
 41  8,9  - sKAT
 41  8,9  - sKEE
 39  9,8  | AKEe
 39  9,8  | AKeE
 39  1,3  - TOKAy
 39  1,3  - TOKE
 39  1,3  - TOKEd
 39  1,3  - TOKEn
 39  1,3  - TOKEr
 39  1,3  - TOKEs
 38  1,1  | GaE
 38  1,1  | GaT
 38  1,1  | GeE
 38  1,1  | GeT
 38  1,1  | GiE
 38  1,1  | GiT
 38  1,1  | GoT
 38  1,1  | ToGA
 38  9,8  | aKEE
 38  9,8  | iKAT
 36  1,1  | GAb
 36  1,1  | GAd
 36  1,1  | GAe
 36  1,1  | GAg
 36  1,1  | GAl
 36  1,1  | GAm
 36  1,1  | GAn
 36  1,1  | GAp
 36  1,1  | GAs
 36  1,1  | GAt
 36  1,1  | GAy
 36  1,1  | GEd
 36  1,1  | GEe
 36  1,1  | GEl
 36  1,1  | GEm
 36  1,1  | GEn
 36  1,1  | GEt
 36  1,1  | GEy
 36  9,1  | KEdGE
 36  1,1  | TAG
 36  1,1  | TEG
 36  1,3  - TOKe
 36  1,3  - cOKE
 36  1,3  - hOKE
 36  1,3  - jOKE
 36  1,3  - mOKE
 36  1,3  - pOKE
 36  1,3  - sOKE
 36  1,3  - tOKE
 36  1,3  - wOKE
 36  1,3  - yOKE
 33  1,2  | AGE
 33  9,1  | AKEnE
 33  9,1  | EAGlE
 33  9,1  | EAGrE
 33  9,1  | TEGuA
 33  1,3  - TOGAE
 33  1,3  - TOGAEd
 33  9,1  | ToGAE
 33  1,1  | cAGE
 33  1,3  - dOTAGE
 33  1,1  | gAGE
 33  9,1  | lATKE
 33  1,1  | mAGE
 33  1,1  | mEGA
 33  1,1  | pAGE
 33  1,3  - pOTAGE
 33  1,1  | rAGE
 33  9,1  | rAGEE
 33  1,1  | sAGE
 33  9,1  | sKATE
 33  9,1  | sTAKE
 33  1,3  - tOGATE
 33  1,1  | vEGA
 33  1,1  | wAGE
 33  1,3  - wOK
 33  1,3  - yOK
 32  9,2  | AKEEs
 32  1,1  | TaG
 32  1,1  | TeG
 32  1,1  | ToG
 31  9,3  | KAEs
 31  9,3  | KEAs
 30  9,8  | AGEE
 30  1,3  - GOATEE
 30  1,3  - GOATEEd
 30  1,3  - GOATEEs
 30  3,1  | KAE
 30  9,1  | KEnTE
 30  1,3  - TOGAtE
 30  1,3  - TOGaE
 30  1,3  - TOGuE
 30  1,3  - TOwAGE
 30  1,3  - tOGAE
 30  1,3  - yOGEE
 29  1,2  | AGa
 29  1,2  | AGe
 29  1,2  | aGA
 29  1,2  | aGE
 29  8,9  - sAKE
 29  8,9  - sEEK
 28  9,2  | TAKEs
 27  1,2  | AG
 27  9,8  | AGEd
 27  9,8  | AGEe
 27  9,1  | AGEnE
 27  9,8  | AGEr
 27  9,8  | AGEs
 27  9,8  | AGeE
 27  9,8  | AGuE
 27  9,3  | EKEs
 27  9,3  | GAEs
 27  9,3  | GEEs
 27  1,3  - GOATEe
