 90 10,4  | FlEAPIT
 50 10,2  | FETIAl
 50 10,5  | PATEFy
 50 10,5  | PIAFfE
 50 10,5  | PIAfFE
 49 10,2  | FIdATE
 46 10,2  | FATEd
 46 10,2  | FATEs
 46 10,2  | FATIl
 46 10,2  | FETAl
 46 10,2  | FETAs
 46 10,2  | FETId
 46 10,2  | FETIs
 45 10,2  | FAnIT
 45 10,2  | FAnTI
 45 10,2  | FAsTI
 45 10,2  | FETwA
 45 10,2  | FEdIA
 45 10,2  | FEsTA
 45 10,2  | lAFITE
 45 10,2  | rEFAIT
 44  6,2  - PATEFy
 44  5,2  - PrEFET
 44  6,2  - TEPEFy
 44  8,9  - sPIF
 43 10,2  | TAFIa
 43  9,7  | sAPIT
 42 10,2  | TaFIA
 41 10,2  | dEFAT
 41 10,2  | rEFIT
 39  6,3  - APIDaE
 39  6,3  - EPIDiA
 39  6,3  - EPiDIA
 39  7,3  - FEDIA
 39  6,3  - IPiDAE
 39  6,3  - aPIDAE
 39  6,3  - iPIDAE
 38 10,5  | PATEsI
 38 10,5  | PATInE
 38 10,5  | PATIsE
 38 10,5  | PATtIE
 38 10,5  | PAnTIE
 38 10,5  | PArIET
 38 10,5  | PArTIE
 38 10,5  | PAtTIE
 38 10,5  | PIAnET
 38 10,5  | PIETAs
 38 10,5  | PIlATE
 38 10,5  | PInETA
 38 10,5  | PIrATE
 38 10,5  | PlATIE
 38 10,2  | mETIF
 38 10,2  | rETIP
 36  5,2  - EPITElA
 36  7,3  - FADEd
 36  7,3  - FADEn
 36  7,3  - FADEr
 36  7,3  - FADEs
 36  7,3  - FADgE
 36  7,3  - FADmE
 36  7,3  - FEDIa
 36  7,3  - FEDiA
 36  7,3  - FIDAc
 36  7,3  - FIDEl
 36  7,3  - FIDEs
 36  7,3  - FIDgE
 36  7,3  - FIDiA
 36  7,3  - FeDIA
 36  7,3  - FiDIA
 36  7,3  - PADgE
 36  7,3  - PADlE
 36  7,3  - PADrE
 36  7,3  - PADrI
 36  4,2  - PEATIEr
 36  7,3  - PEDAl
 36  7,3  - PIDAn
 36  7,3  - PoDIA
 35 10,5  | AFrITE
 35 10,5  | APlITE
 35 10,5  | EPITrA
 35 10,5  | TAIPEi
 35 10,5  | TAPEtI
 35 10,5  | TAiPEI
 35 10,5  | TAwPIE
 35  8,9  - sPAE
 35  8,9  - sPAT
 35  8,9  - sPET
 35  8,9  - sPIT
 34  3,1  | APT
 34  3,1  | EPA
 34  3,1  | EPI
 34  3,1  | TPI
 34 10,5  | lAFITE
 34 10,5  | lEAFIT
 34 10,5  | oPIATE
 34 10,5  | rEFAIT
 34 10,5  | tAPETI
 33  9,8  | AFEr
 33  9,8  | AFfT
 33  9,8  | APEd
 33  9,8  | APEr
 33  9,8  | APEs
 33  9,8  | APEx
 33  9,8  | APIi
 33  9,8  | APIs
 33  9,8  | APTs
 33  9,8  | APiI
 33  9,8  | APpT
 33  9,8  | APsE
 33  9,8  | IPsE
 32  5,2  - AFrEET
 32  6,2  - AFrEET
 32  6,2  - AFrETE
 32  5,2  - APElET
 32  6,2  - APIEcE
 32  6,2  - APpETE
 32 10,1  | AlEFT
 32 10,1  | AlIFE
 32 10,1  | AoIFE
 32  6,2  - ApPETE
 32  5,2  - AsTEEP
 32  6,2  - AsTEEP
 32 10,3  | EFPh
 32  5,2  - ETAPEs
 32 10,2  | FATE
 32  6,2  - FAcETE
 32  5,2  - FAnTEE
 32  5,2  - FEATEr
 32 10,2  | FETA
 32  6,2  | PAIsAS
