 45  8,1  - VATU
 45  8,1  - VEAU
 38  1,6  - OPAQUE
 38  2,6  - PAQUET
 36  2,6  - PAQUE
 36  8,1  - VETA
 36  8,1  - VETO
 36  8,1  - VOET
 36  8,1  - VOTA
 36  8,1  - VOTE
 33  8,3  - NOUP
 32  1,6  - EQUATE
 32  1,6  - QUOTEE
 32  2,6  - QUOTEE
 31  5,6  | OPAQUE
 31  7,6  | OPAQUE
 30  8,3  - NOPE
 30  2,6  - QUATE
 30  2,6  - QUOTE
 30  2,6  - TOQUE
 30  8,1  - VAU
 28  5,5  | OPAQUE
 28  7,5  | PEQUOT
 28  3,5  - QUAITSO
 27  5,5  | PAQUET
 27  5,5  | PEQUOT
 27  8,1  - VAT
 27  8,1  - VET
 27  8,1  - VOE
 26  2,4  - AET
 26  9,5  | OPAQUE
 26  5,5  | PAQUE
 26  5,6  | PAQUET
 26  5,6  | PEQUOT
 26  3,5  - QUOITS
 25  5,6  | PAQUE
 25  5,5  | QAT
 25  9,2  | SAPOTE
 24  3,5  - QUAI
 23  2,4  - AE
 23  2,4  - OE
 22  9,2  | SAPO
 21  8,3  - NOTA
 21  8,3  - NOTE
 21  9,2  | SUP
 21  7,5  | TOQUE
 20  3,4  - EO
 20  3,5  - EQUIPS
 20  3,4  - ET
 20  5,5  | TOQUE
 20  1,6  - TOUPEE
 20  2,6  - TOUPEE
 19  5,1  - AKOV
 19  5,6  | EQPT
 19  7,6  | EQPT
 19  9,4  | POUT
 19  2,5  - QUOTIES
 19  5,6  | TOQUE
 19  7,6  | TOQUE
 18  3,1  | BIZET
 18  9,4  | POET
 18  9,4  | POTE
 18  4,5  - QUIPS
 18  2,6  - TAUPE
 17  5,5  | APOUT
 17  5,6  | AQUO
 17  4,4  - PUkED
 17  9,2  | SAP
 17  9,2  | SEP
 17  9,2  | SOP
 16  2,5  - AEQUI
 16  3,1  | BIZE
 16  5,3  - EOAN
 16  2,6  - ETAPE
 16  2,6  - PATEE
 16  9,4  | POA
 16  9,4  | POE
 16  9,4  | POT
 16  7,5  | POUT
 16  4,4  - POkED
 16  7,5  | TOPAU
 16  2,6  - TOPEE
 15  5,5  | PATU
 15  5,6  | PATU
 15  5,5  | PAUT
 15  7,5  | PEAT
 15  7,5  | PETO
 15  9,4  | PO
 15  7,5  | POET
 15  7,5  | POTE
 15  5,5  | POUT
 15  3,6  - QUEET
 15  4,5  - QUITS
 15  1,3  | SEQUA
 15  1,3  | SQUAT
 15  1,3  | SQUET
 15  9,2  | SUE
 15  8,5  - SUQ
 15  5,6  | TAUPE
 15  7,6  | TAUPE
 15  5,6  | TAUPO
 15  7,6  | TAUPO
 15  5,5  | TOPAU
 14  2,1  | IDEATE
 14  5,5  | PATE
 14  5,5  | PATO
 14  5,5  | PAU
 14  5,6  | PAUT
 14  7,5  | PEA
 14  5,5  | PEAT
 14  7,5  | PET
 14  5,5  | PETO
 14  7,5  | POA
 14  7,5  | POE
 14  5,5  | POET
 14  7,5  | POT
 14  5,5  | POTE
 14  5,6  | POUT
 14  7,5  | PTA
 14  7,5  | PTE
 14  3,6  - QUAE
 14  4,6  - QUET
 14  5,5  | TAUPE
 14  5,5  | TAUPO
 14  5,6  | TOUP
 14  7,6  | TOUP
 13  5,5  | APE
 13  5,6  | APOUT
 13  5,5  | APT
 13  5,6  | ATOP
 13  5,5  | OPA
 13  5,5  | OPE
 13  5,5  | OPT
 13  5,5  | PAT
 13  5,6  | PATE
 13  3,5  - PATIOS
 13  5,6  | PATO
 13  7,5  | PE
 13  5,5  | PEA
 13  5,6  | PEAT
 13  5,5  | PET
 13  5,6  | PETO
 13  7,5  | PO
 13  5,5  | POA
 13  5,5  | POE
 13  5,6  | POET
 13  5,5  | POT
 13  5,6  | POTE
 13  7,5  | PT
 13  5,5  | PTA
 13  5,5  | PTE
 13  4,6  - QUE
 13  4,5  - QUI
 13  9,2  | SAU
 13  8,5  - SEQ
 13  9,2  | SOU
 13  1,3  | SUQ
 13  5,6  | TEAP
 13  7,6  | TEAP
 13  7,5  | TOUP
 12  6,5  - IQS
 12  5,5  | OP
 12  5,5  | PA
 12  5,6  | PAU
 12  5,5  | PE
 12  5,5  | PO
 12  5,5  | PT
 12  5,6  | PUA
 12  5,6  | PUT
 12  1,3  | SEQ
 12  8,5  - SPUE
 12  8,5  - SPUT
 12  5,5  | TAPU
 12  5,6  | TAPU
 12  7,6  | TAPU
 12  7,5  | TEAP
 12  7,5  | TEPA
 12  5,6  | TOPAU
 12  7,6  | TOPAU
 12  7,5  | TOPE
 12  5,5  | TOUP
 12  2,5  - UTOPIAS
 11  5,5  | ATOP
 11  2,5  - ATOPIES
 11  9,5  | OPA
 11  9,5  | OPE
 11  9,5  | OPT
 11  5,6  | PAT
 11  5,6  | PEA
 11  3,5  - PEAI
 11  5,6  | PET
 11  5,6  | POA
 11  5,6  | POE
 11  5,6  | POT
 11  3,5  - POTI
 11  5,6  | PTA
 11  5,6  | PTE
 11  5,5  - QI
 11  9,2  | SAE
 11  9,2  | SAO
 11  9,2  | SEA
 11  9,2  | SOE
 11  8,5  - SPAE
 11  8,5  - SPAT
 11  8,5  - SPET
 11  8,5  - SPOT
 11  5,5  | TAPE
 11  5,5  | TEAP
 11  5,5  | TEPA
 11  7,5  | TOP
 11  5,5  | TOPE
 10  4,5  - APIOSE
 10  5,6  | PA
 10  5,6  | PE
 10  5,6  | PO
 10  5,6  | PT
 10  8,5  - SPA
 10  8,5  - SPT
 10  8,5  - SUPA
 10  8,5  - SUPE
 10  8,5  - SUPT
 10  5,5  | TAP
 10  5,6  | TAPE
 10  7,6  | TAPE
 10  5,6  | TEPA
 10  7,6  | TEPA
 10  5,5  | TOP
 10  5,6  | TOPE
 10  7,6  | TOPE
  9  5,6  | AUETO
  9  8,4  - DOUP
  9  8,4  - DUPE
  9  9,4  | EO
  9  4,1  | ES
  9  8,3  - NOU
  9  1,4  - OE
  9  9,5  | OP
  9  9,5  | OUT
  9  5,5  - PIAST
  9  5,5  - PIEST
  9  1,1  - RIBE
  9  1,3  | SAPOTE
  9  1,3  | SETUP
  9  8,5  - SOUP
  9  1,3  | SPOUT
  9  1,3  | SPUTA
  9  1,3  | SPUTE
  9  1,3  | STAUP
  9  1,3  | STOUP
  9  1,3  | STUPA
  9  1,3  | STUPE
  9  8,5  - SUP
  9  7,5  | TOEA
  9  7,5  | TOU
  9  5,6  | TUP
  9  7,6  | TUP
  9  3,5  - TUPI
  8  5,6  | APE
  8  4,5  - APIOS
  8  5,6  | APT
  8  5,6  | AUTE
  8  5,6  | AUTO
  8  8,4  - DEPA
  8  8,4  - DEPT
  8  8,4  - DOPA
  8  8,4  - DOPE
  8  8,4  - DUP
  8  5,6  | EPA
  8  7,6  | EPA
  8  7,4  | ET
  8  5,6  | ETUA
  8  7,6  | ETUA
  8  6,5  - IPSE
  8  6,5  - IPSO
  8  8,3  - NOA
  8  8,3  - NOT
  8  9,5  | OAT
  8  5,6  | OPA
  8  7,6  | OPA
  8  3,5  - OPAI
  8  5,6  | OPE
  8  7,6  | OPE
  8  5,6  | OPT
  8  7,6  | OPT
  8  3,6  - PATEE
  8  5,5  - PIUS
  8  8,5  - SAPO
  8  8,5  - SEPT
  8  1,3  | SEPTA
  8  8,5  - SOAP
  8  8,5  - SOPE
  8  1,3  | SOUP
  8  1,3  | SPATE
  8  1,3  | SPUE
  8  1,3  | SPUT
  8  8,5  - STAP
  8  8,5  - STEP
  8  1,3  | STOEP
  8  8,5  - STOP
  8  1,3  | STOPA
  8  1,3  | STOPE
  8  1,3  | SUPA
  8  1,3  | SUPE
  8  1,3  | SUPT
  8  5,6  | TAP
  8  7,6  | TAP
  8  5,5  | TAU
  8  7,5  | TEA
  8  7,5  | TOA
  8  7,5  | TOE
  8  5,5  | TOEA
  8  5,6  | TOP
  8  7,6  | TOP
  8  3,6  - TOPEE
  8  3,5  - TOPI
  8  5,5  | TOU
  7  5,5  | AET
  7  5,5  | ATE
  7  8,4  - DAP
  7  8,4  - DEP
  7  8,4  - DOP
  7  8,4  - DPT
  7  8,3  - NO
  7  5,5  | OAT
  7  4,4  - OAkED
  7  5,6  | OP
  7  7,6  | OP
  7  3,6  - PATE
  7  3,6  - PETE
  7  5,5  - PIAS
  7  5,5  - PIES
  7  5,5  - PITS
  7  4,6  - POET
  7  3,6  - POTE
  7  8,5  - SAP
  7  1,3  | SAPO
  7  8,5  - SEP
  7  1,3  | SEPT
  7  9,2  | SO
  7  1,3  | SOAP
  7  8,5  - SOP
  7  1,3  | SOPE
  7  1,3  | SPAE
  7  1,3  | SPAT
  7  1,3  | SPET
  7  1,3  | SPOT
  7  1,3  | STAP
  7  1,3  | STEP
  7  1,3  | STOP
  7  8,5  - SUET
  7  1,3  | SUP
  7  8,5  - SUTO
  7  5,5  | TAE
  7  5,5  | TAO
  7  3,6  - TAPE
  7  4,4  - TAkED
  7  7,5  | TE
  7  5,5  | TEA
  7  3,6  - TEPE
  7  5,5  - TIPS
  7  7,5  | TO
  7  5,5  | TOA
  7  5,5  | TOE
  7  5,6  | TOEA
  7  7,6  | TOEA
  7  3,6  - TOPE
  7  4,4  - TOkED
  7  4,4  - TPk
  7  3,5  - UTAI
  6  5,5  | AE
  6  4,6  - APE
  6  5,5  | AT
  6  8,4  - DAUT
  6  8,4  - DOUT
  6  8,4  - DP
  6  8,4  - DUET
  6  5,6  | EAU
  6  7,6  | EAU
  6  5,3  - EO
  6  4,6  - EPE
  6  4,5  - EPI
  6  3,5  - ETUI
  6  2,1  | IDETA
  6  6,5  - IPS
  6  5,5  | OE
  6  9,5  | OE
  6  5,3  - OO
  6  4,6  - OPE
  6  5,6  | OUT
  6  7,6  | OUT
  6  5,6  - PEA
  6  4,6  - PEE
  6  5,6  - PEE
  6  5,6  - PET
  6  4,6  - POE
  6  4,5  - POI
  6  4,6  - PTE
  6  1,3  | SAP
  6  8,5  - SAUT
  6  1,3  | SAUTE
  6  1,3  | SEP
  6  1,3  | SOP
  6  1,3  | SPA
  6  1,3  | SPT
  6  8,5  - STUE
  6  8,5  - SUE
  6  5,5  | TA
  6  5,6  | TAU
  6  7,6  | TAU
  6  5,2  | TE
  6  5,5  | TE
  6  5,2  | TO
  6  5,5  | TO
  6  5,6  | TOU
  6  7,6  | TOU
  6  4,5  - TPI
  6  5,6  | TUA
  6  7,6  | TUA
  6  5,6  | TUE
  6  7,6  | TUE
  5  5,6  | AET
  5  5,6  | ATE
  5  3,6  - AUTE
  5  4,4  - AUk
  5  8,4  - DATE
  5  8,4  - DATO
  5  8,4  - DAU
  5  8,4  - DOAT
  5  8,4  - DOTE
  5  8,4  - DUE
  5  8,4  - DUO
  5  5,6  | EAT
  5  7,6  | EAT
  5  5,6  | ETA
  5  7,6  | ETA
  5  2,1  | IDEA
  5  2,1  | IDEE
  5  2,1  | IDEO
  5  5,6  | OAT
  5  7,6  | OAT
  5  5,6  - PE
  5  5,5  - PI
  5  8,5  - SATE
  5  8,5  - SAU
  5  1,3  | SAUT
  5  8,5  - SEAT
  5  8,5  - SETA
  5  8,5  - SOU
  5  8,5  - STOA
  5  1,3  | STOAE
  5  8,5  - STU
  5  1,3  | STUE
  5  1,3  | SUET
  5  1,3  | SUTO
  5  5,6  | TAE
  5  7,6  | TAE
  5  5,6  | TAO
  5  7,6  | TAO
  5  5,6  | TEA
  5  7,6  | TEA
  5  5,6  | TOA
  5  7,6  | TOA
  5  5,6  | TOE
  5  7,6  | TOE
  5  6,4  - kADU
  5  6,4  - kUDO
  4  5,6  | AE
  4  5,5  - AITS
  4  5,6  | AT
  4  5,4  - AkED
  4  8,4  - DAE
  4  8,4  - DAO
  4  8,4  - DAT
  4  8,4  - DEA
  4  8,4  - DET
  4  8,4  - DOA
  4  8,4  - DOE
  4  8,4  - DOT
  4  8,4  - DU
  4  5,6  | EO
  4  7,6  | EO
  4  5,6  | ET
  4  7,6  | ET
  4  4,4  - OAk
  4  5,6  | OE
  4  7,6  | OE
  4  4,5  - OUI
  4  8,5  - SAE
  4  8,5  - SAO
  4  8,5  - SAT
  4  1,3  | SATE
  4  1,3  | SAU
  4  8,5  - SEA
  4  1,3  | SEAT
  4  8,5  - SET
  4  1,3  | SETA
  4  8,5  - SOE
  4  8,5  - SOT
  4  1,3  | SOU
  4  8,5  - STA
  4  1,3  | STOA
  4  1,3  | STU
  4  1,3  | SUE
  4  5,6  | TA
  4  7,6  | TA
  4  5,6  | TE
  4  7,6  | TE
  4  5,5  - TIES
  4  5,6  | TO
  4  7,6  | TO
  4  4,6  - TOEA
  4  4,6  - TUE
  4  4,5  - TUI
  4  4,6  - UTE
  4  4,5  - UTI
  4  6,4  - kODA
  3  5,6  - AET
  3  4,6  - ATE
  3  4,5  - ATI
  3  8,4  - DA
  3  8,4  - DE
  3  8,4  - DO
  3  6,5  - ITS
  3  1,3  | SAE
  3  1,3  | SAO
  3  1,3  | SAT
  3  1,3  | SEA
  3  1,3  | SET
  3  8,5  - SO
  3  1,3  | SOE
  3  1,3  | SOT
  3  1,3  | STA
  3  4,6  - TAE
  3  4,5  - TAI
  3  5,6  - TEA
  3  4,6  - TEE
  3  5,6  - TEE
  3  4,6  - TOE
  3  4,5  - TOI
  3  6,4  - kED
  2  5,6  - AE
  2  5,5  - AI
  2  5,6  - EE
  2  6,6  - EE
  2  6,6  - EO
  2  6,6  - ET
  2  5,6  - OE
  2  5,5  - OI
  2  1,3  | SO
  2  5,6  - TE
  2  5,5  - TI
