 39  1,3  - AMIRAY
 39  6,3  - YAMATO
 27  5,1  | RAMA
 27  5,1  | RIMA
 27  5,1  | TAMA
 27  5,1  | TOMA
 26  5,2  | AMA
 23  5,1  | AAM
 23  5,1  | AIM
 23  5,3  | MA
 23  5,1  | RAM
 23  5,1  | RIM
 23  5,1  | ROM
 23  5,1  | TAM
 23  5,1  | TIM
 23  5,1  | TOM
 22  5,2  | AM
 22  5,2  | OM
 20  1,2  - AMORIST
 20  1,2  - AORTISM
 20  2,6  - AROMATA
 20  5,2  - ASTOMIA
 20  4,4  - MALATI
 20  1,6  - TAMARAO
 20  5,6  - TAMARAO
 20  5,6  - TAMAROA
 19  5,4  - ALAMORT
 19  4,4  - MALAR
 19  4,4  - MALTA
 19  4,4  - MALTO
 19  4,4  - MILOR
 19  4,4  - MOLAR
 18  1,6  - AIMARA
 18  6,6  - AIMARA
 18  2,2  - AMAIST
 18  1,6  - AMRITA
 18  6,6  - AMRITA
 18  1,2  - ARAMIS
 18  1,6  - ARMATA
 18  6,6  - ARMATA
 18  1,4  - AROMAL
 18  1,2  - AROMAS
 18  6,4  - LOMATA
 18  6,4  - LOMITA
 18  2,2  - MAOIST
 18  1,2  - MAORIS
 18  1,2  - MARAIS
 18  2,2  - MARIST
 18  1,6  - MARITA
 18  5,6  - MARITA
 18  1,6  - MATARA
 18  5,6  - MATARA
 18  1,2  - MATRIS
 18  7,1  | MIAO
 18  7,1  | MOAI
 18  1,6  - MOARIA
 18  1,2  - MORTIS
 18  2,2  - RAMIST
 18  6,2  - SIMARA
 18  6,2  - SOMATA
 18  6,2  - STROAM
 18  6,2  - STROMA
 18  1,6  - TAMARA
 18  5,6  - TAMARA
 18  1,2  - TAMIAS
 18  2,2  - TAOISM
 18  1,4  - TRAMAL
 17  5,4  - ALAMO
 17  5,4  - ALIMA
 17  5,4  - ALOMA
 17  5,6  | AMRITA
 17  7,6  | AMRITA
 17  2,4  - ARMIL
 17  5,4  - ILAMA
 17  6,4  - LAMIA
 17  6,4  - LOMTA
 17  5,6  | MARITA
 17  5,6  | MOARIA
 17  7,6  | MOARIA
 17  5,3  - MYARIA
 17  2,4  - RAMAL
 17  2,4  - RIMAL
 17  2,4  - ROMAL
 17  2,4  - TAMAL
 17  2,4  - TAMIL
 16  3,4  - AMAL
 16  2,6  - AMARA
 16  6,6  - AMARA
 16  5,6  | AMATI
 16  6,6  - AMATI
 16  7,6  | AMATI
 16  2,2  - AMIAS
 16  3,4  - AMIL
 16  2,2  - AMIRS
 16  2,6  - AMITA
 16  5,6  | AMITA
 16  6,6  - AMITA
 16  7,6  | AMITA
 16  2,6  - AMORA
 16  5,6  | AMORA
 16  6,6  - AMORA
 16  7,6  | AMORA
 16  5,6  | AMORT
 16  6,6  - AMORT
 16  7,6  | AMORT
 16  5,6  | AMRIT
 16  6,6  - AMRIT
 16  7,6  | AMRIT
 16  6,6  - ARMIT
 16  2,6  - AROMA
 16  5,6  | AROMA
 16  6,6  - AROMA
 16  7,6  | AROMA
 16  2,2  - ATMAS
 16  2,2  - ATMOS
 16  2,2  - ATOMS
 16  6,4  - LAMA
 16  6,4  - LIMA
 16  6,4  - LIMO
 16  6,4  - LOMA
 16  2,2  - MAARS
 16  2,2  - MAIRS
 16  4,4  - MALA
 16  4,4  - MALI
 16  4,4  - MALO
 16  4,4  - MALT
 16  5,6  | MAORI
 16  2,2  - MARAS
 16  2,6  - MARIA
 16  5,6  | MARIA
 16  5,6  | MARIO
 16  2,2  - MARIS
 16  2,2  - MAROS
 16  2,2  - MARTS
 16  5,6  | MATAI
 16  5,6  | MATAR
 16  2,6  - MATRA
 16  5,6  | MATRA
 16  4,4  - MILA
 16  4,4  - MILO
 16  4,4  - MILT
 16  2,6  - MITRA
 16  2,2  - MOATS
 16  2,6  - MOIRA
 16  5,6  | MOIRA
 16  7,6  | MOIRA
 16  4,4  - MOLA
 16  4,4  - MOLT
 16  2,2  - MORAS
 16  2,2  - MORTS
 16  5,4  - OLAM
 16  2,2  - OMITS
 16  2,6  - RAMTA
 16  2,2  - RIMAS
 16  2,2  - ROAMS
 16  6,2  - SAMIR
 16  6,2  - SAMOA
 16  6,2  - SIMAR
 16  6,2  - SMART
 16  6,2  - STOMA
 16  6,2  - STORM
 16  6,2  - STRAM
 16  6,2  - STROM
 16  2,2  - TAMAS
 16  2,2  - TAMIS
 16  5,6  | TARMI
 16  2,6  - TIRMA
 16  2,2  - TOMAS
 16  2,6  - TOMIA
 16  2,6  - TORMA
 16  5,6  | TORMA
 16  7,6  | TORMA
 16  2,6  - TRAMA
 16  5,6  | TRAMA
 16  7,6  | TRAMA
 16  2,2  - TRAMS
 16  2,2  - TRIMS
 15  5,6  | AMAR
 15  7,6  | AMAR
 15  5,6  | AMIA
 15  7,6  | AMIA
 15  5,6  | AMIR
 15  7,6  | AMIR
 15  5,6  | AMIT
 15  7,6  | AMIT
 15  2,3  - AMITY
 15  5,6  | AMOR
 15  7,6  | AMOR
 15  5,6  | AMRA
 15  7,6  | AMRA
 15  2,3  - ATIMY
 15  5,6  | ATOM
 15  7,6  | ATOM
 15  2,3  - ATOMY
 15  6,4  - LAM
 15  6,4  - LIM
 15  5,6  | MAAR
 15  5,6  | MAAT
 15  5,6  | MAIA
 15  5,6  | MAIR
 15  4,4  - MAL
 15  5,6  | MARA
 15  5,6  | MARI
 15  5,6  | MARO
 15  5,6  | MART
 15  3,7  - MATERIA
 15  4,4  - MIL
