 65  8,3  - JARG
 56  7,3  - GRAND
 53  7,3  - DRANG
 53  7,3  - GNARR
 44  8,3  - DANG
 42  3,9  | ZAG
 41  8,3  - DARG
 41  8,3  - GARD
 41  8,3  - GARN
 41  8,3  - RANG
 39  3,9  | ZAD
 38  8,3  - DARN
 38  8,3  - NARD
 38  8,3  - RAND
 35  9,3  - AGR
 35  9,3  - AND
 35  9,3  - ARG
 35  8,3  - DARR
 35  8,3  - NARR
 32  9,3  - ARN
 32  8,3  - JAG
 31  8,3  - JAD
 30  8,3  - JAR
 30  8,3  - RAJ
 29  9,3  - ARR
 29  8,3  - JA
 28  7,3  - GNAR
 28  7,3  - GRAD
 28  5,5  - RAJ
 27  7,3  - DRAG
 26  7,3  - GRA
 26  8,3  | JAGA
 26  7,3  | JAGER
 25  7,5  - JAI
 25  7,3  | JARED
 24  8,3  - DAG
 24  8,3  - GAD
 24  8,3  - GAN
 24  7,3  | JADE
 24  7,3  | JANE
 24  8,3  - NAG
 23  8,8  - AWD
 23  8,8  - AWN
 23  8,3  - DAN
 23  8,3  - GAR
 23  8,3  - RAG
 22  9,3  - AG
 22  8,3  - DAR
 22 10,2  | GRADS
 22  8,3  - NAR
 22  8,3  - RAD
 22  8,3  - RAN
 21  9,3  - AD
 21  8,4  | AGAD
 21  9,3  - AN
 21  8,3  - DA
 21  5,5  - JAD
 21  8,3  - NA
 20  9,3  - AR
 19  8,4  | AGAR
 19  5,5  - JAR
 18  8,8  - AW
 18  8,8  | AX
 18  5,5  - GARNI
 18  8,2  | GRANA
 18  8,3  | JA
 18  8,3  | NAGA
 18  8,11 - NeJD
 18  8,3  | RADAR
 17  8,4  | ADAR
 17  9,3  | ALIKEWISe
 17  6,5  - ANDI
 17  7,11 - AReNG
 17  7,2  | JARRED
 17  8,11 - JeAN
 17  8,3  | RAGA
 16  8,4  | AGA
 16  7,11 - AGeND
 16  8,3  | DANA
 16  6,11 - DAReN
 16  5,5  - JA
 16  6,4  - JARL
 16  8,3  | NADA
 16  6,11 - RAGeD
 15  6,5  - ARNI
 15  6,11 - DANe
 15  6,11 - DAReR
 15  8,11 - DeJA
 15  4,5  - GRAD
 15  6,4  | JAB
 15  7,4  | JGER
 15  8,3  | RADA
 15  6,11 - RAGeR
 15  8,3  | RANA
 14  8,4  | ANA
 14  7,11 - AReND
 14  6,11 - DARe
 14  5,5  - GAD
 14  5,5  - GAN
 14  8,4  - GLAD
 14  4,5  - GNAR
 14 10,3  | JA
 14  6,11 - NARe
 14  6,11 - RAGe
 13  6,11 - DA
 13  5,5  - DAN
 13  8,5  | GAD
 13 10,3  | GADS
 13  8,5  | GAN
 13  8,4  - GLAR
 13  8,4  - GLD
 13 10,2  | GRA
 13  6,11 - NA
 13  6,11 - RANe
 12  8,5  - DIAG
 12  5,5  - GAR
 12  7,1  | GNARRED
 12  8,2  | GRA
 12  7,1  | GRANDER
 12  4,5  | GRAVAT
 12  5,5  - RAD
 12  5,5  - RAN
 12  6,11 - RARe
 11  6,5  - AD
 11  6,5  - AN
 11 11,8  | ASGD
 11  8,5  | DAN
