 54  3,7  | BEVIL
 51  3,7  | BEVeL
 51  3,7  | BEViL
 51  3,7  | BeVEL
 51  3,7  | BeVIL
 48  3,7  | BEVIl
 43  2,8  - VILlE
 42  3,7  | BELVe
 42  3,7  | BeLVE
 38  1,8  - EVILs
 38  1,8  - VEILs
 37  2,8  - VELa
 37  2,8  - VELd
 37  2,8  - VELl
 37  2,8  - VILd
 37  2,8  - VILl
 36  3,7  | BrEVI
 36  6,8  - EsQ
 35  2,8  - VIlLE
 33  2,8  - EILa
 33  1,8  - EVIL
 33  1,8  - VEIL
 32  3,8  - ELb
 32  3,8  - ELd
 32  3,8  - ELl
 32  3,8  - ELm
 32  3,8  - ELs
 32  3,8  - ELt
 32  3,8  - ILa
 32  3,8  - ILl
 32  2,8  - VEL
 32  2,8  - VIL
 32  1,8  - VaIL
 32  1,8  - VeIL
 32  1,8  - VrIL
 32  1,8  - eVIL
 31  1,8  - EVaL
 31  1,8  - EViL
 31  1,8  - VEaL
 31  1,8  - VEiL
 31  1,8  - VIaL
 31  1,8  - VIoL
 30  3,7  | BELIe
 30  3,7  | BELIs
 30  3,7  | BELlI
 30  3,7  | BILEs
 30  3,7  | BILIc
 30  3,7  | BILIn
 30  3,7  | BILIo
 30  3,7  | BILbI
 30  3,7  | BILgE
 30  3,7  | BaLEI
 30  3,7  | BeLIE
 30  3,8  - IsLE
 30  2,8  - VaL
 30  2,8  - VeL
 30  2,8  - ViL
 30  2,8  - VoL
 29  5,8  - LEVIs
 29  2,8  - VElL
 29  2,8  - VIlL
 28  1,8  - EmIL
 28  1,8  - EpIL
 28  1,8  - EvIL
 28  1,8  - IpIL
 28  1,8  - IxIL
 28  1,8  - aIEL
 28  1,8  - cEIL
 28  1,8  - dEIL
 28  1,8  - dIEL
 28  1,8  - fEIL
 28  1,8  - fIEL
 28  1,8  - hEIL
 28  1,8  - kIEL
 28  1,8  - nEIL
 28  1,8  - rIEL
 28  1,8  - tEIL
 28  1,8  - vEIL
 27  3,7  | BEILd
 27  3,7  | BIELd
 27  3,7  | BLIEr
 27  3,7  | BLIbE
 27  3,7  | BLInI
 27  3,7  | BLItE
 27  3,7  | BaILE
 27  3,7  | BhILI
 27  3,8  - EL
 27  5,3  | QI
 27  2,8  - aIL
 27  2,8  - bEL
 27  2,8  - dEL
 27  2,8  - dIL
 27  2,8  - eEL
 27  2,8  - fIL
 27  2,8  - gEL
 27  2,8  - gIL
 27  2,8  - hEL
 27  2,8  - mEL
 27  2,8  - mIL
 27  2,8  - nIL
 27  2,8  - oIL
 27  2,8  - pIL
 27  2,8  - rEL
 27  2,8  - sEL
 27  2,8  - sIL
 27  2,8  - tEL
 27  2,8  - tIL
 27  2,8  - vEL
 27  2,8  - vIL
 26  2,8  - EeL
 26  2,8  - EyL
 26  4,8  - La
 26  6,5  | VAGILE
 26  6,2  | VILlAGE
 26  6,2  | VIlLAGE
 25  2,8  - QIs
 25  5,3  | Qi
 25  3,8  - aL
 25  3,8  - eL
 24  3,7  | BElLI
 24  3,7  | BEvIL
 24  3,7  | BEzIL
 24  3,7  | BIaLI
 24  3,7  | BIbLE
 24  3,7  | BIrLE
 24 10,6  | DEVIL
 24 10,6  | DEVILs
 24 10,6  | DEVILy
 24  3,8  - ElL
 24  3,8  - IlL
 24  3,8  - IsL
 24  6,5  | VAGILe
 24  6,5  | VAGiLE
 23  5,8  - LEVI
 23  5,8  - LoQ
 23  1,5  - VEINaL
 23  3,5  - uNIV
 22 10,6  | DELVe
 22 10,6  | DEVaL
 22 10,6  | DEVeL
 22 10,6  | DEViL
 22  6,5  | VAGIlE
 22  2,5  - VENaL
 22  2,5  - VINaL
 21  3,7  | BIkIE
 21  3,7  | BIsIE
 21 10,6  | DeLVE
 21 10,6  | DeVEL
 21 10,6  | DeVIL
 21  1,8  - EVIl
 21  5,8  - LaVE
 21  5,8  - LeVE
 21  5,8  - LeVI
 21  5,8  - LoVE
 21  1,8  - VEIl
 21  1,8  - VIEs
 21  5,8  - sEQ
 20  6,6  | AGaVE
 20 10,6  | DEVIl
 20 10,6  | DErIV
 20  5,8  - LEV
 20  5,1  | LEVI
 20  5,8  - LEVa
 20  5,8  - LEVe
 20  5,8  - LEVi
 20  5,8  - LEVo
 20  5,8  - LEVy
 20  2,5  - VENIn
 20  2,8  - VEl
 20  2,5  - VINIc
 20  2,8  - VIl
 20  2,8  - VIs
 19  8,8  - EsQ
 19  5,1  | LeVI
 19  7,8  - QIs
 19  5,8  - dEVI
 19  5,8  - lEVI
