 43  5,9  - DEX
 43  5,9  - LEX
 43  5,9  - XED
 39  7,7  | LAX
 39  5,9  - SEX
 39  5,9  - TEX
 39  5,9  - XES
 37  7,7  | SAX
 37  7,7  | TAX
 34  7,8  | AX
 34  6,9  - EX
 19  5,9  - DEL
 19  5,9  - DEN
 19  5,9  - LED
 19  5,9  - NED
 15  7,7  | DAL
 15  7,7  | DAN
 15  5,7  | DEN
 15  5,9  - DET
 15  7,7  | LAD
 15  7,7  | LAN
 15  5,7  | LED
 15  5,9  - LET
 15  5,7  | NED
 15  5,9  - NET
 15  5,9  - SED
 15  5,9  - SEL
 15  5,9  - SEN
 15  5,9  - TED
 15  5,9  - TEL
 15  5,9  - TEN
 14  2,8  | TSK
 13  2,6  | LST
 13  7,7  | SAD
 13  7,7  | SAL
 13  7,7  | SAN
 13  2,6  | SLT
 13  7,7  | TAD
 13  7,7  | TAL
 13  7,7  | TAN
 13  5,7  | TED
 13  5,7  | TEN
 12  8,6  | QTS
 11  5,7  - DAL
 11  5,7  - DAN
 11  7,7  | DAS
 11  7,7  | DAT
 11  5,7  | DET
 11  7,7  | LAS
 11  7,7  | LAT
 11  5,7  | LET
 11  7,7  | NAT
 11  5,7  | NET
 11  5,9  - SET
 10  7,8  | AD
 10  7,8  | AL
 10  7,8  | AN
 10  5,9  - DE
 10  5,8  | ED
 10  6,9  - ED
 10  6,9  - EL
 10  5,8  | EN
 10  6,9  - EN
 10  5,9  - NE
  9  5,7  - DAT
  9  3,9  | DEM
  9  7,4  | LST
  9  5,7  - NAT
  9  7,7  | SAT
  9  7,4  | SLT
  9  5,7  - TAD
  9  5,7  - TAL
  9  5,7  - TAN
  9  7,7  | TAS
  7  5,6  - DWT
  7  3,9  | SEM
  7  3,9  | TEM
  6  6,7  - AD
  6  6,7  - AL
  6  6,7  - AN
  6  7,8  | AS
  6  7,8  | AT
  6  5,7  - DA
  6  7,7  | DA
  6  5,7  | DE
  6  6,9  - ES
  6  5,8  | ET
  6  6,9  - ET
  6  7,7  | LA
  6  5,7  - NA
  6  7,7  | NA
  6  5,7  | NE
  6  5,9  - TE
  5  1,8  - BT
  5  8,7  | LSD
  5  6,10 - RLD
  5  6,10 - RND
  5  6,6  - WT
  4  6,7  - AT
  4  8,7  | LST
  4  8,6  | SDS
  4  8,8  | SDS
  4  8,8  | SLT
  4  8,8  | STD
  4  5,7  - TA
  4  7,7  | TA
  4  5,7  | TE
  3  8,6  | TSS
  3  8,7  | TSS
