 30 11,7  | LANDS
 30  2,6  | SLANK
 30  2,6  | SLONK
 29  2,6  | QAT
 28  2,6  | STANK
 28  2,6  | STONK
 27  9,9  | AVN
 27 11,7  | LOADS
 27  5,7  - NASAL
 27 11,5  | SOLAND
 25  5,7  - NASAT
 24 11,8  | ANDS
 24 11,5  | ASTOND
 24  9,9  | AVO
 24 11,8  | LADS
 24 11,8  | NODS
 24 11,8  | OLDS
 24  9,9  | OVA
 24 11,7  | TOADS
 23  5,7  - LASA
 23  5,7  - NASA
 23  5,7  - NASO
 21 11,7  | LAND
 21 11,7  | LOND
 21 11,7  | NOLD
 21 11,8  | SADO
 21 11,8  | SODA
 21 11,6  | STAND
 21 11,6  | STOLD
 21 11,6  | STOND
 21 11,8  | TADS
 21 11,8  | TODA
 21 11,8  | TODS
 20  5,7  - LAS
 20 10,9  - NA
 20 10,9  - NO
 20  6,6  - WATSON
 19  2,4  | SLANT
 19  5,3  | TALONED
 18 11,9  | ADO
 18 11,9  | ADS
 18 11,7  | ALOD
 18  5,3  | ASTONED
 18  2,7  | LANK
 18 11,7  | LOAD
 18  2,7  | LONK
 18 11,9  | ODA
 18 11,9  | ODS
 18 11,7  | SAND
 18 11,7  | SLAD
 18 11,7  | SLOD
 18 11,7  | SNOD
 18 11,7  | SOLD
 18 11,7  | SOND
 18 11,7  | TALD
 18  5,7  - TAS
 18 11,7  | TOLD
 18  6,6  - WANTS
 18  6,6  - WASNT
 18  6,6  - WONTS
 17  2,5  | LANT
 17  5,4  | LOANED
 17  2,5  | NOLT
 17  7,4  | QAT
 17  2,7  | SANK
 17  2,4  | SANTO
 17  2,4  | SLOAT
 17  5,3  | SOLATED
 17  2,7  | SONK
 17  2,4  | STOLA
 17  2,7  | TANK
 17  2,7  | TONK
 16  5,4  | ATONED
 16  2,7  | LASK
 16  5,5  | NALED
 16  5,4  | STALED
 16  5,4  | STANED
 16  5,4  | STOLED
 16  5,4  | STONED
 16 10,9  - TA
 16 10,9  - TO
 16 10,5  | TOLANeS
 15 11,8  | ALD
 15  2,5  | ALSO
 15  2,5  | ALTO
 15 11,8  | AND
 15 11,8  | LAD
 15  2,5  | LAST
 15 11,8  | LOD
 15  2,5  | LOST
 15  2,5  | LOTA
 15 11,8  | LSD
 15  2,5  | NASO
 15  2,5  | NAST
 15  2,5  | NATO
 15 11,8  | NOD
 15  2,5  | NOTA
 15 11,8  | OLD
 15  2,5  | SALT
 15  5,5  | SANED
 15  2,5  | SANT
 15 11,7  | SATD
 15  2,5  | SLAT
 15  5,4  | SLATED
 15  2,5  | SLOT
 15  5,4  | SLOTED
 15  2,5  | SNOT
 15  2,5  | SOLA
 15  5,5  | SOLED
 15 11,7  | STAD
 15 11,7  | STOD
 15  5,5  | TALED
 15  2,5  | TANO
 15  2,7  | TASK
 15 11,7  | TOAD
 15  2,5  | TOLA
 15  5,5  | TOLED
 15  5,5  | TONED
 15  2,7  | TOSK
 14 10,6  | ANOLeS
 14  2,8  | ASK
 14 10,5  | LANOSe
 14  5,5  | LATED
 14  5,5  | NOTED
 14 10,6  | SALTeN
 14  7,2  | SLANT
 14 10,6  | STOLeN
 14 10,6  | TANSeL
 14 10,5  | TOLANe
 14  2,8  | TSK
 13  2,6  | ALT
 13  2,6  | ANT
 13  6,7  - AS
 13  7,3  | LANT
 13  2,6  | LAO
 13  2,6  | LAT
 13  2,6  | LOA
 13  2,6  | LOT
 13  2,6  | LST
 13  2,6  | NAT
 13  2,6  | NOA
 13  7,3  | NOLT
 13  2,6  | NOT
 13  2,5  | OAST
 13  2,6  | OLA
 13  2,6  | ONA
 13  2,6  | ONT
 13  8,5  | QATS
 13  8,2  | SANTOLS
 13  5,5  | SATED
 13  7,7  | SAXE
 13  2,6  | SLA
 13  7,2  | SLOAT
 13  2,6  | SLT
 13  2,5  | STOA
 13  2,6  | TLO
 12 10,6  | ALONe
 12 10,6  | ANOLe
 12 10,5  | ASTONe
 12 10,6  | ATONeS
 12 10,11 - LA
 12  7,3  | LAST
 12 10,11 - LO
 12  7,3  | LOST
 12  5,3  | LOTA
 12 10,5  | LOTASe
 12 10,11 - NA
 12  5,3  | NASO
 12  7,3  | NASO
 12  7,3  | NAST
 12  5,3  | NATO
 12  7,3  | NATO
 12 10,11 - NO
 12  5,3  | NOTA
 12 11,8  | OAD
 12  8,6  | QTS
 12 11,8  | SAD
 12  5,2  | SANTO
 12  7,2  | SANTO
 12  8,3  | SLANTS
 12 10,6  | SLANe
 12 10,6  | SLONe
 12 11,8  | SOD
 12 10,5  | SOLATe
 12 11,8  | STD
 12  5,2  | STOLA
 12 10,5  | STOLAe
 12 11,8  | TAD
 12 10,5  | TALOSe
 12 11,8  | TOD
 11  5,3  | ALSO
 11  7,3  | ALSO
 11  5,3  | ALTO
 11  7,3  | ALTO
 11  4,6  - LAWSON
 11  4,6  - LAWTON
 11  8,4  | LOANS
 11  2,6  | OAT
 11  7,3  | SALT
 11  7,3  | SANT
 11  2,6  | SAO
 11  2,6  | SAT
 11  7,3  | SLAT
 11  7,3  | SLOT
 11  7,3  | SNOT
 11  5,3  | SOLA
 11  2,6  | SOT
 11  2,6  | STA
 11 10,9  | SeQ
 11  5,3  | TANO
 11  7,3  | TANO
 11  2,6  | TAO
 11  2,6  | TOA
 11  5,3  | TOLA
 10 10,6  | ALOSe
 10 10,6  | ATOLe
 10 10,6  | ATONe
 10  8,4  | LASTS
 10  4,6  - LAWNS
 10  8,4  | LOTAS
 10  4,6  - LOWAN
 10  7,3  | OAST
 10  8,3  | SALONS
 10 10,6  | SLATe
 10 10,6  | SLOTe
 10  3,6  - SNOWL
 10 10,11 - SO
 10  8,3  | SOLANS
 10 10,6  | STALe
 10 10,6  | STANe
 10  5,3  | STOA
 10 10,6  | STOLe
 10 10,6  | STONe
 10  5,6  - SWOLN
 10 10,11 - TA
 10  8,3  | TALONS
 10 10,11 - TO
 10  8,3  | TOLANS
  9 11,9  | AD
  9  8,7  - ALSO
  9  7,4  | ALT
  9  8,7  - ALTO
  9  8,7  - ALTS
  9  7,4  | ANT
  9  8,7  - ANTS
  9  5,6  - AWOLS
  9  5,4  | LAO
  9  7,4  | LAO
  9  7,4  | LAT
  9  4,6  - LAWN
  9  5,4  | LOA
  9  7,4  | LOT
  9  4,6  - LOWN
  9  7,4  | LST
  9  7,4  | NAT
  9  5,4  | NOA
  9  7,4  | NOT
  9  4,6  - NOWTS
  9 11,9  | OD
  9  5,4  | OLA
  9  5,4  | ONA
  9  7,4  | ONT
  9  8,3  | SANTOS
  9  5,4  | SLA
  9  7,4  | SLT
  9  4,6  - SOWAN
  9  3,6  - STAWN
  9  8,3  | STOLAS
  9  5,4  | TLO
  9  7,4  | TLO
  9  4,6  - TOWAN
  9  4,6  - TOWNS
  8  3,6  - ALOW
  8  8,7  - ALS
  8  8,7  - ALT
  8  8,4  | ALTOS
  8  8,7  - ANS
  8  8,7  - ANT
  8  5,6  - AWLS
  8  5,6  - AWNS
  8  5,6  - AWOL
  8  5,5  | LA
  8  2,7  | LA
  8  5,7  - LA
  8  4,6  - LAWS
  8  5,7  | LED
  8  5,5  | LO
  8  7,5  | LO
  8  2,7  | LO
  8  4,6  - LOWS
  8  5,5  | NA
  8  2,7  | NA
  8  5,7  - NA
  8  4,6  - NAWT
  8  5,7  | NED
  8  5,5  | NO
  8  7,5  | NO
  8  2,7  | NO
  8  4,6  - NOWS
  8  4,6  - NOWT
  8  7,4  | OAT
  8  8,7  - OLA
  8  8,7  - ONA
  8  8,7  - ONS
  8  8,7  - ONT
  8  5,6  - OWLS
  8  5,6  - OWNS
  8  8,4  | SALTS
  8  5,4  | SAO
  8  7,4  | SAO
  8  7,4  | SAT
  8  4,6  - SAWN
  8  8,4  | SLATS
  8  3,6  - SLAW
  8  8,4  | SLOTS
  8  3,6  - SLOW
  8  3,6  - SNAW
  8  8,4  | SNOTS
  8  3,6  - SNOW
  8  7,4  | SOT
  8  4,6  - SOWL
  8  4,6  - SOWN
  8  5,4  | STA
  8 10,6  | STOAe
  8  5,6  - SWAN
  8  5,4  | TAO
  8  7,4  | TAO
  8  4,6  - TAWN
  8  5,4  | TOA
  8  8,4  | TOLAS
  8  4,6  - TOWN
  8  5,6  - TWAL
  8  6,6  - WALT
  8  6,6  - WANS
  8  6,6  - WANT
  8  6,6  - WASN
  8  6,6  - WOAN
  8  6,6  - WONS
  8  6,6  - WONT
  7  8,7  - AL
  7  4,6  - ALW
  7  8,7  - AN
  7  7,5  | AT
  7  2,7  | AT
  7  4,6  - ATWO
  7  5,6  - AWL
  7  5,6  - AWN
  7  4,6  - LAW
  7  4,6  - LOW
  7  4,6  - NAW
  7  4,6  - NOW
  7  8,7  - OAST
  7  8,4  | OASTS
  7  8,7  - OATS
  7  8,7  - ON
  7  5,6  - OWL
  7  5,6  - OWN
  7  4,6  - SAWT
  7  3,9  | SEM
  7  5,5  | SO
  7  7,5  | SO
  7  2,7  | SO
  7  4,6  - SOWT
  7  3,6  - STAW
  7  8,4  | STOAS
  7  3,6  - STOW
