 48  2,2  | BONAV
 48  2,2  - DOBLON
 45  1,9  - BALINE
 45  1,9  - BOLIDE
 42  2,10 - BANDROL
 42  1,9  - BLAINE
 40  2,2  - BOLDO
 40  2,2  - DOBLA
 39  1,9  - ALDINE
 39  1,9  - DOLINE
 39  6,9  - ENODAL
 39  3,1  - SALBAND
 36  1,7  | ABDOM
 36  1,9  - ALBI
 36  1,2  - ANODAL
 36  2,2  | BOD
 36  2,2  | BOL
 36  2,2  | BON
 36  1,9  - LOBI
 34  2,2  | DOB
 34  2,2  | LOB
 34  2,2  | NOB
 34  1,10 - OBAN
 33  1,8  | BALM
 33  1,8  | BLAM
 33  2,2  | BOA
 33  1,9  - DAOINE
 32  2,1  | ADON
 32  2,1  | ALOD
 32  2,2  - DONAL
 32  2,2  - NODAL
 30  1,9  - BALI
 30  1,9  - BANI
 30  1,3  - BNF
 30  1,9  - BONI
 30  1,3  - LBF
 30  1,9  - OBLI
 29  2,1  | ABO
 29  2,1  | ANOA
 28  2,2  | DOL
 28  2,2  | DON
 28  2,2  | LOD
 28  2,2  | NOD
 28  2,2  | NOL
 27  1,8  | ALDM
 27  1,9  | BAM
 27  2,10 - BAN
 27  1,9  | BOM
 27  2,10 - BON
 27  2,10 - DANARO
 26  1,10 - ADON
 26  1,10 - ALAN
 25  1,10 - AB
 25  2,2  | BO
 25  2,2  | DOA
 25  2,10 - DONAR
 25  2,2  | LOA
 25  2,2  | NOA
 24  1,8  | ADAM
 24  1,8  | ANAM
 24  1,9  - ANDI
 24  5,3  | BANC
 24  5,2  | BLANC
 24  1,9  - DALI
 24  1,9  - DANI
 24  1,9  - DOLI
 24  1,9  - DONI
 24  1,8  | LOAM
 24  1,8  | NAAM
 24  1,8  | NOAM
 24  1,9  - NODI
 24  4,10 - NORLAND
 24  1,8  | OLAM
 23  7,7  | BAD
 23  3,9  | BAD
 23  7,7  | BAL
 23  7,7  | BAN
 23  7,7  | BOD
 23  3,9  | BOD
 23  7,7  | BOL
 23  7,7  | BON
 22  2,1  | AB
 22  5,8  | ALAE
 22  5,8  | ALOE
 22  1,2  - BLOND
 22  2,4  | BLVD
 22  3,6  | ENOL
 22  6,10 - RABAND
 22  6,10 - ROBAND
 21  1,9  - AANI
 21  2,1  | ADO
 21  1,9  - AOLI
 21  1,9  | DAM
 21  1,9  | DOM
 21  1,9  | LAM
 21  2,4  | LAVABO
 21  1,3  - LOF
 21  1,3  - NAF
 21  1,9  | NAM
 21  1,9  | NOM
 21  1,9  | OLM
 20  3,8  | AB
 20  1,2  - BLOOD
 20  5,4  | BOC
 19  7,7  | DAL
 19  7,7  | DAN
 19  2,10 - DAN
 19  7,7  | DOL
 19  7,7  | DON
 19  2,10 - DON
 19  7,7  | LAD
 19  7,7  | LAN
 19  2,10 - LAN
 19  7,7  | LOD
 19  7,7  | NOD
 19  7,7  | NOL
 18  1,9  | AAM
 18  1,2  - ABOON
 18  3,8  | ADAD
 18  1,9  - ADAI
 18  1,2  - ADOBO
 18  3,8  | ADOD
 18  1,9  - ALAI
 18  5,2  | ALB
 18  5,1  | ALBA
 18  3,8  | ALOD
 18  5,1  | ANBA
 18  2,2  - BOLD
 18  2,2  - BOND
 18  5,1  | DOAB
 18  2,2  - DOBL
 18  1,9  - NAOI
 18  2,4  | NAVAL
 18  1,3  - OAF
 18  6,10 - RABAL
 18  6,10 - RANDAL
 18  6,10 - ROLAND
 18  6,10 - RONALD
 17  7,7  | AAL
 17  1,10 - AD
 17  1,10 - AL
 17  2,4  | ALVAN
 17  1,1  - BASAD
 17  1,1  - BASAL
 17  1,1  - BASAN
 17  1,1  - BASON
 17  5,2  | DAB
 17  2,2  | DO
 17  5,2  | DOB
 17  5,2  | LAB
 17  2,2  | LO
 17  5,2  | LOB
 17  5,2  | NAB
 17  3,5  - NE
 17  2,2  | NO
 17  5,2  | NOB
 17  1,10 - OD
 17  3,1  | SOFANE
 17  6,8  - YABA
 16  5,2  | ABA
 16  5,8  | AD
 16  5,4  | ADC
 16  5,8  | AL
 16  2,8  | ALBI
 16  5,4  | ANC
 16  5,2  | AOB
 16  2,9  - BAILED
 16  5,1  | BALA
 16  2,8  | BALI
 16  5,1  | BANA
 16  2,8  | BANI
 16  2,9  - BOILED
 16  5,1  | BOLA
 16  2,2  - BOLA
 16  2,2  - BOLO
 16  5,1  | BONA
 16  2,2  - BONA
 16  2,8  | BONI
 16  2,2  - BONO
 16  1,2  - BOOD
 16  2,2  - BOOD
 16  1,2  - BOOL
 16  2,2  - BOOL
 16  1,2  - BOON
 16  2,2  - BOON
 16  1,1  - BOSN
 16  2,2  - DOAB
 16  5,9  | DOE
 16  2,4  | LAVA
 16  2,8  | LOBI
 16  2,2  - LOBO
 16  5,9  | LOE
 16  1,2  - LOOB
 16  2,2  - LOOB
 16  2,4  | NOVA
 16  5,2  | OBA
 16  3,2  - OBAN
 16  2,8  | OBLI
 16  1,2  - OBOL
 16  3,2  - OBOL
 16  5,8  | OD
 16  6,8  - YOB
 15  5,3  | AB
 15  2,9  - ABIDE
 15  2,9  - ALINED
 15  3,4  - AMADAN
 15  3,10 - ANDROL
 15  3,10 - ANDRON
 15  5,3  | BA
 15  1,1  - BDS
 15  1,1  - BLS
 15  3,9  | DAD
 15  7,7  | DAO
 15  3,9  | DOD
 15  3,9  | LAD
 15  7,7  | LAO
 15  2,4  | LAV
 15  3,9  | LOD
 15  2,4  | NOV
 15  2,3  | OD
 15  2,3  | ON
 14  2,1  | AD
 14  7,8  | AD
 14  2,4  | ADV
 14  2,1  | AL
 14  7,8  | AL
 14  2,1  | AN
 14  7,8  | AN
 14  5,1  | ANDA
 14  7,7  | BA
 14  1,1  - BAS
 14  3,9  - BIDE
 14  3,9  - BILE
 14  3,9  - BINE
 14  1,2  - BLO
 14  7,7  | BO
 14  2,2  - BOD
 14  2,2  - BOL
 14  2,2  - BON
 14  1,1  - BOS
