 61  1,3  | PULKA
 58  1,3  | PULK
 55  1,3  | PLAK
 53  6,1  - PAUSAL
 52  1,3  | PASK
 52  1,3  | SPAK
 52  1,3  | SULKA
 51  6,1  - PULKA
 49  1,3  | LUSK
 49  1,3  | SULK
 48  6,3  - PAUSAL
 48  6,1  - PULK
 46  1,3  | LASK
 45  6,1  - PUKA
 43  1,3  | ASAK
 41  6,1  - PASK
 40  6,1  - LUKAS
 39  6,1  - PULAS
 39  6,1  - SULKA
 38  6,1  - PALAU
 38  6,1  - PALUS
 38  6,1  - PASUL
 38  6,1  - PAULA
 37  7,3  - ALAPS
 37  6,1  - LUSK
 36  5,1  - ALAPS
 36  7,1  - ALAPS
 36  6,1  - LAKSA
 36  6,1  - PULS
 36  6,1  - SULK
 35  6,1  - PALAS
 35  6,1  - PAUL
 35  3,9  - PIKEL
 34  7,3  - AULAS
 33  1,3  - KAF
 33  6,1  - LASK
 33  3,9  - PIKES
 32  6,1  - PAAL
 32  6,1  - PALA
 32  6,1  - PALS
 32  6,1  - PAUA
 32  6,3  - PULKA
 32  6,1  - SALPA
 31  8,1  | ASAK
 31  3,9  - PIKE
 31  1,4  | PUKA
 31  6,3  - PULK
 31  8,2  | SAKA
 31  8,2  | SKULP
 31  8,2  | SUK
 31  7,1  - UPLA
 30  7,1  - AKAL
 30  7,1  - AUKS
 30  7,1  - AULAS
 30  6,1  - LAPS
 30  1,4  | LUKAS
 30  3,9  - PILEUS
 30  8,2  | SAK
 30  6,1  - SUPA
 29  1,4  | LAKSA
 29  6,1  - PAAS
 29  6,1  - SAKA
 29  6,1  - SALP
 29  8,2  | SUPA
 28  1,5  | AKAL
 28  8,1  | ASAP
 28  1,4  | AUKS
 28  8,2  | SAPA
 28  1,5  | SKAL
 28  1,5  | SKUA
 28  8,2  | SULKA
 28  8,2  | SUP
 28  7,1  - UPAS
 27  7,1  - ALAP
 27  7,1  - ALPS
 27  7,1  - APUS
 27  7,1  - ASAK
 27  7,1  - AUK
 27  1,4  | AUK
 27  1,6  | KAL
 27  1,4  | LAK
 27  3,9  - PILEA
 27  3,9  - PILES
 27  1,4  | SAKA
 27  8,2  | SAP
 27  1,4  | SUK
 27  8,2  | SULK
 26  1,5  | AKA
 26  5,3  - APUS
 26  1,4  | ASK
 26  1,6  | KAS
 26  1,1  - KASA
 26  6,3  - PASK
 26  6,3  - PUKA
 26  1,4  | SAK
 26  8,2  | SALPA
 26  6,1  - SAPA
 26  8,2  | SKUA
 26  8,2  | SLUP
 26  8,2  | SPAK
 26  6,3  - SULKA
 26  5,3  - UPAS
 25  1,6  | KA
 25  3,9  - LIKES
 25  3,9  - PILE
 25  8,2  | SALP
 25  6,3  - SULK
 25  7,1  - UPS
 24  7,1  - AKA
 24  7,1  - ALP
 24  7,1  - ASAP
 24  7,1  - ASK
 24  6,1  - LAUS
 24  6,3  - PULAS
 24  1,7  | SALeM
 24  8,2  | SKAL
 24  8,2  | SPL
 24  6,1  - SULA
 23  3,8  | APOD
 23  2,4  | KAVAS
 23  2,4  | KLVA
 23  3,9  - LIKE
 23  3,9  - PISE
 23  6,3  - PULS
 23  6,1  - SAUL
 23  8,2  | SAUL
 23  8,2  | SLAP
 23  8,2  | SULA
 22  2,4  | KAVA
 22  6,3  - PALUS
 22  6,3  - PASUL
 22  6,3  - PAULA
 22  8,2  | SALA
 21  1,8  | ALeM
 21  7,1  - APA
 21  5,3  - APA
 21  7,1  - ASP
 21  7,1  - AULA
 21  3,6  | EPA
 21  6,1  - LASA
 21  6,3  - PALAU
 21  6,3  - PAUL
 21  6,3  - PUL
 21  8,2  | SAL
 21  8,2  | SAU
 21  8,2  | SPA
 21  6,8  - YUKS
 20  5,1  - APUS
 20  5,3  - ASAK
 20  8,1  | ASK
 20  1,1  - KAS
 20  6,3  - PAAL
 20  6,3  - PALAS
 20  3,9  - PI
 20  3,9  | POD
 20  6,3  - PUA
 20  6,3  - PUS
 20  6,1  - SALA
 20  6,3  - SALPA
 20  5,1  | SLUP
 20  6,8  - YAKA
 20  6,8  - YAKS
 20  6,8  - YUK
 19  5,3  - ASAP
 19  8,1  | ASP
 19  7,3  - AUKS
 19  1,6  - KVETCH
 19  6,3  - PALA
 19  6,3  - PALS
 19  6,3  - PAUA
