 64  6,10 - CODEX
 64  6,10 - COXED
 60  5,10 - LOCKED
 56  5,10 - CORKED
 56  5,10 - DOCKER
 56  5,10 - LOCKER
 56  6,10 - LOXED
 56  5,10 - ROCKED
 52  6,10 - COKED
 48  6,10 - COKER
 48  6,10 - KOREC
 48  6,10 - OCKER
 44  5,10 - COLDER
 44  5,10 - CORDEL
 37  3,5  - LOCKY
 36  6,10 - CODER
 36  6,10 - CORED
 35  3,5  - ROCKY
 31  8,7  | LOX
 30 10,8  | CRL
 29 10,8  | CDR
 29 10,8  | CLO
 29 10,8  | CLR
 28  7,10 - CREX
 28  8,10 - KEX
 28  6,10 - LORED
 28  6,10 - OLDER
 26  5,10 - CLOKE
 26 10,8  | CRO
 26  6,9  - OXLIKE
 26  9,11 - ROX
 25  8,8  | OX
 24 10,9  | CL
 24  5,10 - CORKE
 24  5,5  - COY
 24 10,8  | OLD
 23  3,5  - DOC
 23  3,5  - LOC
 22  6,10 - COKE
 22  8,10 - DEX
 22  8,10 - LEX
 22  7,10 - OXER
 22  8,10 - XED
 21  3,5  - ORC
 21 10,8  | ORD
 21 10,8  | ORL
 21  3,5  - ROC
 20  4,9  - CORDLIKE
 20  5,10 - DOLCE
 20  8,10 - REX
 19  6,1  | CDR
 19  6,1  | CLO
 19  6,1  | CLR
 19  6,1  | KOR
 19  8,7  | LOD
 18  7,10 - CLED
 18  7,10 - DOEK
 18  6,10 - DOKE
 18  7,10 - DREK
 18  9,10 - EX
 18  7,10 - KOEL
 18  6,10 - LOKE
 17 10,8  | CL
 17  6,1  | COR
 17  6,1  | CRO
 17  6,8  - LOCN
 17  9,11 - ROK
 16  6,10 - CODE
 16  7,10 - COED
 16  6,10 - COLE
 16  8,10 - KED
 16  6,10 - KORE
 16  8,10 - LEK
 16  7,10 - OKER
 16  5,9  - RODLIKE
 16  6,10 - ROKE
 15  5,4  | COQ
 15  6,1  | DLR
 15  8,4  | JO
 15  6,5  | OICK
 15  7,5  - YO
 14  5,3  - CDF
 14  6,10 - CORE
 14  5,5  | CQ
 14  8,7  | DO
 14 10,9  | DO
 14  5,9  - DOLCI
 14  8,10 - KER
 14  8,7  | LO
 14 10,9  | LO
 14  7,9  - OXIDE
 14  9,11 - ROC
 13  4,3  - CLOF
 13  7,9  - CRILE
 13  6,1  | DOR
 13  7,8  - KLN
 13  7,8  - KONDO
 13  5,4  | LOQ
 13  6,1  | LOR
 13  8,8  | OD
 12  7,8  - CONDO
 12  9,3  | DE
 12  9,3  - DID
 12  6,9  - DOCILE
 12  6,10 - DOLE
 12  7,9  - KOI
 12  6,10 - LODE
 12  7,10 - LOED
 12  7,10 - ODEL
 12  8,10 - REC
 11  7,9  - CLI
 11  6,8  - CLON
 11  4,3  - CORF
 11  7,11 - CORK
 11  6,2  | DO
 11  6,2  | LO
 11 10,8  | OD
 11  6,5  | OIK
 11  9,11 - RCD
 11  7,8  - RONCO
 10  6,8  - CORN
 10  8,10 - DEL
 10  7,10 - DOER
 10  4,3  - DOLF
 10  6,9  - KOLI
 10  7,8  - KON
 10  8,2  - KOPi
 10  8,10 - LED
 10  6,9  - LOKI
 10  6,10 - LORE
 10  6,8  - ORDN
 10  7,10 - ORED
 10  6,10 - ORLE
 10  6,10 - RODE
 10  7,10 - ROED
 10  6,10 - ROLE
 10  8,7  - XU
  9  6,9  - COLI
  9  7,8  - CON
  9  8,9  - DIKE
  9  4,3  - DROF
  9  6,9  - KORI
  9  8,9  - LIKE
  9  6,9  - LOCI
  9  5,3  - LOF
  9  6,2  | OR
  9 10,8  | OR
  9  9,11 - RLD
  9  4,3  - ROLF
