 90  1,3  | RALLINE
 81  1,3  | RATLINE
 81  1,3  | TALLIER
 58  7,3  | LATRINE
 56  7,5  | TRENAIL
 55  2,2  | ELATERIN
 55  6,2  | ELATERIN
 55  2,3  | TREENAIL
 55  6,3  | TREENAIL
 55  2,4  | TREENAIL
 55  6,4  | TREENAIL
 51  4,2  | INTEGRAL
 51  4,3  | TANGLIER
 51  4,1  | TRIANGLE
 50  5,7  - TRENAIL
 48  5,3  | TENURIAL
 47  5,1  | RETINULA
 42  3,1  | RETINAL
 39  3,5  | LATRINE
 39  1,1  | LENTIL
 39  1,6  | LENTIL
 39  1,1  | LIENAL
 39  1,6  | LIENAL
 39  1,1  | LINEAL
 39  1,6  | LINEAL
 39  1,1  | LINTEL
 39  1,6  | LINTEL
 36  3,6  | ALINER
 36  3,6  | ANTLER
 36  3,5  | RATLINE
 33  3,6  | ANTRAL
 33  3,1  | LATINA
 30  3,6  | ANTIAR
 30  1,1  | ENTAIL
 30  1,6  | LARINE
 30  1,6  | LEARNT
 30  1,6  | LINEAR
 30  1,6  | LINTER
 30  1,4  | RALLINE
 30  1,1  | RENAIL
 30  1,1  | RENTAL
 30  3,1  | RETINA
 30  1,1  | TELIAL
 30  1,1  | TENAIL
 30  1,1  | TINEAL
 30  1,1  | TRINAL
 27  3,6  | AERIAL
 27  3,6  | ATRIAL
 27  3,1  | LATRIA
 27  3,1  | REALIA
 27  1,4  | RELIANT
 27  1,1  | RETAIL
 27  1,1  | RETIAL
 27  3,1  | TAENIA
 27  1,4  | TALLIER
 26  2,7  - ELINT
 25  3,7  - LINEAR
 25  3,7  - LINTER
 24  1,5  | ALINER
 24  1,3  | ANTLER
 24  3,7  - LINER
 24  1,3  | NAILER
 24  1,3  | RATLIN
 24  1,3  | RILLET
 24  1,4  | RILLET
 24  1,2  | TAILLE
 24  1,3  | TAILLE
 24  1,3  | TALLER
 24  1,4  | TALLER
 24  1,4  | TELIAL
 24  1,3  | TILLER
 24  1,4  | TILLER
 23  2,5  - ELAN
 23  3,5  - LANE
 23  3,7  - LINE
 23  3,7  - LINT
 22  3,7  - LITER
 22  3,7  - LITRE
 22  3,7  - NITER
 22  3,7  - NITRE
 22  3,7  - TINEAL
 22  2,7  - TRINE
 21  1,5  | ALIEN
 21  1,5  | ALINE
 21  1,3  | ANILE
 21  1,5  | ELAIN
 21  1,5  | ELINT
 21  1,5  - ETNA
 21  1,2  | ILEAL
 21  1,5  | ILEAL
 21  1,5  | ILLER
 21  2,7  - LAIN
 21  1,6  | LATEN
 21  1,6  | LEANT
 21  1,6  | LEARN
 21  7,3  | LEARNT
 21  1,6  | LIANE
 21  7,1  | LINEAR
 21  1,6  | LINER
 21  7,1  | LINTER
 21  3,7  - LITE
 21  1,3  | NILL
 21  3,7  - NITE
 21  7,6  | RATLIN
 21  1,2  | RENAL
 21  1,3  | RILLE
 21  1,3  | TAILER
 21  1,2  | TRILL
 21  1,3  | TRILL
 20  7,1  | ALINER
 20  7,1  | ANTLER
 20  7,4  | LARINE
 20  7,3  | LEARN
 20  3,7  - LIN
 20  7,1  | NAILER
 20  7,6  | RENAIL
