 44  2,2  - DAVIES
 44  2,2  - VADOSE
 43  4,8  - VISED
 42  4,8  - VIDEOS
 41  4,8  - VIDEO
 41  4,8  - VOIDS
 40  2,2  - DAVIS
 40  2,2  - SAVED
 40  2,2  - VADIS
 40  4,8  - VISIE
 38  4,8  - VIDE
 38  4,8  - VIED
 38  4,8  - VOID
 37  4,8  - VIES
 37  4,8  - VISE
 37  4,8  - VOD
 37  4,8  - VOES
 36  2,2  - OAVES
 36  4,8  - VEI
 36  4,8  - VIE
 36  4,8  - VII
 36  4,8  - VIS
 36  4,8  - VOE
 28  2,2  - EADIOS
 27  4,8  - DIVISE
 27  7,2  | IVIED
 27  7,3  | VOIDS
 26  4,8  - DIVES
 26  4,8  - DOVES
 26  7,3  | VIED
 26  7,3  | VOID
 25  7,2  | IVIES
 24  7,6  | DIVISE
 24  2,2  - SADIE
 24  2,2  - SAIDI
 24  2,2  - SAIID
 24  3,1  - TIDIOSE
 24  7,1  | VIDEOS
 24  7,4  | VIDEOS
 24  7,3  | VIES
 24  7,3  | VOES
 23  4,8  - DEVI
 23  4,8  - DEVS
 23  4,8  - DIVE
 23  7,6  | DIVES
 23  4,8  - DIVI
 23  7,2  | DIVISE
 23  4,8  - DOVE
 23  7,6  | DOVES
 23  4,8  - IVIED
 23  7,2  | VISED
 22  3,2  - ADVISE
 22  3,2  - ADVISO
 22  3,2  - AVOIDS
 22  4,8  - DEV
 22  7,6  | DEVI
 22  6,1  | DEVISE
 22  6,5  | DEVISE
 22  7,3  | DEVS
 22  7,6  | DEVS
 22  4,8  - DIOSE
 22  4,8  - DIV
 22  7,6  | DIVE
 22  7,2  | DIVES
 22  7,6  | DIVI
 22  6,1  | DIVISE
 22  7,6  | DOVE
 22  7,2  | DOVES
 22  7,3  | OVID
 22  6,2  | SIEVED
 22  7,4  | VIDEO
 22  6,2  | VISEED
 22  6,1  | VOIDEE
 22  6,2  | VOIDEE
 22  7,2  | VOIDS
 21  4,1  | ISED
 21  7,4  | VIDE
 21  7,4  | VISED
 20  3,2  - AVOID
 20  7,6  | DEV
 20  7,6  | DIV
 20  4,6  | GOVE
 20  4,8  - IVIES
 20  7,3  | OVIS
 20  7,4  | VISIE
 20  7,4  | VOD
 20  1,1  - VOTED
 19  4,8  - DEIS
 19  4,8  - DESI
 19  4,8  - DIES
 19  7,3  | DIOSE
 19  7,6  | DIOSE
 19  4,8  - DOES
 19  4,8  - DOSE
 19  4,6  | GOV
 19  7,5  | IDOSE
 19  7,3  | OSIDE
 19  7,4  | VISE
 19  1,1  - VITIS
 19  1,1  - VOTES
 19  3,4  - iVIED
 18  3,2  - AVID
 18  3,2  - AVISO
 18  2,2  - DAVE
 18  4,8  - DEI
 18  7,3  | DEIS
 18  7,6  | DEIS
 18  4,8  - DES
 18  7,6  | DESI
 18  4,8  - DIE
 18  7,3  | DIES
 18  7,6  | DIES
 18  4,8  - DIS
 18  4,8  - DOE
 18  7,3  | DOES
 18  7,6  | DOES
 18  4,8  - DOS
 18  7,6  | DOSE
 18  7,2  | EIDOS
 18  7,4  | EIDOS
 18  7,3  | IDOSE
 18  7,3  | ISED
 18  7,5  | OSIDE
 18  4,8  - OVID
 18  4,2  | SED
 18  7,3  | SEID
 18  7,6  | SEID
 18  7,6  | SEV
 18  6,2  | SIEVE
 18  7,6  | SOV
 18  2,2  - VADE
 18  1,1  - VETO
 18  1,1  - VETS
 18  7,4  | VIS
 18  6,2  | VISIE
 18  1,1  - VITE
 18  1,1  - VITI
 18  1,1  - VOTE
 18  3,4  - iVIES
 17  4,8  - DE
 17  4,8  - DI
 17  4,1  | DIES
 17  4,8  - DO
 17  5,5  - DOVES
 17  4,1  | IDEO
 17  7,5  | IDEO
