 76  5,10 - EVEJAR
 57  5,11 - RAJEEV
 46  3,1  - AER
 45  8,1  - RAZE
 39  3,1  - AE
 38  1,10 - RAJEEV
 30  3,1  | AWEIgH
 30  5,11 - REAVER
 27  7,7  | RAJ
 27  5,11 - RAVER
 27  5,11 - REAVE
 27  5,11 - REVER
 26  4,10 - JEER
 24  1,11 - APE
 24  1,11 - APR
 24  1,11 - EPA
 24  1,11 - EPE
 24  6,4  - IVA
 24  6,4  - IVE
 24  1,7  | JA
 24  4,10 | JA
 24  1,7  | JE
 24  4,10 | JE
 24  4,10 - JEE
 23  3,10 | AE
 23  3,10 | EE
 23  3,10 | RE
 21  1,9  - ACE
 21  5,4  - EIRE
 21  2,11 - PARR
 21  2,11 - PEAR
 21  2,11 - PEER
 19  7,7  | EAVER
 18  7,7  | EAVE
 18  5,10 - EAVER
 18  7,7  | RAVE
 18  4,10 - REAVE
 18  4,10 - REEVE
 18  7,7  | REVE
 17 11,3  | LAVEER
 17  5,9  - LAVEER
 17  7,7  | REV
 16  5,10 - EAVE
 16  5,10 - EVER
 16  6,4  - IRA
 16  6,4  - IRE
 16 11,3  | LARVE
 16 11,3  | LAVER
 16  5,9  - LAVER
 16  5,9  - LEVER
 16  4,10 - REVE
 16  4,10 - VEER
 16  4,10 - VERA
 15  6,9  | ARE
 15 11,3  | LAVE
 15  2,11 - PA
 15  2,11 - PE
 15  7,7  | REAVE
 14  5,10 - EVE
 14  7,7  | EVER
 14 11,3  | LAV
 14  5,9  - LAVE
 14  5,9  - LEVA
 14  5,9  - LEVE
 14  4,10 - REV
 14  4,10 - VEE
 14  4,10 - VER
 13  2,10 - AJEE
 13  7,7  | EVE
 13  5,9  - LAV
 13  5,9  - LEAVER
 13  5,9  - LEV
 13  8,3  | MERV
 13  6,5  - SERV
 13 10,1  - ZA
 12  1,10 - JAR
 12  5,9  - LARVE
 12  5,9  - LEAVE
 12  1,10 - RAJ
 12  5,11 - RAJ
 12  1,4  - TJI
 11  6,9  | AE
 11  6,9  | AR
 11  5,4  - EIR
 11  1,10 - JA
 11  1,8  - JE
 11  4,10 - JE
 11  1,7  - JO
 11 11,3  | LARE
 10  6,10 | EE
 10 11,3  | LAR
 10  6,10 | RE
  9  2,2  | AER
  9  4,1  - AR
  9  7,7  | EAR
  9  7,7  | EER
  9  4,1  - ER
  9  7,7  | ERA
  9  7,7  | ERE
  9 10,4  - KA
  9 11,3  | LA
  9  8,3  | MARE
  9  8,3  | MEAR
  9  8,3  | MEER
  9  8,3  | MERE
  9  7,7  | REA
  9  7,7  | REE
  9  6,5  - SAVE
  9  6,5  - SEVE
  8  8,3  | MAE
  8  8,3  | MAR
  8  8,3  | MEA
  8  8,3  | MER
  8  5,11 - RAVE
  8  5,11 - REVE
  8  5,1  | VID
  7  7,7  | EE
  7  9,2  | EF
  7  9,2  - EO
  7  7,7  | ER
  7  8,3  | MA
  7  8,3  | ME
  7  7,7  | RE
  7  5,11 - REV
  7  6,5  - SAV
  7  6,5  - SEV
  7  1,10 - VAR
  6  7,1  - AE
  6  4,10 | AE
  6  4,10 - AER
  6  7,1  - AR
  6  5,10 - EAR
  6  7,1  - EE
  6  1,7  | EE
  6  4,10 | EE
  6  4,10 - EER
  6  5,10 - EER
  6  7,1  - ER
  6  1,7  | ER
  6  5,10 - ERA
  6  5,10 - ERE
  6  5,9  - LARE
  6  5,9  - LEAR
  6  5,9  - LEER
  6  5,9  - LERE
  6  4,10 | RE
  6  4,10 - REA
  6  4,10 - REE
  5  2,2  | AA
  5  2,2  | AE
  5  4,11 - ARERE
  5 11,2  | EL
  5  5,9  - LAR
  5  5,9  - LEA
  5  5,9  - LEE
  5  5,9  - LER
  5 10,2  - OE
  5  4,7  - SADE
  5  4,7  - SADR
  5  1,3  - SAE
  5  6,5  - SARE
  5  6,5  - SEAR
  5  1,3  - SEE
  5  6,5  - SEER
  5  6,5  - SERA
  5  6,5  - SERE
  4  7,1  | AGo
  4  5,1  | AID
  4  5,10 - EE
  4  7,1  | EGo
  4  5,10 - ER
  4  4,11 - ERER
  4  5,11 - RARE
  4  5,11 - REAR
  4  5,1  | RID
  3  4,1  | AN
  3  4,11 - ARE
  3  4,11 - ARR
  3  1,10 - EAR
  3  4,1  | EN
  3  4,11 - ERA
  3  4,11 - ERE
  3  4,11 - ERR
  3  5,9  - LA
  3  5,11 - REA
  3  5,11 - REE
  3  6,5  - SAE
  3  6,5  - SEA
  3  6,5  - SEE
  3  6,5  - SER
  3  1,4  - TAI
  3  1,4  - TRI
  2  1,10 - AA
  2  2,10 - AA
  2  1,8  - AE
  2  2,10 - AE
  2  4,10 - AE
  2  2,10 - AR
  2  4,11 - AR
  2  1,8  - EE
  2  4,10 - EE
  2  1,7  - EO
  2  4,11 - ER
  2  1,8  - RE
  2  4,10 - RE
  2  5,11 - RE
