 56  1,8  - ZARF
 36  8,7  | OZAN
 35  2,8  - ARF
 35  9,2  - FAQ
 35  5,10 - FAQ
 35  2,8  - ORF
 32  1,10 - AFD
 31  1,2  - ZOA
 30  2,2  - FAN
 30  2,2  - FON
 30  9,5  | ONZA
 30  5,10 - ONZA
 30  5,10 - OZAN
 29  4,8  | FC
 29  3,8  - RF
 28  2,2  - NAF
 28  2,1  | ONZA
 28  2,1  | OZAN
 25  5,10 - FANON
 24  1,10 - AND
 24  1,2  - ANON
 24  2,2  - OAF
 24  1,2  - ONAN
 23  2,2  - FA
 23  3,1  | LAZ
 23  3,1  | LOQ
 23  1,10 - NAD
 23  1,10 - NOD
 22  8,7  | FAQ
 22  2,2  - NAN
 22  2,2  - NON
 21  5,10 - FANO
 21  5,10 - FAON
 21  9,5  | OZAN
 20  2,9  | MAO
 20  2,9  | MOA
 20  1,2  - OF
 20  2,2  - OF
 20  8,7  | ONZA
 19  9,2  - FAN
 19  5,10 - FAN
 19  9,2  - FON
 19  5,10 - FON
 18  4,3  | FAZE
 18  1,2  - FN
 18  2,3  | ZONDA
 17  8,7  | FANON
 17  9,2  - FN
 17  5,10 - FN
 17  9,2  - NAF
 17  5,10 - NAF
 17  1,2  - ONA
 16  2,10 - AD
 16  3,7  - EOF
 16  1,8  - FAR
 16  1,8  - FOR
 16  2,9  | MA
 16  2,9  | MO
 16  4,3  | NAZE
 16  9,5  | OAF
 16  2,10 - OD
 16  4,5  | ZEN
 16  4,3  | ZONE
 15  9,2  - FA
 15  5,10 - FA
 15  8,7  | FANO
 15  8,7  | FAON
 15  1,8  | FAQ
 15  5,8  | FIZ
 15  3,2  - FN
 15  8,7  | FN
 15  2,2  - NA
 15  2,2  - NO
 15  1,2  - NOA
 15  5,10 - NONA
 15  8,7  | OF
 15  1,8  | QAF
 15  3,11 - SFZ
 14  1,7  | AZAN
 14  1,9  | AZO
 14  4,4  | FAE
 14  8,7  | FAN
 14  1,11 - FAS
 14  4,4  | FOE
 14  8,7  | FON
 14  9,2  - OAF
 14  5,10 - OAF
 14  5,10 - ONAN
 14  1,7  | OZAN
 14  1,11 - OZS
 14  1,5  - ZA
 14  5,8  | ZION
 13  9,2  - NAN
