 51  9,3  - GID
 51  9,3  - GIN
 51  9,3  - GOD
 51  9,3  - GON
 49  9,3  - NOG
 45  9,3  - GIO
 45  9,3  - GIS
 45  9,3  - GOI
 43  9,3  - NOD
 42 11,2  | DZOS
 42 11,2  | ZION
 42 11,2  | ZOON
 39 11,2  | DZO
 39 11,2  | ZOOS
 38 10,6  | DOZING
 37  9,3  - NIS
 37  9,3  - NOS
 36 11,2  | ZOO
 36 11,3  | ZOO
 33 11,1  | DINOS
 33  4,7  - ZIG
 30 11,1  | DINO
 28  2,7  - NOSIG
 28 10,1  | ZION
 27  3,7  - SNIG
 27 11,1  | SNOOD
 26  2,7  - NOZI
 25  4,7  - DIG
 24  4,7  - SIG
 22  9,3  - GI
 22  9,3  - GO
 22  1,7  - GONDI
 21  9,7  - DIG
 21  9,7  - DOG
 21 11,2  | GOOD
 21 11,2  | GOON
 21 10,3  - ID
 21 10,3  - IN
 21 11,1  | IODO
 21 11,2  | NIOG
 21 10,3  - OD
 21 11,1  | ODSO
 21 10,3  - ON
 21 11,2  | SNOG
 20  9,7  - DIN
 20 10,6  | DOINGS
 20  9,7  - DON
 20 10,6  | DOSING
 19  9,7  - DIS
 19  9,7  - DOS
 19  3,7  - GOI
 18  9,7  - DI
 18 10,6  | DINGO
 18 10,6  | DINGS
 18 11,2  | DION
 18  9,7  - DO
 18 11,3  | DOG
 18 10,6  | DOING
 18 10,6  | DONGS
 18  2,7  - DONI
 18 11,3  | GOD
 18 11,3  | GON
 18 11,2  | GOOS
 18  9,3  - NO
 18  2,7  - NODI
 18 11,3  | NOG
 18 11,2  | SNOD
 17  9,7  - SIG
 17  9,7  - SOG
 16  9,3  | GAPED
 16 10,1  | GINN
 16  3,7  - ONI
 16  9,7  - SIN
 16  9,7  - SOD
 16  9,7  - SON
 15 11,3  | DON
 15  4,7  - GI
 15 11,2  | GIO
 15 11,3  | GOI
 15 11,2  | GOO
 15 11,3  | GOO
 15 10,3  - IO
 15 10,3  - IS
 15 11,3  | NOD
 15 10,3  - OI
 15 10,3  - OS
 15 11,2  | SION
 15 11,3  | SOG
 15 11,2  | SOON
 14  4,7  - DI
 14 10,6  | DIDOS
 14 10,6  | DINOS
 14 10,6  | DONIS
 14 10,1  | DONN
 14 10,6  | DZOS
 14  9,3  | GAPES
 14 10,1  | INDN
 14  9,7  - SI
 14 10,1  | SIGN
 14  9,7  - SO
 13 10,6  | DZO
 13  4,7  - OI
 13  4,7  - SI
 13  9,2  | SOAPED
 12 10,1  | DION
 12 11,2  | DOO
 12 11,3  | DOO
 12 11,3  | DOS
 12  9,3  | GAPE
 12 10,2  | GIN
 12 11,3  | GO
 12 10,2  | GON
 12 10,2  | IGN
 12 11,3  | ION
 12 10,1  | ISDN
 12  9,3  | NAPES
 12 11,2  | NOO
 12 11,3  | NOO
 12 11,3  | NOS
 12 11,2  | ONO
 12  5,6  | QIS
 12 11,3  | SOD
 12 11,3  | SON
 11  5,6  | QI
 11  9,2  | SNAPE
 10  9,4  | APED
 10 10,2  | DIN
 10 10,2  | DON
 10 10,2  | INN
 10  9,3  | NAPE
 10 10,2  | NON
 10 10,1  | SION
  9 11,3  | DO
  9 11,3  | NO
  9 11,3  | OOS
  9  6,5  | VuGS
  8  9,4  | APES
  8 10,6  | DING
  8 10,6  | DONG
  8  8,4  | EMUS
  8 10,2  | ION
  8 10,2  | ISN
  8 10,2  | SIN
  8 10,2  | SON
  8  6,5  | VuG
  7 10,6  | DIDN
  7 10,6  | DIGS
  7 10,6  | DOGS
  6 10,6  | DIDO
  6 10,6  | DIG
  6 10,6  | DINO
  6 10,6  | DINS
  6 10,6  | DION
  6 10,6  | DODS
  6 10,6  | DOG
  6 10,6  | DONI
  6 10,6  | DONS
  6 10,7  - ID
  6 10,7  - IN
  6 11,3  | IO
  6 10,7  - OD
  6 10,7  - ON
  6 11,3  | OO
  6 11,3  | SO
  5 10,6  | DID
  5 10,6  | DIN
  5 10,6  | DOD
  5 10,6  | DON
  5 10,7  - IO
  5 10,7  - IS
  5 10,7  - OI
  5 10,7  - OS
  4 10,6  | DIS
  4 10,6  | DOS
  3 10,6  | DI
  3 10,6  | DO
  3 10,3  | IN
  3 11,4  | OD
  3 10,3  | ON
  3 11,4  | ON
  2 11,4  | OI
  2 11,4  | OO
  2 11,4  | OS
