 21  9,7  - SOH
 20  9,7  - SOL
 19  9,7  - SOT
 18 10,6  | DHOLS
 18  9,7  - SO
 16  3,1  | ZOLS
 15  3,1  | ZHO
 15  3,1  | ZOL
 14  4,1  | ALTHO
 14 10,6  | DOLTS
 12  9,2  | AGAPES
 12  4,1  | AHOLT
 12  8,4  | EMULS
 12  5,6  | QTS
  9  4,1  | ASHOT
  8  4,1  | ALTOS
  8  7,4  | BAEL
  8  8,4  | EMUS
  7  4,1  | ALSO
  7  4,1  | ALTO
  7  4,1  | ALTS
  7 10,6  | DOTH
  7 10,7  - OH
  6 11,3  | DOH
  6 10,6  | DOH
  6 10,6  | DOLS
  6 10,6  | DOLT
  5  4,1  | AHO
  5  4,1  | AHS
  5  4,1  | AHT
  5  4,1  | ASH
  5 11,3  | DOL
  5 10,6  | DOL
  5 10,6  | DOST
  5 10,6  | DOTS
  5 10,7  - OS
  4  4,1  | AH
  4  4,1  | ALS
  4  4,1  | ALT
  4 11,3  | DOO
  4 11,3  | DOS
  4 10,6  | DOS
  4 11,3  | DOT
  4 10,6  | DOT
  4  8,1  | HI
  3  4,1  | AL
  3  4,1  | ATT
  3 10,6  | DO
  3  8,1  | LI
  2  4,1  | AS
  2  4,1  | AT
  2  8,1  | OI
  2  8,1  | SI
  2  8,1  | TI
