 87  3,1  | AJIMEZ
 38  4,2  | VIJAO
 34  2,2  | AJIVa
 34  2,6  | aJIVA
 33  3,3  | JEEZ
 32  2,2  | IJMAa
 31  3,7  - AMIE
 29  4,5  - JEE
 28  3,2  | JEMEZ
 26  3,7  - AMI
 26  7,3  | JAMS
 25  2,7  - EAM
 25  2,7  - MAE
 24  2,1  | AMEIVa
 24  4,5  - JA
 24  4,5  - JE
 24  2,6  | aMEIVA
 23  3,7  - AM
 23  7,3  | JEES
 23  3,3  | MAIZE
 23  1,7  - MIAE
 22  6,6  | HEAVE
 22  6,6  | HEVEA
 22  7,5  - IJMA
 22  7,7  - IJMA
 22  2,7  - MA
 22  7,3  | MEISJE
 21  3,5  | MZEE
 21  1,7  - VIA
 20  1,7  - MEA
 20  1,7  - MIA
 20  4,5  - MIAE
 19  7,5  - EJAM
 19  7,1  | JEAMES
 19  7,2  | JIVES
 19  4,5  | JOVA
 19  4,5  | JOVE
 18  5,7  - AMIE
 18  7,2  | JAMES
 18  4,3  | MAJO
 18  7,1  | MAVIES
 18  3,4  | MAZE
 18  3,4  | MIZE
 18  3,6  | ZEMI
 17  3,7  - AE
 17  3,7  - AI
 17  5,7  - AMI
 17  4,7  - EAM
 17  4,5  - MAE
 17  4,7  - MAE
 17  4,5  - MEA
 17  4,7  - MEA
 17  4,5  - MIA
 17  4,7  - MIA
 17  6,7  - MIAE
 17  3,4  | VIZ
 16  2,2  | AEVIa
 16  7,5  - AJEE
 16  4,4  | AMOVE
 16  7,2  | AMVIS
 16  2,3  | IJMaA
 16  2,3  | JAVa
 16  7,4  | JISM
 16  2,3  | JIVa
 16  2,5  | JaMIE
 16  2,5  | JaVA
 16  7,3  | VIMS
 16  2,6  | aEVIA
 15  6,5  - AIMEE
 15  6,7  - AIMEE
 15  6,5  - EAVE
 15  7,5  - EAVE
 15  2,4  | EJaM
 15  6,6  | HAJE
 15  6,6  | HAJI
 15  2,3  | IJMa
 15  2,3  | JAMa
 15  4,3  | JIAO
 15  4,5  | JOIE
 15  2,5  | JaMA
 15  2,5  | JaMI
 15  2,3  | MAJa
 15  6,7  - MIA
 15  2,5  | MaJA
 14  7,5  - AIMEE
 14  5,7  - AM
 14  5,7  - EM
 14  6,6  | HAJ
 14  2,5  | JaM
 14  4,4  | MEO
 14  6,7  - MI
 14  4,5  | MOVIE
 14  7,6  | SEAVE
 14  7,6  | SIEVA
 14  7,6  | SIEVE
 14  5,6  | TEAVE
 14  6,4  | VEHME
 14  2,6  | aIMEE
 13  5,4  | JATI
 13  5,4  | JETE
 13  7,2  | MAVIS
 13  4,5  | MOVE
 13  7,3  | VEES
 13  7,3  | VIAS
 13  7,3  | VIES
 13  3,6  | ZEE
 12  6,5  - AIM
 12  7,5  - AIM
 12  6,7  - AIM
 12  7,2  | AMIES
 12  6,5  - EAM
 12  7,5  - EAM
 12  5,5  | ETIAM
 12  1,5  - JA
 12  1,7  - JA
 12  1,7  - JE
 12  5,4  | JET
 12  4,5  | JOE
 12  4,5  - MA
 12  4,7  - MA
 12  4,5  - ME
 12  4,7  - ME
 12  7,3  | MEASE
 12  4,5  - MI
 12  4,7  - MI
 12  5,6  | TAJ
 12  5,6  | TEJ
 12  5,6  | TJI
 12  3,6  | ZA
 12  2,6  | aJEE
 11  7,5  - AVIE
 11  7,5  - EVEA
 11  4,5  | JO
 11  2,5  | JaI
 11  7,3  | MAES
 11  7,3  | MEAS
 11  5,3  | MEAT
 11  5,3  | MEET
 11  7,3  | MIAS
 11  2,5  | MaVIE
 11  7,6  | SAIM
 11  7,6  | SEAM
 11  7,6  | SEEM
 11  7,6  | SIAM
 11  5,6  | TEAM
 11  5,6  | TEEM
 11  5,6  | TIAM
 10  7,5  - AMIE
 10  7,5  - AVE
 10  7,2  | EAVES
 10  5,3  | EMETIA
 10  7,5  - EVA
 10  7,3  | EVASE
 10  7,5  - EVE
 10  5,3  | EVITE
 10  4,4  | EVOE
 10  6,6  | HAVE
 10  6,6  | HIVE
 10  7,5  - IVA
 10  7,7  - IVA
 10  7,5  - IVE
 10  7,7  - IVE
 10  2,5  | Ja
 10  7,6  | SEMEIA
  9  6,5  | AHEM
  9  1,5  - AM
  9  1,7  - AM
  9  7,5  - AMI
