 39  1,3  - AJEE
 36  1,11 - QIS
 29  4,1  | MAE
 25  1,9  - EMO
 25  4,1  | NAE
 24  2,9  - MOAI
 22  2,2  - ABEAM
 22  1,11 - MESA
 21  5,7  - AMINE
 20  4,2  | AE
 19  5,7  - AMIN
 19  6,7  - MIEN
 19  6,7  - MINAE
 18  5,7  - AMIE
 18  1,11 - MAS
 18  6,7  - MINA
 18  6,7  - MINE
 18  1,11 - MIS
 18  4,5  | NOME
 17  1,8  - AIrMEN
 17  5,7  - AMI
 17  6,9  - AMINE
 17  6,9  - ANIME
 17  6,9  - ENEMA
 17  2,8  - ErMINE
 17  4,5  - MAE
 16  6,9  - AMEN
 16  6,9  - AMIN
 16  2,3  - JEAN
 16  4,1  | MA
 16  2,9  - MOA
 15  3,8  - rEMAIN
 14  5,7  - AM
 14  6,9  - AMIE
 14  5,7  - EM
 14  7,4  | INSEAM
 14  7,3  | MENSAE
 14  6,7  - MI
 13  5,11 - AIM
 13  7,2  | AMENS
 13  5,2  | AMENT
 13  7,2  | AMINS
 13  5,8  | AMP
 13  2,8  - ArM
 13  3,7  - EME
 13  5,8  | IMP
 13  7,3  | MANSE
 13  7,3  | MENSA
 13  7,3  | MENSE
 13  5,3  | MENTA
 13  4,5  - NAE
 13  4,5  - NEE
 13  3,8  - rENAME
 12  6,5  - AIM
 12  7,5  - AIM
 12  6,7  - AIM
 12  6,9  - AMI
 12  7,2  | AMIES
 12  7,5  - AMINE
 12  1,1  | AN
 12  7,5  - ANIME
 12  6,9  - EME
 12  1,1  | EN
 12  7,5  - ENEMA
 12  7,5  | ESQ
 12  6,9  | ESQ
 12  1,1  | IN
 12  5,2  | INMATE
 12  2,3  - JEE
 12  4,5  - MA
 12  7,3  | MANS
 12  4,5  - ME
 12  7,4  | MESIAN
 12  4,5  - MI
 12  5,3  | MINT
 12  2,9  - MO
 12  2,9  | MY
 12  4,1  | NA
 12  4,5  | NOM
 12  4,6  | ONE
 12  5,4  | QAT
 12  7,4  | QIS
 12  6,8  | QIS
 11  5,11 - AIN
 11  6,9  - AM
 11  7,5  - AMEN
 11  7,5  - AMIN
 11  7,1  | AMINES
 11  7,1  | ANIMES
 11  4,8  | EEL
 11  6,9  - EM
 11  5,3  | EMETIN
