100  5,9  - OINOMEL
 90  5,11 - OINOMEL
 50  6,9  - OILMEN
 47  6,11 - OILMEN
 40  5,11 - OILMEN
 37  1,2  - CABMEN
 26  6,11 - OMEN
 23  5,9  - OILMEN
 23  6,11 - OLEIN
 21  6,7  - MOLINE
 21  6,5  - OILMEN
 21  6,7  - OILMEN
 19  6,7  - MIEN
 19  6,7  - MOIL
 19  6,7  - MONIE
 19  6,7  - MOOL
 19  6,7  - MOON
 18  6,7  - MILE
 18  6,7  - MILO
 18  6,7  - MINE
 18  6,7  - MOLE
 18  6,7  - MONO
 17  4,5  - LIE
 17  6,11 - OLEO
 17  6,11 - OLIO
 16  4,5  - ME
 16  4,5  - MI
 16  6,7  - MIL
 16  6,7  - MOL
 16  6,7  - MON
 16  6,9  - OMEN
 15  5,9  - ION
 15  7,1  | LEMONS
 15  7,1  | LIMENS
 15  6,7  - MOO
 15  5,9  - OIL
 15  3,8  - rEM
 15  3,8  - rEOIL
 14  6,7  - MI
 14  6,7  - MO
 14  7,3  | NOISOME
 14  3,8  - rEIN
 13  7,5  - ELM
 13  5,8  | IMP
 13  4,5  | LOWE
 13  7,1  | MELONS
 13  7,2  | OMENS
 12  6,9  - ELOIN
 12  6,9  - EMO
 12  6,9  - ENOL
 12  6,6  | HOLISM
 12  4,5  - LI
 12  7,3  | MELS
 12  7,3  | MILS
 12  7,1  | MOLIES
 12  7,3  | MOLS
 12  7,1  | MONIES
 12  7,3  | MONS
 12  7,3  | MOOSE
 12  4,5  - NE
 12  6,9  - OLEIN
 12  7,6  | SLIM
 11  1,4  - DITE
 11  4,3  | EE
 11  6,9  - ELM
 11  6,9  - EM
 11  5,11 - EON
 11  7,2  | EONISM
 11  6,6  | HELMS
 11  6,6  | HOLMS
 11  5,11 - ION
 11  7,2  | LIMNS
 11  6,4  | MOHEL
 11  7,3  | MOOS
 11  5,8  | MOPE
 11  5,9  - OE
 11  5,9  - OI
 11  5,11 - OIL
 11  6,9  - OM
 11  7,5  - OMEN
 11  7,7  - OMEN
 11  5,9  - OO
 11  7,5  | OSMOL
 11  4,6  | OWE
 11  3,8  - rE
 10  3,1  - ANOMIE
 10  7,5  - ELOIN
 10  6,5  - EON
 10  6,7  - EON
 10  6,6  | HOMES
 10  6,6  | HOMOS
 10  6,7  - ION
 10  7,4  | LESION
 10  7,2  | LIMES
 10  7,2  | LIMOS
 10  7,2  | LOOMS
 10  7,3  | LOOSEN
 10  7,2  | MIENS
 10  7,2  | MILES
 10  7,2  | MILOS
 10  7,2  | MINES
 10  7,2  | MOILS
 10  7,2  | MOLES
 10  7,2  | MONOS
 10  7,2  | MOOLS
 10  7,2  | MOONS
 10  5,8  | MOP
 10  7,3  | NIMS
 10  7,2  | NOMES
 10  7,2  | NOMOS
 10  7,3  | NOMS
 10  6,5  - OIL
 10  6,7  - OIL
 10  7,5  - OLEIN
 10  7,7  - OLEIN
 10  6,9  - OLEO
 10  6,9  - OLIO
  9  3,1  - AMINE
  9  3,1  - AMINO
  9  3,1  - AMNIO
  9  3,1  - AMOLE
  9  3,1  - ANIME
  9  7,3  | ELMS
  9  7,1  | ELOINS
  9  7,5  - EMO
  9  7,5  - ENOL
  9  7,2  | ENOLS
  9  5,11 - EO
  9  7,4  | INSOLE
  9  5,8  | LIPE
  9  5,8  | LOPE
  9  7,4  | MESON
  9  4,5  | MOW
  9  5,8  | NOPE
  9  5,11 - OI
  9  7,1  | OLEINS
  9  5,11 - OO
  8  3,1  - ALME
  8  3,1  - AMEN
  8  3,1  - AMIN
  8  5,5  - EO
  8  6,5  - EO
  8  6,7  - EO
  8  7,5  - EON
  8  6,6  | HEILS
  8  6,6  | HELOS
  8  6,6  | HEM
  8  6,6  | HIM
  8  6,6  | HOLES
  8  6,6  | HONES
  8  7,5  - ION
  8  7,7  - ION
  8  7,2  | LENIS
  8  7,2  | LENOS
  8  7,3  | LENS
  8  7,2  | LIENS
  8  7,2  | LINES
  8  7,2  | LINOS
  8  7,3  | LINS
  8  7,2  | LIONS
  8  5,8  | LIP
  8  7,2  | LOINS
  8  7,1  | LOOIES
  8  7,2  | LOONS
  8  7,3  | LOOSE
  8  5,8  | LOP
  8  6,4  | MEH
  8  6,5  | MHO
  8  7,3  | NILS
  8  5,8  | NIP
  8  7,2  | NOELS
  8  7,2  | NOILS
  8  7,3  | NOISE
  8  7,2  | NOLOS
  8  7,3  | NOOSE
  8  6,5  - OE
  8  6,5  | OHM
  8  6,5  - OI
  8  6,7  - OI
  8  7,5  - OIL
  8  7,7  - OIL
  8  6,9  - OLE
  8  7,5  - OLEO
  8  7,7  - OLEO
  8  7,2  | OLEOS
  8  7,5  - OLIO
  8  7,7  - OLIO
  8  7,2  | OLIOS
  8  6,9  - ONE
  8  6,9  - ONO
  8  6,5  - OO
  8  6,7  - OO
  8  7,6  | SEMI
  8  7,6  | SOME
  7  3,1  - ALIEN
  7  3,1  - ALINE
  7  3,1  - ALOIN
  7  3,1  - ALONE
  7  3,1  - AMIE
  7  3,1  - ANILE
  7  3,1  - ANOLE
  7  6,9  - EL
  7  6,4  | ELHI
  7  7,5  - EM
  7  6,9  - EN
  7  6,9  - EON
  7  6,6  | HM
  7  6,9  - IN
  7  6,9  - ION
  7  7,3  | LEIS
  7  7,3  | LIES
  7  7,3  | LOOS
  7  4,5  | LOW
  7  7,4  | MISE
  7  6,8  | MISE
  7  7,4  | MISO
  7  6,8  | MISO
  7  7,3  | NOES
  7  4,5  | NOW
  7  6,9  - OIL
  7  7,5  - OLE
  7  7,7  - OLE
  7  7,5  - OM
  7  7,7  - OM
  7  6,11 - OM
  7  6,9  - ON
  7  7,5  - ONE
  7  7,7  - ONE
  7  7,5  - ONO
  7  7,7  - ONO
  7  5,9  | OPE
  7  7,6  | SOIL
  7  7,6  | SOON
  6  3,1  - AIM
  6  3,1  - AMI
  6  3,1  - ANIL
  6  7,4  | EMS
  6  6,8  | EMS
  6  7,3  | EONS
  6  7,4  | EOSIN
  6  6,6  | HEN
  6  6,6  | HIN
  6  6,6  | HON
  6  6,11 - ION
  6  7,3  | IONS
  6  5,9  | IP
  6  7,5  | ISM
  6  6,9  | ISM
  6  5,4  | MET
  6  7,4  | MIS
  6  6,8  | MIS
  6  7,4  | MOS
  6  6,8  | MOS
  6  5,4  | MOT
  6  6,4  | NOH
  6  6,11 - OIL
  6  7,3  | OILS
  6  6,11 - OLE
  6  7,3  | OLES
  6  7,4  | OMS
  6  6,8  | OMS
  6  6,11 - ONE
  6  7,3  | ONES
  6  6,11 - ONO
  6  7,3  | ONOS
  6  5,9  | OP
  6  7,6  | SILO
  6  7,6  | SIM
  6  7,6  | SINE
  6  7,6  | SLOE
  6  7,6  | SOLE
  6  7,6  | SOLI
  6  7,6  | SOLO
  6  7,6  | SOM
  6  7,6  | SONE
  5  3,1  - AEON
  5  3,1  - ALOE
  5  3,1  - AM
  5  7,5  - EL
  5  4,9  | EL
  5  7,5  - EN
  5  6,9  - EO
  5  6,6  | HIE
  5  6,6  | HOE
  5  6,6  | HOI
  5  7,5  - IN
  5  7,7  - IN
  5  6,11 - IN
  5  7,5  | ISLE
  5  7,4  | LOSE
  5  6,8  | LOSE
  5  7,4  | NOSE
  5  6,8  | NOSE
  5  3,9  - OE
  5  6,9  - OE
  5  6,5  | OHO
  5  6,9  - OI
  5  7,5  - ON
  5  7,7  - ON
  5  6,11 - ON
  5  6,9  - OO
  5  6,4  | OOH
  5  5,10 | PE
  5  5,10 | PI
  5  5,10 | PO
  4  3,1  - AIL
  4  3,1  - AIN
  4  3,1  - ALE
  4  3,1  - ANE
  4  3,1  - ANI
  4  6,5  | EH
  4  7,4  | ELS
  4  6,8  | ELS
  4  7,4  | ENS
  4  6,8  | ENS
  4  7,5  - EO
  4  6,6  | HE
  4  6,6  | HI
  4  6,6  | HO
  4  7,4  | INS
  4  6,8  | INS
  4  5,4  | LET
  4  7,4  | LIS
  4  6,8  | LIS
  4  5,4  | LIT
  4  5,4  | LOT
  4  5,4  | NET
  4  5,4  | NIT
  4  7,4  | NOS
  4  6,8  | NOS
  4  5,4  | NOT
  4  7,5  - OE
  4  7,7  - OE
  4  6,11 - OE
  4  6,5  | OH
  4  7,5  - OI
  4  7,7  - OI
  4  6,11 - OI
  4  7,4  | ONS
  4  6,8  | ONS
  4  7,5  - OO
  4  7,7  - OO
  4  6,11 - OO
  4  7,6  | SEL
  4  7,6  | SEN
  4  7,6  | SIN
  4  7,6  | SOL
  4  7,6  | SON
  3  3,1  - AL
  3  3,1  - AN
  3  7,4  | OES
  3  6,8  | OES
  3  7,4  | OOS
  3  6,8  | OOS
  3  5,4  | OOT
  3  7,5  | OSE
  3  6,9  | OSE
  3  7,6  | SEI
  2  3,1  - AE
  2  3,1  - AI
  2  7,5  | ES
  2  6,9  | ES
  2  5,5  | ET
  2  7,5  | IS
  2  6,9  | IS
  2  5,5  | IT
  2  7,5  | OS
  2  6,9  | OS
  2  7,6  | SI
  2  6,10 | SI
  2  7,6  | SO
  2  6,10 | SO
