 59  1,11 - MORULA
 47  9,1  | LOMA
 44  3,11 - AQUO
 44  1,9  - MORULA
 41  9,1  | MOLA
 38  9,1  | MURA
 35  9,1  | MORA
 35  3,11 - MURAL
 35  3,11 - RUMAL
 34  4,9  - QUAM
 32  9,1  | LURA
 32  3,11 - MORAL
 32  2,1  | QUOAD
 32  3,11 - ROMAL
 31  4,9  - AQUO
 31  3,11 - MOLAR
 30  7,11 - MUSAL
 30  5,9  - QUA
 30  2,2  | QUAD
 30  5,9  - QUO
 30  2,2  | QUOD
 29  3,9  - LARUM
 29  9,1  | LORA
 29  3,9  - LORUM
 29  3,11 - ULMO
 28  7,9  - MAE
 27  4,9  - ALUM
 27  5,11 - LAMUS
 27  7,11 - MUSAR
 27  7,11 - RUSMA
 26  3,11 - LOMA
 26  5,9  - LUM
 26  3,11 - MALO
 26  3,11 - MOLA
 26  3,11 - MURA
 26  9,2  | QUA
 26  5,11 - RAMUS
 25  6,11 - AMUS
 25  4,9  - ARUM
 25  9,9  - EMU
 25  5,11 - MALUS
 25  4,9  - OLAM
 25  3,3  | QUOD
 24  5,9  - AUM
 24  4,5  | JOOM
 24  5,9  - LAM
 24  4,9  - LOAM
 24  7,5  | MIAULER
 24  5,4  - MURZA
 24  7,11 - MUSA
 24  4,11 - QUAM
 24  5,9  - RUM
 23  2,11 - ARULO
 23  9,9  - ELM
 23  3,11 - MARO
 23  3,11 - MORA
 23  5,11 - MORUS
 23  4,9  - ROAM
 22  2,1  | ALMUD
 22  9,9  - EMO
 22  4,5  | JORUM
 22  2,1  | MOULD
 22  7,11 - MUS
 22  4,9  - QUAR
 22  5,9  - RAM
 22  6,9  - UM
 21  5,11 - LARUS
 21  3,9  - MOLAR
 20  6,9  - AM
 20  3,11 - LURA
 20  9,3  | MA
 20  4,11 - QUAL
 19  9,9  - EAM
 19  4,5  | JOOLA
 19  4,5  | JORAM
 19  4,5  | JOUL
 19  4,3  | MAJOR
 19  7,5  | MILA
 19  7,5  | MILO
 19  1,7  - QUA
 19  7,8  | QUEM
 19 10,7  | RAMa
 18  3,9  - AMOUR
 18  4,5  | JOUAL
 18  4,3  | MAJO
 18  2,2  | MAUD
 18  6,4  - MAZUR
 18  7,5  | MIL
 18  9,2  | MOA
 18  4,3  | MOJO
 18  2,2  | MOLD
 18  2,2  | MOUD
 18  4,11 - QUAR
 18  4,11 - QUOR
 18  6,4  - ROZUM
 18  7,11 - RUSA
 18  9,2  | ULA
 18  8,11 - USAR
 17 10,7  | AULa
 17  1,4  - LAM
 17  3,11 - LORA
 17  3,2  | MALODOUR
 17  7,5  | MIAO
