 60 11,5  | AKEES
 57 11,6  | EKES
 57 11,6  | KAAS
 57 11,6  | KAES
 57 11,6  | KEAS
 57 11,6  | KEES
 54 11,7  | KAS
 54 11,7  | KES
 50  9,1  | SAKA
 42 11,7  | AAS
 42 11,7  | AES
 39 11,8  | AS
 39 11,8  | ES
 38  9,1  | KASA
 33  7,9  - BEEPS
 30  2,1  | SEQED
 26  5,2  - ACKEES
 26  9,1  | ASEA
 25  1,7  - WASE
 25  1,7  - WESE
 24  6,2  - CAKES
 23  9,2  | AKA
 23  5,3  - QRS
 22  1,9  - ESQ
 22  9,3  | KA
 20  3,7  - AE
 20  2,1  | ASKED
 20  3,7  - EE
 20  1,8  - HAAK
 20  1,8  - HASK
 20  4,5  | JOKES
 20  2,1  | SKEED
 19  4,5  | JOKE
 19  9,2  | KEA
 18  2,2  | AKED
 18  7,9  | BEE
 18  2,2  | EKED
 18  1,11 - MORULAE
 18  2,2  | SKED
 17  8,4  - ZEKE
 17  8,4  - ZEKS
 16  6,2  - CEASE
 16  8,4  - ZEK
 15  4,5  | JOES
 15  4,3  - QERE
 15  9,2  | SAA
 15  9,2  | SEA
 15  2,3  - SKEER
 14  9,3  | AA
 14  4,3  - AKRA
 14  4,3  - AKRE
 14  3,3  - ASKR
 14  1,4  - KAS
 14  1,4  - KES
 14  3,3  - KSAR
 14  1,10 - LEA
 14  1,10 - LEE
 14  2,9  | SAO
 14 10,7  | SAPa
 14  4,3  - SARK
 13  3,8  | AKER
 13  5,3  - ARK
 13  3,8  | EKER
 13  5,3  - ERK
 13  1,8  - HAKEA
 13  1,8  - HAKES
 13  5,4  - KI
 13  5,4  | KOS
 13  5,3  - KRA
 13  5,3  - KRS
 13  9,8  - NAK
 13  9,8  - NEK
 13  3,8  | SKER
 13  8,4  - ZEES
 12  5,2  - ACKEE
 12  2,1  | EASED
 12  1,8  - HAKE
 12  4,5  | JOE
 12  3,9  | KER
 12  5,5  | OSAKA
 12  3,3  - SKERE
 12  1,7  - WAE
 12  1,7  - WAS
 12  1,7  - WEE
 12  8,4  - ZAS
 12  8,4  - ZEE
 11  2,3  - ASKER
 11  6,2  - CAKE
 11  6,2  - CASK
 11  2,7  | EE
 11  2,3  - ESKAR
 11  2,3  - ESKER
 11  2,3  - KASER
 11  2,3  - KESAR
 11  4,2  - SACK
 11  2,3  - SAKER
 11  4,2  - SECK
 11  2,3  - SEKAR
 11  2,3  - SEKER
 11  8,4  - ZA
 10  1,4  - AAS
 10  5,2  - ACK
 10  1,4  - AES
 10  3,3  - AKER
 10  6,2  - CSK
 10  3,3  - EKER
 10  4,3  - KERS
 10  3,4  | KODA
 10  2,2  | SAAD
 10  2,2  | SEED
 10  3,3  - SKER
  9  2,4  - AS
  9  3,8  | ASKR
  9  1,9  - EKES
  9  2,4  - ES
  9  1,8  - HAK
  9  1,4  - KA
  9  3,8  | KSAR
  9  9,8  - NAA
  9  9,8  - NAE
  9  9,8  - NEA
  9  9,8  - NEE
  8  2,8  | AE
  8 10,8  | APa
  8  2,8  | AS
  8  2,8  | EE
  8  1,9  - EKE
  8 10,8  | EPa
  8  2,8  | ES
  8  1,8  - HAES
  8  2,3  | KED
  8  4,3  - KER
  8  9,8  - NA
  8  9,8  - NE
  8  4,2  - SACAE
  7  5,2  - ACES
  7  3,2  - AESC
  7  6,2  - CASA
  7  6,2  - CASE
  7  6,2  - CEES
  7  2,3  - EASER
  7  4,8  | ESAU
  7  4,2  - ESCA
  6  5,2  - ACE
  6  6,2  - CEE
  6  4,3  - EARS
  6  4,2  - ESC
  6  3,5  | ODEA
  6  3,5  | ODES
  6  4,2  - SAC
  6  4,3  - SARE
  6  3,3  - SEAR
  6  4,2  - SEC
  6  3,3  - SEER
  6  4,3  - SERA
  6  4,3  - SERE
  6  3,4  | SODA
  6  8,7  - YEAS
  6  8,7  - YEES
  6  8,7  - YESE
  5  1,4  - AA
  5  1,4  - AE
  5  5,3  - ARE
  5  5,3  - ARS
  5  1,9  - EASE
  5  1,4  - EE
  5  5,3  - ERA
  5  5,3  - ERE
  5  5,3  - ERS
  5  1,8  - HAE
  5  1,8  - HAS
  5  1,8  - HEE
  5  1,8  - HES
  5  3,5  | ODA
  5  3,5  | ODE
  5  3,5  | ODS
  5  3,8  | SEAR
  5  3,8  | SEER
  5  5,4  - SI
  5  5,4  | SOS
  5  1,7  - WE
  5  8,7  - YEA
  5  8,7  - YEE
  5  8,7  - YES
  4  4,3  - AER
  4  3,9  | AER
  4  4,3  - EAR
  4  3,9  | EAR
  4  4,9  | EAU
  4  4,3  - EER
  4  3,9  | EER
  4  1,9  - ESE
  4  4,9  | ESU
  4  1,8  - HA
  4  1,8  - HE
  4  2,3  | SAD
  4  4,9  | SAU
  4  2,3  | SED
  4  4,3  - SER
  4  3,9  | SER
  4  3,4  | SOD
  3  2,4  | AD
  3  5,3  - AR
  3  2,4  | ED
  3  5,3  - ER
  3  6,3  - RE
  2  3,10 | AR
  2  1,9  - EE
  2  3,10 | ER
  2  1,9  - ES
