 27  7,1  | SYCEE
 27  2,7  - SYCEE
 26  6,7  - SECY
 26  3,7  - YCIE
 25  3,7  - CEES
 25  3,7  - CISE
 25  7,3  | GEY
 25  3,7  - GYSE
 25  3,7  - SYCEE
 25  6,7  - SYCEE
 24  7,2  | ICES
 24  6,6  - LYCEES
 24  3,7  - SCYE
 24  6,7  - SCYE
 24  6,7  - SEIGE
 24  6,7  - SIEGE
 24  7,1  | SYCE
 24  3,7  - SYCE
 24  6,7  - SYCE
 23  7,3  | CEE
 23  3,7  - GEES
 23  5,7  - GEIC
 23  3,7  - GIES
 23  3,7  - GISE
 23  7,1  | SCYE
 23  5,7  - SECY
 23  3,7  - YEES
 23  3,7  - YESE
 22  4,7  - CGS
 22  7,2  | EYES
 22  4,7  - GYSE
 22  3,7  - ICES
 22  6,6  - LYCEE
 22  2,7  - SEIGE
 22  5,7  - SEIGE
 22  7,1  | SICE
 22  3,7  - SICE
 22  6,7  - SICE
 22  2,7  - SIEGE
 21  7,2  | CEES
 21  4,7  - CEES
 21  5,7  - CEES
 21  4,7  - CISE
 21  3,7  - EGIS
 21  6,7  - EGIS
 21  3,7  - EYES
 21  6,7  - EYES
 21  7,3  | GEE
 21  7,3  | GES
 21  5,7  - GEY
 21  7,2  | GYE
 21  4,7  - GYE
 21  7,2  | ICE
 21  4,7  - ICES
 21  6,4  - JIGS
 21  4,7  - SIEGE
 21  7,1  | YCIE
 21  7,3  | YEE
 21  7,3  | YES
 20  4,7  - CEE
 20  5,7  - CEE
 20  4,7  - CIE
 20  4,7  - CIS
 20  2,6  - CISELE
 20  5,7  - CSI
 20  5,7  - ESC
 20  6,7  - ESC
 20  4,7  - EYES
 20  7,2  | GEES
 20  4,7  - GEES
 20  5,7  - GEES
 20  7,2  | GIES
 20  4,7  - GIES
 20  4,7  - GISE
 20  7,1  | GYSE
 20  4,7  - ICE
 20  6,4  - JIG
 20  6,7  - SCI
 20  5,7  - SEC
 20  6,7  - SEC
 20  6,7  - SIC
 20  2,6  - SIECLE
 20  7,2  | YEES
 20  4,7  - YEES
 20  5,7  - YEES
 20  4,7  - YESE
 20  5,7  - YESE
 19  7,1  | CISE
 19  7,2  | EYE
 19  4,7  - EYE
 19  6,7  - EYE
 19  4,7  - GEE
 19  5,7  - GEE
 19  4,7  - GES
 19  5,7  - GES
 19  4,7  - GIE
 19  4,7  - GIS
 19  5,7  - SEG
 19  6,7  - SEG
 19  6,7  - SIG
 19  7,2  | SYE
 19  4,7  - SYE
 19  6,7  - SYE
 19  5,5  | YCIE
 19  4,7  - YEE
 19  5,7  - YEE
 19  4,7  - YES
 19  5,7  - YES
 19  4,7  - YIS
 18  7,2  | CEE
 18  7,2  | CIE
 18  1,6  - GIESEL
 18  7,1  | GISE
 18  6,6  - LIEGES
 18  2,6  - SICEL
 18  7,3  | YE
 18  5,7  - YE
 18  7,1  | YESE
 17  4,7  - ESE
 17  5,7  - ESE
 17  6,7  - ESE
 17  7,2  | GEE
 17  7,2  | GIE
 17  4,7  - ISE
 17  5,7  - ISE
 17  5,5  | SCYE
 17  7,3  | SEE
 17  4,7  - SEE
 17  5,7  - SEE
